,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
125,1.4347240127939094,8.12488556049441,3.5006485917045063,0.10833246355903646,0.16674302491485227,0.5464515310638365,5.473180915162237,0.4741750553176798,0.27077189501515425,0.37477616028484273,0.22386544530169475,0.04427566887062284,0.621863339392303,1.3684723304275734,1.7540725792814522,0.7319513720761486,0.39532211599436845,0.24592880921291038,0.2108777927906197,0.22088388800209527,3.3683754166152315,0.6869148959671806,1.2906608483203026,0.981192182504538,2.4359547107385957,0.30460453126992937,0.29182845213989583,1.2335102532540243,0.21447887614895966,0.26820903067132884
126,2.642849315395581,3.8686810567646983,2.953094905220133,0.1390853733970005,0.22152883800059778,0.1148047071604529,0.5428882039430092,0.25168839033336543,0.4036565464367878,0.3322305252142056,0.2412111592965581,0.05272926314000164,0.5806847957719834,1.2819063374642232,27.525740429239892,0.7832250532228394,0.5473703264660063,0.414202410217804,0.3956343673088923,0.2178846659243136,0.3789717762934337,0.5208221238419225,0.2861525210371423,0.8830546518165882,0.7690866457982651,0.4458312130733215,0.13324406374479605,0.926691936974539,0.18121855409924797,0.2851598868518835
127,0.12311817483109762,2.248201865023285,4.340501741955288,0.22496429850851868,0.2573663065556382,0.23822291565199752,0.7296332596199725,0.38113328476238445,0.8799971996584344,0.35331634095981207,0.13771923901842964,0.18803433893379184,0.4129994572827527,1.1118239097731129,41.921013958774274,0.6389915585330682,0.3983800814915268,0.37879510844988873,0.2717601802386942,0.22893756743351862,0.09211946251927533,0.7719261525361414,0.5506433602167308,0.42514628212413863,0.21361013880308796,0.03626147288063478,0.0719850134290865,0.6728786965125385,0.11848506264592823,0.2823842357861735
128,1.2598668111471192,4.999548900951468,1.4544794239170735,0.24907887992610903,0.2806278745675651,0.34164074345872586,0.6154835249590996,0.49981566365319363,1.186631252990573,0.3684692941728808,0.1492616932185918,0.326858799412221,0.3776672008106443,0.47800538396878894,0.3885089787627158,0.4979687711858766,1.6130210294210336,0.35241976318269225,0.18479461123344484,0.2977136853134647,2.711451794898165,0.6127545639431212,1.2600547235652553,0.3658659055677617,1.3221312785867942,0.8132206755309775,0.08152411679377917,0.6027710117891254,0.41320396523060277,0.12733296820962597
129,0.14486806105363417,0.6215895167335751,1.0248580777701541,0.30329367573248445,0.2568874148003328,0.5025412326456637,0.5788180978315306,0.8091023410202367,1.712400052679304,0.3706812961357579,0.0734037283322068,0.43784408121594665,0.5576612717636799,0.4476862407406709,0.34525724923856227,0.42844728279368754,7.723849100935333,0.42596370653840326,0.054175344001871024,0.31298308020407095,1.2149091339729308,0.9504698952574347,8.858703211847239,0.7684473306810421,1.0036177016254253,9.67976844102785,0.37678641787750033,0.9716363409458202,0.543223133979287,0.023086658816588657
130,0.05996794518133886,0.5196514130903072,0.797042573307956,0.287374503121527,0.22133701510505593,0.35179054634431367,0.5484983221135127,1.1875053964917164,2.496287378081504,0.4112630145776422,0.0953307805527026,0.7432693569333619,0.9154297346614703,0.0432543054817547,0.5525410421211986,0.996261933862512,2.4434151272509412,0.24930009007590487,0.16833281096580774,0.32996884176791685,0.9784860981426383,0.49359538230713146,3.0171215691342215,0.5557190467393783,0.9542163561902385,1.425614542775614,0.23320239178089236,1.1358993727741582,0.5268336607537517,0.16703706631940493
131,0.32874271238373215,0.2071952013509325,0.5439470731629662,0.33498498098525653,0.24383657044314472,0.34871804498708314,0.45451304757032884,0.7985053700265914,1.7308843647673273,0.46052160999267205,0.0600321197327653,0.625181497882045,0.64654346945336,0.18593437959398254,0.4906587132106425,0.2899763102805137,1.5361163965173792,0.2195499067708357,0.2600289604431061,0.34919030931077055,0.8570792842698911,0.35076143087485073,20.628036610120766,0.2926836737879116,4.941852230922203,23.653356911941337,0.0661125345549099,1.7023773238082516,0.5097481460670168,0.22236964621690988
132,0.019226383885109083,0.2676671645933918,0.5641641265287622,0.26726511498677874,0.36476295212729976,0.3266311084874858,0.4958595520178568,1.6359059569175487,1.3409279968373817,0.5017607315791032,0.4361696552896426,0.5479257313572944,0.4315799391995164,0.15957193477246895,0.08273533939423304,0.5113842121169399,1.060649738597808,0.26220285637346186,0.34079347935041787,0.06429252392309133,0.7637305988453892,0.5124340905047877,2.0763604436876038,0.8253666181284641,1.1316972444802214,0.5445925732927236,0.04826607169373762,1.1983208311912108,0.9110444568669794,0.1882993626129535
133,0.7660503140177809,0.36851352686122785,0.5915068774447825,0.23181361530268352,0.5422237780420944,0.3659474952725973,0.5243327617068809,3.7787751573992248,1.4318244957751383,0.48087847708447196,0.7139980096891175,0.512541168156381,0.7841651091437898,0.3287046718135427,0.07998526271230247,0.3277962259033048,0.9075481130467561,0.28103021172716025,0.3346403360531853,0.006919159626350193,0.5955274483068969,0.6813855437142156,1.4489926873493437,3.009940375527773,0.8705459217388928,1.112433025827416,0.21205034603911346,1.3893028035517971,1.1706039912870494,0.19788043962452026
134,0.48877849059739187,0.1194663689203744,0.5328101490916877,0.09397816581019487,0.8172271480847118,0.22576063725304077,0.5079242655739016,1.890864153842017,2.849586047900049,0.44016928388377635,1.1405086542259986,0.6102531926492794,1.5131182181452496,0.33850671108940206,0.1457050190142443,0.1905024924686719,0.6839992232618518,0.15030976574612426,0.3688976107632619,0.18899477154636224,0.45329048901571845,0.4417791352670398,1.1674271070345748,13.069942649624853,0.7731541555604211,8.359432489970049,0.12367804506457186,4.97826717192124,0.8361242369711445,0.2545563076486319
135,0.3303861141610123,0.39193360821568907,0.45934332383341947,0.006723425733420468,1.0739599475321642,0.24014769147578882,0.37417043587463694,55.43508146470049,5.444391655784343,0.45855861952817084,1.5517706789844545,0.44067864956124203,2.789753376674288,0.06495663460406288,0.148146070736379,0.10053434848332009,0.6868932093946603,0.11019035362294072,0.3538865657975546,0.2950314039359751,0.22436753522511438,0.8308890427692255,0.9746043015928453,4.508838726338811,0.6561869533535812,1.73336830407417,0.25912603020087743,9.405258339598708,0.9302803629472491,0.23224843181374094
136,0.4219067157457285,0.4582400624782619,0.4547100221108938,0.038416282336718496,1.0544757911364362,0.05714204444609243,0.28636918852060533,6.083256441809255,14.562719740944416,0.4488634364676687,2.026602583080779,0.3106412976543974,2.2410345229440187,0.0005674389847590232,0.3156988670083137,0.16861755618913224,0.5704355267691426,0.06410871768633743,0.4466628234817591,0.4269301496234484,0.07671839141298592,0.8500900895623699,0.8351732709188402,41.58462585518145,0.6051541296541825,0.6422937733164834,0.302130858786286,0.6473060605741067,0.5687639826098685,0.29714400829744925
137,0.2873317028501685,0.48078960579237223,0.44739846326428845,0.18398982740229936,1.52592634357499,0.19031213044511525,0.22996016125816496,2.9862171060394895,4.565456400149036,0.39614884570161174,2.703927577024135,0.20285536705891696,1.6370741112234166,0.21244744473514726,0.3590436340306975,0.1014298561761585,0.5406805602207597,0.3310969979312991,0.4148464022404274,0.48431177920216284,0.24923123254169363,1.4535962097921564,0.6940567167308939,5.817455475375518,0.6010373057746162,0.5900897526447467,0.22353305534278556,4.605830348587215,0.932615840922386,0.2441827196917278
138,0.35710494799236564,0.20231164581206793,0.40368267582010625,0.2790870874532722,1.2441661626933398,0.2752048655786738,0.19789103321312412,2.6538193076386487,10.691078832135265,0.4156126519901647,2.2816538863427414,0.10679697702375579,2.594391440297489,0.027371604499919492,8.473033568363142,1.3334238982069269,0.3019187497357384,0.17753520982670382,0.37886799669082855,0.5373276663259732,0.649113690053471,0.17551121591299512,0.620084798047114,21.426236368998655,0.5183989100626477,0.6549872861412182,0.2813367313852131,26.065091450619914,1.1112495488182488,0.1392637665057023
139,0.24208953300199507,0.453293202015039,0.47489288984718664,0.2670467564277748,1.0723431619260726,0.2426066648570166,0.2814009470039267,1.514500456925473,4.2087694953751456,0.3846659214497579,1.1949175147756554,0.05161805468584389,9.989505557512596,0.347951389961634,15.815907284449457,2.2105695557038523,0.006501732468218995,0.1644140285681897,0.29597576831240757,0.8542147488334583,0.7178218688630879,1.0090446547667906,0.5067008809300634,3.5414059735963423,0.43414830141373134,0.6833447128476647,0.3379815848814769,12.958276038428357,0.7699617541585465,0.1033253047762545
140,0.006545839870414678,0.5938659639883199,0.4799859054464544,0.19039782373043418,0.6522753307244791,0.054425188938293324,0.30373315526595773,1.0516483860800003,12.159956865936836,0.3013233992138576,0.7095556327847973,0.010912642701576663,42.75379514488398,2.531620822039984,6.200132834797253,1.486378706720428,0.14936968751762894,0.018521956736405703,0.1779168961827065,0.8532507239217652,0.10059532316375976,20.498599259559324,0.4758990101879537,1.821192022540014,0.4655012999860791,0.17083974470512203,0.45079445752822195,6.488211088960201,0.7543518577810833,0.06013648589626374
141,0.005633418271182558,0.000993377457867463,0.49755740378057356,0.2403955103990841,0.5236538489369506,0.1604990236520773,0.20304333013770845,0.7994085000251346,3.7301821060093534,0.25868879997088273,1.0023710319119987,0.038457354505138736,4.262113313091445,94.89428618690565,0.2834468833405773,1.5558088089621454,0.4238774356055477,0.09388288888062692,0.253581068385065,0.8705499677029979,0.2581998566596646,1.947761702670881,0.38889529280898105,1.3141553648871842,0.23765295878510917,0.4522410357395406,0.39976648974371504,1.4760123231320266,0.5010913738112004,0.04406591732795396
142,0.24285151379871728,0.36984654353183954,0.5520184042265114,0.15694382323342096,0.37397513109648717,0.2211821622758518,0.21647347633397268,0.5708040076161547,1.741222728141541,0.18795727880902305,0.6091963751065268,0.24503665900232482,5.879122788253582,893.9738687094862,7.769727734248771,5.816876242645674,0.2398696007391115,0.1458759734913475,0.17314091355647082,0.5877703370267537,0.3576004644911142,1.1212784396149524,0.3372360227472945,0.9348136654598294,0.022944871693789743,0.9940123614887961,0.3555451226423294,1.0887473030158636,0.6981190776264574,0.23937722249194998
143,0.2998945246191249,0.012001589192273959,0.44894077046289366,0.06130286890114918,0.4445528673179408,0.1993831887812066,0.2706143545659331,0.31296089801094634,1.1515254968897948,0.14235564514145127,0.6974713844840822,0.22911330565453045,4.664696166889113,7.246092948977145,1.8226076039305652,5.03235080746254,0.14711965432657909,0.011382998671001772,0.07776233446839127,1.2515427046261831,0.39230148302013207,0.8574485528532861,0.28920966823534155,0.6215569380396886,0.13356012988538754,0.2815099330266534,0.2878634974828315,0.2938104325015232,0.7932770630640952,0.27886959230072494
144,0.422445413595068,1.6225796720897803,0.429670249895808,0.049315844028069135,0.4316255020182085,0.1747748717709311,0.2782588521949802,0.5830009229577351,0.855298197443421,0.10293840567377051,0.6075053151104369,0.19686843840384197,2.4021668439288906,2.3005273922198883,1.703081916923806,15.725055788556972,0.09394583798457545,0.1985763284931927,0.26089296480491053,1.9829721726000478,0.3071672833271163,0.626193327512663,0.3035139564706131,0.7233189593937972,0.3621547862827597,274.74222954189264,0.2026067096733326,0.2963079976057028,1.3596173831107066,0.2733771311263748
145,0.1307716110855311,5.954828530829886,0.3803513176430514,0.031020561837062442,0.16646350711166752,0.05678248506558787,0.27911049113437764,0.354218306126266,0.540787197682575,0.08747679205891104,3.982220597709965,0.43702108590634015,2.313207254771564,2.0200532503122974,2.036807786555671,7.876399690756523,0.11408237422057078,0.0472198771339642,0.19841458304785944,2.5878885766168738,0.25176913263354433,0.359142620715401,0.29079132882874303,0.6723517096208947,0.41052852267141265,4.612067122792054,0.08265034127540889,0.009339389814188474,2.823634789021084,0.8237008644135939
146,0.25616548122534266,2.562567008221403,0.35992978186919417,0.10905578636273743,0.6227264373839132,0.18276757016494033,0.282289676997179,0.19398727672302368,0.4768007123259196,0.17836817848736147,2.846378191569426,0.8037120650890315,5.81577013995128,1.3448369207719844,1.1015017625643537,1.410361249097439,0.12177069627674807,0.002910610967869112,0.40808655380575676,2.0217771778576075,0.22467356178604247,0.23384817052237544,0.25577249330156737,0.4260363758966196,0.39520322307943523,1.511408862701914,0.1877182537574602,0.4009346649331731,3.5811610479023117,0.9826707893945275
147,0.6426788984985089,10.92044043958302,0.3616740482347853,0.10892050253861135,0.490927544710119,0.20260146663128037,0.2592012984575778,0.039493462192384754,0.36527833409128746,0.2376117048148538,1.3997278983012118,0.7070537008379387,0.08368896351076324,0.9694685821375986,0.6485812337714544,1.0539976834065408,0.28663014488190985,0.3152012191558368,0.4653901812629154,1.484399412927109,0.009498113657516028,0.005458199151625901,0.17768424774800107,0.3644133512227073,1.8002861395576624,1.4654773798226919,0.33104295309612275,1.0323204007009383,1.968693938270994,1.4046221643548482
148,1.7540866323335134,2.3884831587691466,0.3240645630975043,0.13127626484461394,1.2998011228721127,0.05136267284680731,0.20996535144688322,0.36729254405771,0.4985706682957638,0.26710738584420995,1.1242380399754834,0.7162100165921487,13.650399597338607,0.825814562871921,0.5516492443472897,0.8667139408078227,0.037435535267073036,0.036020752344549815,0.9567255326717231,0.8527384746330401,0.05372083462097591,0.13870937391628105,0.15315190240951085,0.3917970419628511,1.739320764647134,0.9201011863281648,1.060809594293023,0.6600423555483235,1.5965958097284594,0.8485453468129288
149,50.076972843683976,1.5835479589439165,0.31446005201862803,0.19306273825840656,0.8140657902414463,0.07869180676098093,0.1934661963210551,0.355173717757554,0.4575782021728086,0.2339429331680281,0.9036864291462396,0.9648675205424165,3.8867832058261627,0.6834501378141401,0.8320644475683586,0.7519182524924845,0.029612660156638854,0.3104024926671434,0.9876836327320084,1.2528806244877952,0.10668946147901813,0.6357476099565069,0.11424922150774837,0.3680872779010925,21.780582007315232,0.7916303992293363,5.8832304128268,0.5367585081266101,1.3748375794274759,0.625472330771824
150,2.9601317724623075,1.2347617356620764,0.31163255590700034,0.22281597708817374,0.7810329956280047,0.05585345410045332,0.1432293290368385,0.3296331087262025,0.39625090281218117,0.18351959829724873,0.6777595091651003,2.1755736923751563,1.4388967928271637,0.46527784251738386,0.6202149799998148,0.47911997588946464,0.3627959830347057,0.9423689360767755,0.8611981190913321,1.2884268127720202,0.2393279412460385,4.442295530026571,0.09482750193948732,0.37926263519235326,7.05462143511994,9.860612743699665,14.462793871749646,0.3669662413854991,1.033647004870034,0.9747236018891235
151,1.0839952405389013,0.9379214168301979,0.3278305194573321,0.25483830484250913,0.6635242283378174,0.11430906223929797,0.1026889004140649,0.14176937337987555,0.3717868978950067,0.05999023861032412,0.5519582215535246,2.5484573858259676,1.005321366036893,0.051971248332938653,23.329028179160453,0.4824267365652288,0.056070660118113645,2.107763940710571,0.5398691412858255,0.7387726464890298,0.049373023308138204,0.11159223099299523,0.04464405050243166,0.3245556868221342,1.6606491141602138,0.5067376989265548,2.614973497970531,0.10594692196605902,0.8096470120532278,0.9927704128339853
152,0.5282624769580279,0.7973462492855388,0.3249248284798447,0.3318722748200839,0.6976089625282632,0.11258172320715319,0.09663183370519303,0.3769486942771197,0.3683925847017941,0.03498916521447845,0.306264720343014,5.353353639379314,0.6483840253235321,0.1649180677987213,1.3211346444014656,0.47026490295170215,0.25157653129775914,1.4524555156447616,0.47171952649510007,0.9208549589977846,0.11434955942356413,1.493143398794778,0.04125141132916858,0.28085945011779545,1.3765020208245844,0.6885652407774732,1.0666306850728375,0.030902077746290415,0.4387416617637685,1.4323206929634558
153,0.49110827827695597,0.3374455303455937,0.2331336447219417,0.30906387736802066,0.7514401299767525,0.05830932588832109,0.08751918042566094,0.38336348041881674,0.33949334382869134,0.3319971425005341,0.09237922632135348,7.68698215202998,0.4456612399802017,0.29343507924310475,0.5917116458600414,0.44776292931405126,0.22220625417224796,1.6855632252917112,0.10364994456183614,1.3140237716794823,0.26247502710136433,1.2309497154943334,0.03154543841170066,0.23008513803971353,1.248942898559315,0.363358571464676,0.4147796135903058,0.11356839397827487,0.06675213094346277,1.8788957110783346
154,0.02372098331652192,0.37134132235041506,0.23728815405636572,0.31367862574455196,0.6882052771463392,0.006555064488995575,0.1522817170902657,0.28878334672106454,0.4054325083424426,0.5560213529302354,0.19454951975584955,32.67647154861892,0.5888416088273912,0.3012626960154793,0.6222334351114723,0.4653018094045228,0.3157227576649153,5.851258541392279,0.013307149818226933,0.5706087267649707,0.2174846777399001,1.7904997052360292,0.03202289313423665,0.23416460473815104,1.0266748083607893,0.5309483674573952,0.6674192325997566,0.18701685155641087,0.09663083753383803,2.3061813142496
155,0.6909609037322215,0.773494458996589,0.2625373540934211,0.3720687325976635,0.604694084976177,0.19043963621409507,0.1085408014904027,0.055610287670020804,0.2716472798104272,0.716792950867584,0.2703996336435148,3.372347925202474,0.6605189150238242,0.17683498663382083,0.3132805433820082,0.44906228859338215,0.36071284969742345,3.4253811677926023,0.12707619162186845,0.7533139067512691,0.19326311786900036,1.1624022587744676,0.01317090762628623,0.29956726700591485,0.885323505159664,0.43963782213236235,0.10840168327702422,0.19508715467633714,0.1940889187123728,2.861379192626756
156,0.2697653606355128,306.9612765874,0.27148444631024543,0.29543476814378866,0.5678342152702162,0.042179694076037264,0.11797293025221864,0.26111977093045585,0.24785341754943616,0.8526163009171355,0.1426089361821825,1.8482287036095824,0.49088253471836685,0.028376211480795,4.568358510157987,0.4608377809533784,0.4802837434939825,1.953964069694483,0.4985429750044814,0.060016688708565066,0.21449766948200527,0.7465052700815693,0.07375949101519173,0.29219850630322736,0.6099841026942354,0.3024788458139459,0.5032054040392722,0.18272985322017513,0.024708155465997413,4.4128570447000985
157,2.081254013896779,3.709084113813927,0.27438709676327616,0.4056529722640068,0.5866083318080492,0.11188625533146104,0.14314877790649724,0.03677930127490459,0.18928139588818207,1.2183349515495707,0.13770979346413992,1.573558008996661,0.34050934056596843,0.40683672002243837,0.38933896508350785,0.46660282416416726,0.2223338519063607,1.525670370928901,0.43388118142241455,0.39580561923243296,0.18159400586236335,0.046692241346985366,0.12455926219043827,0.25100899729522763,0.6276184183245911,0.16425491075239979,0.01573641197558993,0.2944069549503726,0.028959691738639867,6.295559417944128
158,0.2548056648783734,1.3052220209870908,0.2455842886933601,1.0003599281789683,0.6166913904336708,0.10474747496042766,0.08339695902882463,0.07422204263920548,0.029521324209923056,1.6516948677402796,0.09418107627465012,1.075634728528574,0.4267362592939498,0.29848009433324796,0.4396689243859979,0.4980005288181281,0.009015169524672805,1.1605396542114614,0.1736884765036083,0.2511530208316988,0.1729290905074253,0.2926733621330961,0.09232153380813977,0.15856064141327175,0.5445791434669673,11.69679970743611,1.3421907834608504,0.17095272550436175,0.02928520736605539,6.916373484408442
159,1.7677077182107315,0.9453488387891872,0.23689709282857593,1.979801606834897,0.5168807282309852,0.12241175827601794,0.06861803107056363,0.07408012704981344,0.08394734358815903,1.5607393539693721,0.1483149666094396,0.7819030045251862,0.32290356241914425,5.21322377602666,0.5558443071237741,0.4579577871882949,0.13416487095169716,0.974677849356253,0.7151091299750957,1.2613161029092805,0.02002970532904547,0.24672593230603718,0.14694049578738247,0.1577372675883273,0.44367419513041173,1.5768417589189632,0.2624037931392278,0.21940869576548538,0.1542187537508552,2.9526593440644127
160,0.8144838708648352,0.6759486780671669,0.18412811491438574,2.885402807131596,0.47434306228277007,0.19477608048126385,0.03961599960467463,0.1569557664245306,0.046749770670130975,1.0934809862452837,0.11295921983499135,0.6894041845760053,0.41504174042561215,57.21390609530419,0.25207864694500304,0.3788435761295799,0.04273412729185942,0.8517493949846975,2.964465818168116,4.007721148563721,0.1683116809781962,0.14145972408041674,0.07549639984259877,0.20196841618470246,0.4035813130271392,1.118687891566587,0.6972017281523364,0.23820321421177326,0.14385892123025132,5.5538044567176135
161,1.896241112140675,0.20522651911566644,0.159204420596662,12.895900293068097,0.3714964622951865,0.190493197944957,0.014000337354663793,0.12825602656563204,0.10997585327509064,0.9054254177330485,0.07549009704994743,0.6726470938815935,0.3698398925193988,2.84500187815086,0.4763353203125852,0.325606366623328,0.07655468676849024,0.7815977132910802,2.184070063898222,4.301129593479573,0.24850202694836768,0.44665694182745586,0.11153365872095375,0.21145458667445416,0.48712165700235405,0.8762249291752928,0.4131492545137782,0.3374911134413817,0.0027935897517042205,13.216406686962916
162,1.1900334673213018,0.8004224646008704,0.06896180243687858,7.526789615067458,0.34950375335680006,0.24116764703134166,0.19632577006952476,0.021659794369515914,0.024876031014171622,0.5956550948297734,0.14949397729046138,0.5925260741002372,0.3831789239983949,0.42371337424795413,0.32087690709866407,0.29228284864831866,0.13074413328864604,0.7479871762145139,77.41130163333841,1.4767258626538446,0.24135247165954773,0.5530421943485887,0.01898665361429448,0.23912448979129763,0.6002932303130369,0.7226943493497656,0.3453989963397093,0.2859627311225468,0.04462972704493521,1.7643869034946427
163,0.2295305586388075,3.1985511434980016,0.01096636424365919,38.394207372837386,0.2967282675598324,0.26206539069729456,0.20117821066759897,0.07402947701914918,0.026462020812257375,0.6751610229216988,0.10332354321788287,0.5521300296525681,0.24198645266044597,0.4077140292554139,0.47708637903239454,0.2757323880983557,0.4578339190031915,0.6436008077494002,13.649982204433158,1.057314020563492,0.23705540498061375,0.35568898860720294,0.06067928980027516,0.19236915505772523,0.5726644464644949,0.2188916712903331,0.3356331986039855,0.31031228572160446,0.001311499890774607,1.1458521634585916
164,72.82460739662731,1.4606610452517856,0.013266825822707794,3.987829632491979,0.34833524974709645,0.31339613617112183,0.1474176740719832,0.05990378788092095,0.4364649348431208,0.3841497646936026,0.15023196233652594,0.45685972714833256,0.26969531800491353,0.2464388878008604,0.3034865206571104,0.22909957769097955,0.3754297993844047,0.47010697071070495,8.636310643810036,0.7661137790538888,0.12924064190041756,0.19336685159274072,0.005331284916824887,0.19409603979555526,0.48142960520477707,3.182359104733002,0.45942332634109445,0.32155599866562945,0.13641874800646586,0.732055220703901
165,1.174336658138631,1.4324684616212342,0.02214565948322804,3.1349502389339126,0.3070708405126115,0.2826057210909822,0.09336683785163026,0.10568567486367597,0.7855993046133464,0.6487292076154678,0.1671145055568845,0.5312058265311527,0.057446485127124976,0.33069187460552557,0.07465273590153049,0.1836523020402417,0.34922810474314847,0.4316839057670311,2.5790942431991715,0.7245774196339584,0.13146666710609398,0.3720749486793223,0.01788975458368212,0.1769432547793246,0.4122005322806919,1.207252521625767,0.4585031762576619,0.27328257969321634,0.05262039858592877,0.6400069654323892
166,0.16188348008096975,1.2945389075772145,0.04874542846223934,2.2479568234908323,0.26987231044588195,0.0561335689907375,0.0991237384663404,0.2580115616312267,0.516214750734359,0.5297803375522533,0.22478807182311122,0.5497010714510506,0.12240678363221538,0.04111782619063189,0.27020903836073,0.20012571211916338,0.2344169606599367,0.3109856577719664,2.2005180338667323,0.6401101802275039,0.14571480969599315,0.12149975714212989,0.0408431614402084,0.21379495476114696,0.3338194136396667,0.9509324973495892,0.4948725877918484,0.23008530870118413,0.018808648112333865,0.2119780977666752
167,0.49524806447124087,1.0370184852693936,0.0763536500930444,1.4012484340495974,0.20080653448767663,0.027873129520593135,0.09398213873364573,0.3441194231767513,0.15063097658811814,0.3215016498280836,0.2926943106160475,0.4616740968489244,0.4056283857769953,0.02856652141132098,0.12859961000404738,0.19951777568368706,0.034789292655359766,0.35758020009709796,1.381734796799446,0.42550430567130265,0.12398790768388442,0.27571470807431847,0.03572973130301901,0.18752943694369165,0.33104467427283074,0.7079482071654166,0.451186514651854,0.24814566610282784,0.030131934456289595,0.8814671522286712
168,0.4747200639390968,2.7693835989121913,0.07554205873476295,1.056065023948356,0.2822109920001243,0.04800291067279341,0.21598211073025209,0.19892387564129757,0.1421408829868755,0.7907441739198723,0.2977230797848226,0.4190830654627761,0.3994989863652059,0.22166033765661228,0.2438078747890323,0.20494575016885855,0.06092846477804721,0.35462820312546034,1.00552318731801,0.44060953275415543,0.07306251779979427,0.3673123233031081,0.03319307114771232,0.1462518540881422,0.29098966824807904,0.570944802778772,0.4583662002605645,0.18029970534440887,0.016192536487314287,345.8923177984951
169,0.4591732537854628,1.1457872688045763,0.04741196225401682,0.8440772671353236,0.36086839315511365,0.034338500019941064,0.07307034554480446,0.044838203608679315,0.12700666991980664,0.6238196730973096,0.36728545807181184,0.38269839658291244,0.10484460327750374,0.22500527723002012,0.33050109560268126,0.22508817564952174,0.1296774421292144,0.26440942285515057,0.7642122939275171,0.37658425729908207,0.06128403573373605,0.337453572328466,0.04054288482775491,0.14864280691183013,0.2734550888674373,0.6209844646385358,0.46820730554692214,0.24898421466960194,0.09667156462236212,0.7599486362785078
170,0.2736869748093089,0.8827519323462726,0.09952167075254095,0.6788472570935623,0.24079942427747802,0.012975031122820438,0.024618018498268675,0.19382695868903108,0.08723482019879027,0.7504136055854906,0.42942252200709863,0.36672457221509835,0.06681697888190677,0.4209212724703689,0.28274579315220827,0.15867009332314927,0.17685921523239811,0.27529697742377285,0.3894574279148316,0.24238243782260097,0.10944220205419282,0.32223540703073095,0.029522074782894373,0.1362832464986581,0.07671500819203289,0.623634327875069,0.39524070493273383,0.18736859044919943,0.000661236905977617,0.4838769300288539
171,0.46611434854819095,1.3785538063846985,0.15895261243339906,0.3700424271355948,0.25068506946728386,0.21305995420916152,0.07615264808998215,0.322468503853741,0.08574991697540373,1.0617330845773298,0.4215450466534131,0.3275051924343474,0.04140697065802028,0.022884221722526826,0.3941669188846494,0.03366761051537735,0.28789719063187086,0.161725163605474,0.09297988602168462,0.17543297757226564,0.13447936168873717,0.26473599027413414,0.002492895201593159,0.09956489162362439,0.1207239139644632,0.42891409695842975,0.3753131249898981,0.13590706626862872,0.027459349951877664,0.5245976903914604
172,1.026264955535155,0.9811525855581057,0.14068216102446152,0.4191446852995475,0.2686402610706991,0.14001810463147332,0.12114144348093842,0.21451059360894448,0.1935217091065811,1.0554892076375832,0.3967487738846692,0.31243196702827686,0.04355572364168425,0.32510319421404055,0.19749528492681553,0.006270034634013602,0.3320565742188875,0.14667733510368733,0.14909697943208416,0.12110183803656922,0.13134275777480006,0.23428672579807425,0.006365433844220772,0.053030494233989846,0.15451378204936048,0.3878479810521642,0.3638185471749138,0.025444124826600162,0.12099360214603991,0.6072364432002656
173,1.8107259430926823,0.8396033196555721,0.17542488297560815,0.4165028381834154,0.2545221386990032,0.24000603640468532,0.13550067118653739,0.25240856507195053,0.07637162776979851,8.538673128999958,0.35728145057588045,0.259960211128561,0.06755424708257424,0.08896985102371031,0.12402933626971863,0.019605660500083954,0.271516355381208,0.15133719155057287,0.16803074496837825,0.05703232342180691,0.07095276595636958,0.13617096629144435,0.01963581492311486,0.029008526706684266,0.2270938641994358,0.2845126117234663,0.2660778470952293,0.022334164749247095,0.006152541975536563,0.5022581869653562
174,3.0071175190100066,0.7789481556615164,0.12395951823935064,0.2161828214205087,0.24218600828080825,0.3586805921980854,0.08570231719606829,0.0011979153606064418,0.08152956272162065,17.39388518363636,0.3743789272411875,0.16363432094481195,0.8468237656974832,0.1194509430125362,0.09788913548097838,0.04327159546385728,0.0796238026511281,0.03266261423804758,2.6178177154360296,0.10743634162889064,0.09169921904186833,0.019602013728776575,0.07067039744590035,0.07807625076052029,0.1923693883496803,1.091724157489598,0.3349392009651524,0.02926954323569352,0.09452786405619125,0.533820159154095
175,0.8004945582457602,0.5395463150234387,0.18897794883530045,0.1584737143353561,0.2360438607905757,0.46533258788610893,0.2962427477484536,0.2515244511903561,0.029894039902516586,4.158204930549969,0.35689298453142143,0.2475605375708569,0.07976305400509638,0.7728029505777085,0.17726313038195324,0.20359931266384604,0.12654071432028607,0.09595894219150382,2.0355566788324704,0.11356404155622654,0.06909157391071384,0.047568499899220684,0.0655331441451716,0.11500918685894848,0.21488264450523034,0.4646190460971317,0.3375480891495184,0.06163355942292926,0.008712046367360395,0.5948230490681781
