,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
529,[array([1.03754883])],[array([0.24080694])],[[0.54070484]],[[0.1106511]],[[0.52452357]],[[0.20450431]],[array([0.10816103])],[[0.10952811]],[array([0.05728397])],[array([0.5746705])],[array([1.02595617])],[array([0.15070222])],[array([1.50586462])],[[0.30729482]],[[0.06386845]],[array([0.30900933])],[array([0.09529322])],[array([0.07282509])],[[0.46904122]],[array([0.70939757])],[[1.22613061]],[array([0.80181445])],[[0.02777113]],[array([0.08076624])],[[0.00810209]],[[0.15929957]],[[0.31408816]],[[1.32940933]],[[0.06737152]],[[5.46551707]]
530,[array([3.29966968])],[array([0.03930304])],[[0.03475805]],[[0.52342543]],[[0.25520425]],[[0.36235613]],[array([0.02779192])],[[0.18504027]],[array([0.11362483])],[array([0.22506921])],[array([0.11514498])],[array([0.10320787])],[array([2.30794139])],[[0.4407419]],[[0.07688791]],[array([0.31878668])],[[0.25925066]],[array([0.0691383])],[[0.38452958]],[array([0.14713511])],[[1.30526519]],[array([0.62854122])],[[0.21452824]],[array([0.15731119])],[[0.05114688]],[[0.05436397]],[[0.40802827]],[[0.60657089]],[[0.10072924]],[[0.58285186]]
531,[array([0.97561633])],[array([1.50955247])],[[0.10816756]],[[0.22286165]],[[0.39338258]],[[0.10568067]],[array([0.04557419])],[[0.11561538]],[array([0.4532268])],[array([0.02834127])],[array([0.15273648])],[array([0.27526045])],[array([1.64421915])],[[0.26755075]],[[0.00155482]],[array([0.32448841])],[[0.21536789]],[array([0.03152799])],[[0.32862865]],[array([0.03981074])],[[0.88848485]],[array([0.54363559])],[[0.33181651]],[array([0.34938417])],[array([0.24222])],[[0.04493299]],[[0.30095759]],[[0.95914341]],[[0.00783782]],[[3.63317325]]
532,[array([0.85422849])],[array([2.70451357])],[[0.16437595]],[[2.22435762]],[[0.12997801]],[[0.93104638]],[array([0.2065495])],[[0.75238139]],[array([0.2942733])],[array([0.15741881])],[array([0.48809924])],[array([0.3030149])],[array([2.52545551])],[[0.10475189]],[[0.07062614]],[array([0.16994966])],[[0.41968742]],[array([0.07359231])],[[0.21156675]],[array([0.10109827])],[[0.77851749]],[array([0.04291327])],[[0.49791212]],[array([0.30863096])],[[0.07406429]],[[0.0320007]],[[0.11941521]],[[0.16079555]],[[0.10074403]],[[1.1741065]]
533,[array([0.22007029])],[array([0.49345471])],[[0.19679467]],[[2.5595746]],[[0.13014496]],[[3.79702289]],[array([0.20711861])],[[0.16638685]],[array([1.15806972])],[array([0.13607831])],[array([0.05975396])],[array([0.06151276])],[array([1.29208555])],[[0.02699318]],[[0.13893991]],[array([0.26342852])],[[0.31653848]],[array([0.03707429])],[[0.02277117]],[array([0.06253192])],[[6.65982516]],[array([0.12349514])],[[0.33218756]],[array([0.33976161])],[[0.0611467]],[[0.1284083]],[[0.25278457]],[[0.45249223]],[[0.14864006]],[[0.90408766]]
534,[array([0.62092876])],[array([16.12277515])],[[0.26641349]],[[1.52668901]],[[0.65000973]],[[4.28167899]],[array([0.02956908])],[[0.25283941]],[array([0.30731796])],[array([0.04213161])],[array([1.64880506])],[array([0.35863244])],[array([0.66334279])],[[0.02194999]],[[0.15861643]],[array([0.3285795])],[[0.87175665]],[array([0.07029254])],[[0.04377992]],[array([0.20755991])],[[1.87815576]],[array([0.44387335])],[[0.0695602]],[array([0.28481733])],[[0.09296182]],[[0.12571367]],[[0.42105246]],[[4.89000521]],[[0.17915912]],[[0.66551128]]
535,[array([0.57508772])],[array([0.48281605])],[[0.23782323]],[[1.30485386]],[[3.1289107]],[[0.3083692]],[array([0.05089209])],[[0.28018253]],[array([0.80462996])],[array([0.11645726])],[array([1.44107723])],[array([0.13043525])],[array([0.12638533])],[[0.6196377]],[[0.04592761]],[array([0.28278179])],[[0.7321819]],[array([0.05514758])],[[0.06253768]],[array([0.17252742])],[[1.18994367]],[array([0.97186312])],[[0.29157376]],[array([0.28406464])],[[0.08836852]],[[0.14081283]],[[0.42253529]],[[7.9750564]],[[0.06610831]],[[0.46779358]]
536,[array([0.32102497])],[array([0.61043511])],[[0.15073404]],[[1.39446023]],[[0.38516713]],[[0.15222148]],[array([0.1723525])],[[0.21805278]],[array([0.7404912])],[array([0.55586435])],[array([0.69836424])],[array([0.07097033])],[array([0.06285443])],[[0.15645275]],[[0.09764996]],[array([0.20200222])],[[0.45529436]],[array([0.05039927])],[[0.02880129]],[array([0.19495926])],[[0.83342798]],[array([0.46416049])],[[0.0100273]],[array([0.28983299])],[[0.01638543]],[[0.1149233]],[[0.92869399]],[[1.364877]],[[0.03483233]],[[0.25618239]]
537,[array([0.35550541])],[array([0.53101481])],[[0.08222631]],[[1.72717926]],[[0.47939179]],[[2.05578532]],[array([0.19693917])],[[0.20953563]],[array([0.22928202])],[array([2.84758741])],[array([0.62397172])],[array([0.36994052])],[array([0.14464008])],[[0.05223642]],[[0.07107143]],[array([0.16782578])],[[1.0925636]],[array([0.11421203])],[[0.01293407]],[array([0.70458562])],[[0.66618471]],[array([0.47875339])],[[0.41956848]],[array([0.51425854])],[[0.04675303]],[[0.02998366]],[[1.59748275]],[[0.8015593]],[[0.07316135]],[[0.08557136]]
538,[array([3.1035767])],[array([0.32055026])],[[0.06657827]],[[0.64912581]],[[7.13553055]],[[7.38912908]],[array([0.22478393])],[[0.38749196]],[array([2.22714625])],[array([0.42207244])],[array([0.51225412])],[array([0.54167264])],[array([0.5930617])],[[0.14176449]],[[0.02462069]],[array([0.05417516])],[[0.40321473]],[array([0.04855188])],[[0.08291028]],[array([1.08278004])],[[0.48839699]],[array([0.4305852])],[[0.55941442]],[array([0.40460586])],[[0.23923004]],[[0.16547758]],[[4.64747921]],[[0.41132263]],[[0.03025612]],[[0.13810521]]
539,[array([2.14288755])],[array([0.60077463])],[[0.43839617]],[[0.85904344]],[[1.52577362]],[[3.00993859]],[array([0.19721134])],[[0.43987158]],[array([0.61922744])],[array([2.21509645])],[array([0.07722161])],[array([0.29812972])],[array([0.05338991])],[[0.39558068]],[[0.00727371]],[array([0.10590815])],[[0.66217374]],[array([0.1436075])],[[0.01115608]],[array([1.91054805])],[[0.34091843]],[array([0.34616284])],[[0.41325913]],[array([0.36281023])],[[0.4034968]],[[0.23673468]],[[5.75956186]],[[0.30144472]],[[0.28400672]],[[0.10062137]]
540,[array([1.27549491])],[array([0.1488205])],[[0.05100099]],[[22.16308744]],[[0.80238985]],[[40.82417521]],[array([0.10939907])],[[0.39816777]],[array([0.45595485])],[array([5.43526721])],[array([0.22818354])],[array([0.34335243])],[array([0.29508604])],[[0.41623108]],[[0.02470421]],[array([0.05666129])],[[0.04213575]],[array([0.27711942])],[[0.03610047]],[array([0.61330444])],[[0.16703214]],[array([0.32167105])],[[2.23908616]],[array([0.52257183])],[[0.08359744]],[[0.17373759]],[[4.7818113]],[[0.03403529]],[[0.0041502]],[[0.13101572]]
541,[array([0.45830285])],[array([0.02777475])],[[0.72369491]],[[3.34729273]],[[0.30547961]],[[0.86500222]],[array([0.07275232])],[[0.38577242]],[array([0.61054122])],[array([2.41220921])],[array([0.09813774])],[array([0.15733367])],[array([0.09462004])],[[0.40390532]],[[0.00219852]],[array([0.11435628])],[[0.13238172]],[array([0.1958905])],[[0.07931525]],[array([0.15992328])],[[0.04977223]],[array([0.89072874])],[[1.42483797]],[array([0.17219882])],[[0.12877036]],[[0.01353305]],[[1.55052391]],[[0.36092086]],[[0.1502438]],[[0.14265092]]
542,[array([1.28825444])],[array([0.3277653])],[[0.17670609]],[[1.64933309]],[[0.19452691]],[[0.8092312]],[array([0.0204447])],[[0.06881519]],[array([0.63865326])],[array([1.72765847])],[array([0.82541871])],[array([0.10995467])],[array([0.17673045])],[[0.34042816]],[[0.06891945]],[array([0.09481038])],[[0.11291346]],[array([0.39003697])],[[0.10964215]],[array([0.80569895])],[[0.27656672]],[array([0.57194617])],[[0.3375567]],[array([0.3827033])],[array([0.10104029])],[[0.17617205]],[[0.94961368]],[[0.33063059]],[[0.10856831]],[[0.06536623]]
543,[array([0.77004811])],[array([0.38104907])],[[0.02779572]],[[1.04047244]],[[0.2750284]],[[0.61172262]],[array([0.04081705])],[[0.14821071]],[array([0.06853361])],[array([0.9463175])],[array([0.15426377])],[array([0.74181754])],[array([0.11104272])],[[0.29987589]],[[0.08989157]],[array([0.02019275])],[[0.02258436]],[array([0.09977742])],[[0.09932971]],[array([3.31564443])],[[0.30974826]],[array([0.95424638])],[[0.10132382]],[array([0.10387385])],[array([0.51035132])],[[0.62498412]],[[0.63695689]],[[0.14913566]],[[0.18384734]],[[0.11020562]]
544,[array([0.58212597])],[array([0.16906773])],[[0.49725659]],[[0.59702742]],[[4.00160184]],[[0.40588955]],[array([0.01062462])],[[0.12403555]],[array([0.30857399])],[array([0.69183679])],[array([11.94800235])],[array([0.16800645])],[array([0.12047622])],[[0.24333595]],[[0.04526329]],[array([0.01782672])],[[0.99327379]],[array([0.35973677])],[[0.00980933]],[array([0.601613])],[[0.35507749]],[array([1.13400493])],[[32.86170223]],[array([0.11504302])],[array([0.14747836])],[[0.56660155]],[[0.62608898]],[[0.06325731]],[[0.09874932]],[[0.1043976]]
545,[array([3.06163811])],[array([0.88624908])],[[0.23303761]],[[0.68192201]],[[1.81596857]],[[0.02144956]],[array([0.01345647])],[[0.03357183]],[array([0.24367316])],[array([0.61525063])],[array([1.51841626])],[array([0.10785454])],[array([0.17493738])],[[0.24195567]],[[0.01798211]],[array([0.08731812])],[[0.76615966]],[array([0.01673963])],[[0.07873477]],[array([0.1119817])],[[0.36705821]],[array([0.37253209])],[[2.13771405]],[array([0.1651937])],[array([0.06028813])],[[0.71433836]],[[0.60124007]],[[0.42957316]],[[0.13083611]],[[0.11303856]]
546,[array([2.29710444])],[array([0.20553214])],[[1.11372697]],[[0.41987977]],[[1.07935917]],[[0.11100441]],[array([0.02610326])],[[0.3346396]],[array([0.30877706])],[array([0.37529069])],[array([0.282216])],[array([0.26868878])],[array([0.29086787])],[[0.16250392]],[[0.0053257]],[array([0.05702162])],[[4.06239061]],[array([0.10939837])],[[0.17124934]],[array([0.0525395])],[[0.40912437]],[array([0.62600526])],[[4.01023319]],[array([0.58116405])],[array([0.13587936])],[[0.70237509]],[[0.59995583]],[[0.15893123]],[[0.01440936]],[[0.27165736]]
547,[array([0.17933339])],[array([5.48112452])],[[0.20474392]],[[0.01461981]],[[0.87866264]],[[2.11491688]],[array([0.00729997])],[[0.25481068]],[array([0.30246141])],[array([0.10115949])],[array([1.54790069])],[array([0.08273265])],[array([0.20854143])],[[0.0651608]],[[0.02353378]],[array([0.01037702])],[[1.95828979]],[array([0.10028707])],[[0.26526767]],[array([0.01101652])],[[0.33152886]],[array([0.33758866])],[[1.4614854]],[array([0.97347096])],[array([0.00904798])],[[14.35177697]],[[0.58443253]],[[0.14865937]],[[0.11048875]],[[0.23433738]]
548,[array([1.9897065])],[array([0.3259678])],[[0.11453828]],[[0.79512593]],[[0.91511889]],[[0.11704718]],[array([0.05653452])],[[0.23053471]],[array([0.12438687])],[array([0.23243809])],[array([0.79810648])],[array([0.0929395])],[array([0.25450514])],[[0.02597736]],[[0.14242655]],[array([0.06881659])],[[1.06135194]],[array([0.34068375])],[[0.34111377]],[array([0.41901178])],[[0.27331221]],[array([0.29998181])],[[0.9898449]],[array([0.5131909])],[array([0.19928036])],[[0.99679666]],[[0.49107111]],[[2.02129126]],[[0.79018193]],[[0.25323138]]
549,[array([1.15552381])],[array([0.08531119])],[[42.0858888]],[[0.23359519]],[[0.2406647]],[[0.26669651]],[array([0.04036237])],[[0.2010351]],[array([0.25428626])],[array([0.31746191])],[array([0.72651957])],[array([0.21115464])],[array([0.32442445])],[[0.03698892]],[[0.21138442]],[array([0.03701087])],[[0.85711071]],[array([0.08654917])],[[0.41631711]],[array([0.43494896])],[[0.1849846]],[array([0.72920896])],[[0.71295562]],[array([0.35418604])],[array([0.15889669])],[[3.59820061]],[[0.38170553]],[[4.88257275]],[[0.52465021]],[[0.38983494]]
550,[array([1.00257702])],[array([0.57285459])],[[11.87882163]],[[1.3203101]],[[0.2300287]],[[0.39693938]],[array([0.06173226])],[[0.09295682]],[array([0.07132879])],[array([0.40137626])],[array([0.02493637])],[array([0.98978603])],[array([0.13984758])],[[0.0188008]],[[0.03058326]],[array([0.04408966])],[[0.64660106]],[array([1.8352786])],[[0.47135403]],[array([0.04503332])],[[0.09078565]],[array([1.33145863])],[[0.53196518]],[array([0.07427657])],[array([1.61029426])],[[2.04365253]],[[0.21719891]],[[1.71259143]],[[1.01980292]],[[0.28085154]]
551,[array([0.51306198])],[array([1.88602803])],[[0.1266156]],[[3.23911314]],[[0.52968552]],[[0.51018012]],[array([0.04242207])],[[0.0369343]],[array([0.28792768])],[array([0.34102757])],[array([0.18283224])],[array([0.23088401])],[array([0.23387032])],[[0.17376855]],[[0.03141685]],[array([0.01321185])],[array([0.36200957])],[array([0.62844696])],[[0.50244404]],[array([0.04540214])],[[0.04154047]],[array([0.42030766])],[[0.2378667]],[array([0.41647957])],[array([3.05407177])],[[1.85433565]],[[0.09877053]],[[1.33406063]],[[6.85928793]],[[0.3805938]]
552,[array([0.68402858])],[array([1.03659872])],[[0.53774568]],[[0.30668055]],[[0.59646972]],[[0.35137297]],[array([0.0610419])],[[0.04323545]],[array([0.39565462])],[array([0.2375816])],[array([0.40989054])],[array([0.43270224])],[array([0.10829053])],[[0.04841484]],[[0.06872736]],[array([0.03028701])],[[0.33893576]],[array([0.05251313])],[[0.51965649]],[array([0.19977987])],[[0.00815901]],[array([0.73668021])],[[0.34530127]],[array([0.12101977])],[array([20.6573982])],[[0.89068217]],[[0.06450166]],[[0.93603077]],[[5.8651609]],[[0.25957701]]
553,[array([0.55717921])],[array([0.21591143])],[[0.84007665]],[[22.92560517]],[[0.32305814]],[[0.38380239]],[array([0.05968069])],[[0.05327691]],[array([0.29379483])],[array([0.28478425])],[array([0.09712662])],[array([0.25374114])],[array([0.03165133])],[[0.14711741]],[[0.00013534]],[array([0.05184603])],[[0.15592242]],[array([31.52551389])],[[0.53193671]],[array([0.35996334])],[[0.03086458]],[array([0.66908292])],[[0.22503279]],[array([0.21014484])],[array([13.09998882])],[[2.75750935]],[[0.08278475]],[[1.55160516]],[[1.28404312]],[[0.28830777]]
554,[array([0.2932989])],[array([1.59392212])],[[0.30662071]],[[0.09141956]],[[0.17168795]],[[0.27449759]],[array([0.09639155])],[[0.08654818]],[array([0.19871079])],[array([0.23912469])],[array([0.87633363])],[array([0.08847491])],[array([0.04796628])],[[0.21944133]],[[0.07411187]],[array([0.04516828])],[[0.03788104]],[array([7.96141413])],[[0.56017089]],[array([1.11245522])],[[0.1038486]],[array([0.11847549])],[[0.33133156]],[array([0.91502091])],[array([4.11061717])],[[1.14660675]],[[0.11026103]],[[0.3446604]],[[0.49467092]],[[0.27318883]]
555,[array([0.01459305])],[array([0.54037531])],[[0.44715114]],[[2.8227433]],[[1.23110559]],[[4.8508432]],[array([0.02765494])],[[0.09138195]],[array([0.22283041])],[array([0.27372856])],[array([0.04523597])],[array([0.46420759])],[array([0.09264274])],[[0.22635134]],[[0.05027516]],[array([0.03084908])],[[0.16800459]],[array([1.22206178])],[[0.5943363]],[array([2.07801634])],[[0.18860367]],[array([0.10467815])],[[0.35341008]],[array([0.62557584])],[array([5.54022195])],[[0.49524479]],[[0.16872234]],[[0.03330586]],[[1.0865078]],[[0.2308828]]
556,[array([0.35498589])],[array([0.62125451])],[[0.22298227]],[[1.35090806]],[[0.43163941]],[[4.18325201]],[array([0.03863637])],[[0.0666722]],[array([0.28727317])],[array([0.12384805])],[array([0.3654386])],[array([0.1999891])],[array([0.09126421])],[[0.0766281]],[[0.3780736]],[array([0.07975099])],[[0.1793131]],[array([0.3872927])],[[0.63143837]],[array([2.49881822])],[[0.24707328]],[array([0.07415105])],[[0.29068293]],[array([0.22043069])],[array([1.24691585])],[[0.61792585]],[[0.16306941]],[[0.07404704]],[[0.87372067]],[[0.13007368]]
557,[array([0.02091866])],[array([0.27207571])],[[0.01631382]],[[1.44522249]],[[0.27704091]],[[0.30788598]],[array([0.05035659])],[[0.04579198]],[array([0.13440627])],[array([0.09853048])],[array([0.03928467])],[array([0.09712021])],[array([0.07379608])],[[0.17884557]],[[0.18004886]],[array([0.09863076])],[[0.26185699]],[array([0.14199197])],[[0.67533108]],[array([3.49695976])],[[0.31455975]],[array([0.42511044])],[[0.27175256]],[array([2.2225539])],[array([0.74822045])],[[0.18168784]],[[0.15990717]],[[5.73353801]],[[0.60886397]],[[0.11775881]]
558,[array([0.17338265])],[array([0.13665279])],[[0.67959381]],[[0.98612351]],[[0.21288954]],[[3.79201322]],[array([0.15185147])],[[0.09897156]],[array([0.25085863])],[array([0.0547298])],[array([0.26583613])],[array([0.59612096])],[array([0.14118509])],[[0.05117554]],[[0.52869698]],[array([0.09686112])],[[0.38354691]],[array([0.54706697])],[[0.70811953]],[array([1.44286096])],[[0.37273571]],[array([0.0856054])],[[0.27583149]],[array([2.19106149])],[array([0.49462564])],[[4.19673098]],[[0.1439974]],[[0.29546978]],[[0.44834858]],[[0.14984186]]
559,[array([0.12650629])],[array([0.02675514])],[[3.92479536]],[[0.53108116]],[[0.3844056]],[[4.79486157]],[array([0.04855454])],[[0.07797375]],[array([0.00767391])],[array([0.00365035])],[array([0.49112028])],[array([0.3765496])],[array([0.11612598])],[[0.14018909]],[[0.07303476]],[array([0.07673986])],[[0.52039072]],[array([0.46115132])],[[0.72068206]],[array([0.84351958])],[[0.45181928]],[array([0.23615341])],[[0.270909]],[array([3.10762255])],[array([0.41326471])],[[0.05299034]],[[0.14656136]],[[0.29554037]],[[0.47552353]],[[0.14943597]]
560,[array([0.19948381])],[array([0.74911538])],[[2.66436758]],[[3.25267264]],[[0.40945416]],[[1.18080888]],[array([0.06304071])],[[0.10605315]],[array([0.31852745])],[array([0.04128603])],[array([0.28891787])],[array([0.1247901])],[array([0.08586102])],[[0.23197098]],[[0.06458182]],[array([0.10790166])],[array([0.5411085])],[array([0.46805181])],[[0.72536243]],[array([0.19942094])],[[0.53260795]],[array([0.27123285])],[[0.24545865]],[array([1.12611766])],[array([0.13911251])],[[3.43138908]],[[0.17203132]],[[0.61049441]],[[0.36566403]],[[0.27483517]]
561,[array([0.00797812])],[array([0.20061111])],[[0.90727397]],[[0.63918897]],[[0.48288919]],[[0.27483564]],[array([0.05889488])],[[0.14531683]],[array([0.38641512])],[array([0.0716381])],[array([0.16787108])],[array([1.20075276])],[array([0.12768178])],[[0.22064177]],[[0.05726764]],[array([0.1208112])],[[0.45165112]],[array([0.4557126])],[[0.70258843]],[array([0.26431899])],[[0.59794141]],[array([0.18094395])],[[0.23596298]],[array([0.37315569])],[array([0.35963122])],[[0.08013551]],[[0.15458433]],[[0.82169962]],[[0.33507486]],[[0.48423043]]
562,[array([0.20649134])],[array([1.07205832])],[[1.2564222]],[[0.52511082]],[[0.38671064]],[[11.73003061]],[array([0.07834756])],[[0.10108001]],[array([0.31647902])],[array([0.07514286])],[array([0.33751683])],[array([0.67818269])],[array([0.01526713])],[[0.14990465]],[[0.01719498]],[array([0.02746654])],[[0.32138499]],[array([0.26518999])],[[0.66659483]],[array([0.37635396])],[[0.65062283]],[array([0.03206091])],[[0.20710517]],[array([0.11091568])],[array([0.25648954])],[[1.85616062]],[[0.15331111]],[[0.27243832]],[[0.29266872]],[[0.10708626]]
563,[array([0.17246158])],[array([2.78564106])],[[1.70630612]],[[0.63548346]],[[0.1997571]],[[1.68413988]],[array([0.07677718])],[[0.25143364]],[array([0.23877893])],[array([0.0793291])],[array([0.99529161])],[array([3.42359247])],[array([0.02692756])],[[0.07838792]],[[1.05568285]],[array([0.01232349])],[[0.21740931]],[array([0.15900106])],[[0.61174074]],[array([0.50537969])],[[0.69348742]],[array([0.16381305])],[[0.19034651]],[array([0.35381209])],[array([0.00194628])],[[0.91710516]],[[0.14271807]],[[2.23877029]],[[0.1435707]],[[0.0722787]]
564,[array([0.06601187])],[array([1.06005785])],[[1.09507319]],[[0.6402767]],[[0.22006716]],[[6.99631906]],[array([0.15463362])],[[0.28622951]],[array([0.05404307])],[array([0.09530255])],[array([21.89280627])],[array([1.19777479])],[array([0.10658997])],[[0.00628631]],[[1.31962732]],[array([0.07227296])],[[0.23131565]],[array([0.06252255])],[[0.56910538]],[array([0.20958735])],[[0.74119544]],[array([0.3217854])],[[0.24681623]],[array([0.28257713])],[array([0.20100627])],[[0.77790059]],[[0.12783533]],[[1.14785246]],[[0.10709168]],[[0.0189307]]
565,[array([0.19064809])],[array([1.8742576])],[[0.08122302]],[[0.55292166]],[[0.16763455]],[[1.06507882]],[array([0.28423548])],[[0.35405196]],[array([0.07599738])],[array([0.08486972])],[array([4.36891788])],[array([0.75306875])],[array([0.13608116])],[[0.01300217]],[[0.83198285]],[array([0.00951085])],[[0.21761988]],[array([0.15236598])],[[0.52698593]],[array([0.28922739])],[[0.76560108]],[array([0.29338118])],[[0.26073434]],[array([0.14416538])],[array([0.24058622])],[[0.69845708]],[[0.13747996]],[[0.68564336]],[[0.12922424]],[[0.28856865]]
566,[array([0.28208275])],[array([1.91184024])],[[1.5281155]],[[0.43267434]],[[0.34453431]],[[0.75500224]],[array([0.0278769])],[[0.00227363]],[array([0.15291867])],[array([0.08653266])],[array([0.62252629])],[array([0.51800063])],[array([0.13884235])],[[0.02534036]],[[0.34905242]],[array([0.0423225])],[[0.20826203]],[array([0.04971885])],[[0.47165199]],[array([0.11384908])],[[0.75390479]],[array([0.27806497])],[[0.2479581]],[array([0.09681225])],[array([0.18146704])],[[0.37546101]],[[0.13745135]],[[0.02509609]],[[0.14920149]],[[0.18988854]]
567,[array([0.14136021])],[array([2.31965424])],[[0.65543398]],[[0.34812073]],[[0.09037875]],[[0.43303152]],[array([0.0224536])],[[0.23914381]],[array([0.05217921])],[array([0.12033326])],[array([2.12587104])],[array([0.43721141])],[array([0.08322941])],[[0.09836045]],[[0.17778405]],[array([0.11981287])],[[0.20462102]],[array([0.15859233])],[[0.38470542]],[array([0.83625043])],[[0.74019062]],[array([0.2777297])],[[0.31195653]],[array([0.06534388])],[array([0.10024972])],[[0.02094688]],[[0.13598695]],[[0.20032802]],[[0.14179833]],[[0.07122977]]
568,[array([0.31087323])],[array([0.5795116])],[[0.10397621]],[[0.20605397]],[[0.80081631]],[[0.44719221]],[array([0.14329375])],[[0.32671821]],[array([0.04655745])],[array([0.04077624])],[array([1.06544826])],[array([0.38785219])],[array([0.0270207])],[[0.02948125]],[[2.00058588]],[array([0.32589403])],[[0.22613379]],[array([0.19540793])],[[0.28968171]],[array([10.8223781])],[[0.7322137]],[array([0.31861783])],[[0.36010092]],[array([0.40908298])],[array([0.26119818])],[[0.20324042]],[[0.17676564]],[[0.46144814]],[[0.11290582]],[[0.11824992]]
569,[array([8.75404116e-05])],[array([1.08578931])],[[0.57823619]],[[0.08792276]],[[0.40434225]],[[0.17435216]],[array([0.04970126])],[[0.08394016]],[array([0.27828373])],[array([0.01979848])],[array([0.49432192])],[array([0.01893263])],[array([0.14081526])],[[0.07920297]],[[0.15992638]],[array([0.05282247])],[[0.27469902]],[array([0.1644371])],[[0.17385657]],[array([0.25123086])],[[0.70779636]],[array([0.16449521])],[[0.41283409]],[array([0.02094017])],[array([0.1780933])],[[2.50267915]],[[0.15762729]],[[0.50209687]],[[0.20742678]],[[0.16696431]]
570,[array([0.05508832])],[array([0.49617881])],[[0.12824297]],[[0.16681704]],[[19.4319495]],[[1.03702822]],[array([0.14937333])],[[0.10806446]],[array([0.05418986])],[array([0.00401954])],[array([4.14506865])],[array([0.02988769])],[array([0.12085361])],[[0.01339649]],[[2.49473047]],[array([0.03888896])],[[0.27738908]],[array([0.21949752])],[[0.01900693]],[array([0.65170896])],[[0.66218882]],[array([0.30703589])],[[0.42780156]],[array([0.06580736])],[array([0.10824597])],[[0.11360817]],[[0.14858517]],[[0.29960062]],[[0.24154825]],[[0.07350328]]
571,[array([0.24658313])],[array([0.43414193])],[[0.54222483]],[[0.00334681]],[[0.79922474]],[[0.19395245]],[array([0.09820025])],[[0.1471364]],[array([0.22092138])],[array([0.08898779])],[array([1.28774244])],[array([0.13699227])],[array([0.06460648])],[[0.02180792]],[[1.09853794]],[array([0.06827645])],[[0.28490767]],[array([0.17454513])],[[0.24876007]],[array([0.53846808])],[[0.63321409]],[array([0.70302586])],[[0.48423925]],[array([0.15668011])],[array([0.08282628])],[[0.31715562]],[[0.12862014]],[[0.16696081]],[[0.32137769]],[[0.11825369]]
572,[array([0.0651017])],[array([1.54908886])],[[0.49864819]],[[0.06770337]],[[0.18279274]],[[0.59259852]],[array([0.05246227])],[[0.0639057]],[array([0.18460257])],[array([0.05612522])],[array([0.28040694])],[array([0.13102357])],[array([0.05614841])],[[0.03345038]],[[0.76285993]],[array([0.0845546])],[[0.33804802]],[array([0.2341782])],[[0.47981994]],[array([0.13780751])],[[0.61214275]],[array([0.40393232])],[[0.60300692]],[array([0.07621887])],[array([0.19964046])],[[2.38326038]],[[0.15178474]],[[1.10228443]],[[0.39837227]],[[0.09271301]]
573,[array([0.04240653])],[array([0.43738321])],[[0.23453202]],[[0.01549859]],[[0.11835664]],[[6.9591148]],[array([0.19996848])],[[0.54684276]],[array([0.30894123])],[array([0.14263465])],[array([1.3616885])],[array([0.12979812])],[array([0.06812048])],[[0.06841059]],[[0.44149502]],[array([0.04633955])],[[0.37041521]],[array([0.17481558])],[[0.70182946]],[array([0.16873478])],[[0.55655339]],[array([0.28760354])],[[0.69486069]],[array([0.14780575])],[array([0.10283004])],[[0.81288314]],[[0.168982]],[[0.20641298]],[[0.44611705]],[[0.10652513]]
574,[array([0.07715756])],[array([0.39289192])],[[0.25629848]],[[0.52921329]],[[0.2600555]],[[2.83317816]],[array([0.03828835])],[[0.0026714]],[array([0.12289502])],[array([0.0851739])],[array([0.80147111])],[array([0.17474578])],[array([0.06863288])],[[0.03728576]],[[0.25946229]],[array([0.2294546])],[[0.41942081]],[array([0.20337376])],[[0.93501326]],[array([0.38223187])],[[0.50068715]],[array([0.0878214])],[[0.8039679]],[array([0.08240084])],[array([0.07020888])],[[0.30674507]],[[0.16441113]],[[0.20523482]],[[0.49910091]],[[0.16677193]]
575,[array([0.01888735])],[array([0.20987127])],[[0.41062483]],[[0.33405722]],[[2.24062965]],[[1.45985187]],[array([0.08217143])],[[0.13433459]],[array([0.07768357])],[array([0.04060513])],[array([5.71031138])],[array([0.06192914])],[array([0.0550297])],[[0.01762897]],[[0.24054758]],[array([0.12711181])],[[0.40956641]],[array([0.08471651])],[[0.96520973]],[array([0.05764256])],[[0.43495464]],[array([0.07960598])],[[0.87428604]],[array([0.00200106])],[array([4.94048517e-05])],[[0.38518383]],[[0.17226842]],[[0.0573395]],[[0.53562632]],[[0.17968859]]
576,[array([0.19809591])],[array([0.63361724])],[[0.19891033]],[[0.35001045]],[[0.2186971]],[[1.15695117]],[array([0.03332142])],[[0.50084282]],[array([0.00491108])],[array([0.2230577])],[array([0.03730799])],[array([0.00336151])],[array([0.02659062])],[[0.10509717]],[[0.18186586]],[array([0.01783929])],[[0.31706185]],[array([0.1844505])],[[0.99588268]],[array([0.21035749])],[[0.35211963]],[array([0.28277519])],[array([0.81585241])],[array([0.04042159])],[array([0.00577329])],[[0.5106906]],[[0.13562973]],[[0.18174846]],[array([0.58737271])],[[0.02238887]]
