,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
259,2.131975604439844,0.2049093643294109,0.3790566548829383,0.15964229421255585,0.07142000266344986,0.4479163643923658,0.11489687161277812,0.09237983300810132,0.19322777071273448,0.3061715895350274,0.14753986724141238,0.26204487516972236,1.1754177760039948,0.23855452245876294,0.16956831019456903,0.30880137063924207,0.21273625240127117,0.044776297563571925,0.08142506745095597,0.28275195512415674,0.04833245820057949,0.09026669285986143,0.262525269043813,0.1977727816894674,0.23473105362918995,0.16355656623370973,0.8883096649034955,0.12734565011844037,0.13346459353778226,0.311247775403784
260,0.1616505476791414,0.22641009542805682,0.14222781385656383,0.17783274287456918,0.9294177315758527,0.14092378312405235,0.06763153601403633,0.19773132150162864,0.2532085473757975,0.20303462220828652,0.12919077768344592,0.02737028546025503,0.030055472125084682,0.0458837829293625,0.38027667841740626,0.19216485366078953,0.1146761130251887,0.15189784569363737,0.38357542701632896,9.842141165060141e-05,0.11703529430637406,0.24052316616839606,0.24010248225071743,0.11554624434762056,0.16473888391913935,0.5911901763744264,0.05437365168212183,0.037287220898749515,0.1699323843560264,0.1651603541128689
261,0.3025320219691566,0.2925354362078266,0.21436340977842028,0.5560131769324758,0.08901953523418007,0.024884520286407814,0.2148896122715531,0.25865394025466254,0.18600981332961727,0.20191769401693677,5.493170221114837,0.20152880998979844,0.04507190209256701,0.24994792832715204,0.1871382995192998,0.1652521808009203,0.1176719494766253,30.262321366011836,0.027521923025265873,0.01073516797563639,0.20301927901307343,0.2702813581576913,0.10010154101,0.032565813782735605,1.3946953623976104,0.11428633961850049,0.06553678509580854,0.267857922432581,0.1557757130242094,0.14500734709563037
262,0.37849959031589064,0.2219979522887592,0.987146799997675,0.13626449727173534,0.06709393832264975,0.2588274720523011,0.28576945355174976,0.22478087801389823,0.33938568101767935,0.16363462296760473,0.2003007774120521,0.09930331235302822,0.20323064319452222,0.3015619144404839,0.07217205644891861,0.03997945323860926,1.0475156786041884,0.07987219968503755,0.04831670600412122,0.2207328236380127,0.1487121200216545,0.1641832044888659,0.09988304457521599,3.6186819593192263,0.09288618146251237,0.11301585833528979,0.19182769725721197,0.24001438698941283,0.21630326757007973,0.06968364988361628
263,0.7415024341224749,0.7791418316071277,0.10599282174593715,0.1084899107363725,0.1809057810114909,0.3195806995730678,0.17991800864565924,0.18950488410855243,0.17586434224930497,0.18622379128759595,0.1425264986002605,0.26214416654419465,0.21194913094135823,0.2442537473327708,0.11763570743375767,0.7066281591950843,0.055083964810622534,0.13103380875111315,0.30916945752282937,0.2295345619718468,0.1313850401279641,0.1791241380704886,0.8185315175807332,0.09492601048572201,0.03697266627875452,0.3202574595672192,0.19338811493850017,0.16577449523153762,0.12475108724876234,0.5804899440203509
264,0.5995545781943881,0.1791185168136197,0.09516329605147422,0.20081742084797363,0.17728225524621988,0.19382828940291694,0.27069409036807274,0.0032278514887127065,0.15641040763621009,0.10441494325969425,0.25556317347730906,0.16982125605059575,0.0933857945013226,0.22560352843195514,1.282463585958166,0.04508532999674944,0.10542340359860192,0.21583562958287972,0.15801983547140205,0.17947019149252408,0.1916955782561042,1.8715216024491528,0.05552940049406069,0.0664026715502727,0.20457380466305178,0.1774381253119073,0.23587896345268697,0.07767471348999751,66.51396097910161,0.09209274474213451
265,0.6858775800850339,0.08714585024428825,0.2956967537998937,0.1886234136099327,0.04206697119386833,0.20284761337629634,0.3234182126927294,0.03627449881014329,0.18755961763350198,0.2942541673198998,0.19079082499360991,0.19353219985527803,0.08147962410219525,0.4623165416491184,0.027364038823912133,0.06594001132033554,0.2593900004879817,0.2083645754416381,0.16429825253604433,0.1657239283478319,0.31879146904758804,0.1059545042631666,0.03970458428250826,0.39842177081211594,0.24534068632962724,0.16897520812299505,0.22342310762758175,1.071752919015098,0.09432668099826472,0.12348147157846631
266,0.386152476578206,0.16870612605468918,0.18712797004727233,0.17705587169004675,0.2441570081113797,0.10374734519728109,0.1446102182789186,0.007652221805325163,0.2242963252959713,0.1999973951015927,0.13393059139922553,0.0663573276016818,1.1468897645045226,0.06460946040812558,0.07378446042030094,0.20966152464881696,0.20409437000728609,0.09021149938866647,0.2383468505893657,5.18935711870627,0.19717729254041194,0.12141355322564219,0.2323892485888182,0.16461881604720596,0.1493531200068197,0.12900803672900898,1.2614145410200386,0.2759730074447092,0.031176307916138186,0.23172994488453247
267,0.25490401144083064,0.3015831588354736,0.1983243769522505,0.2330656488283733,4.039863100126076,0.0009453588478566707,0.058299386619182124,0.12974035914514515,0.22598101037963966,0.15560978879380727,0.2641809543713603,0.1806341484227418,0.06112674727624583,0.016728439471056587,0.20938728409751636,0.2625147467385859,0.10496091179638121,0.1442802085080218,0.052733504573739036,0.13749683031908305,0.07668649163829583,0.18767331637207232,0.19181368526321146,0.18595319293668314,0.1890016746889506,0.33500719793618755,0.06706137385508625,0.12984908162837633,0.09228774739941746,0.20447046685914408
268,0.16378830741688485,0.20961028402081744,0.16442005070139884,0.6459896033183452,0.07641056698025285,0.04864467221579328,0.21766102336391785,0.2517239437279727,0.12460051648782935,0.027640295005687647,4.067135817821539,0.049018314306622575,0.05017231835150637,0.18769653081619117,0.20765307290894755,0.22343221282582662,0.21363195029872073,0.9536425646509582,0.157902684510796,0.015614268944622282,0.29945801538774414,0.23879711409522816,0.16743879929060132,0.15243228567358155,14.242800147720521,0.1308661011661906,0.05179595465338,0.19259773597501256,0.3376879578076914,0.11264669189220315
269,0.3886511204991534,0.10593154736577945,0.11998420248604444,0.20995306595843757,0.053520512810070475,0.1519926024371505,0.2573143329966725,0.13546206365337882,0.2834723194552617,0.8843631159229896,0.1387974089435292,0.08323278824578546,0.07387146216817701,0.28637619226726957,0.11913000305893989,0.16448561837194675,1.8532958000174353,0.14777858517476106,0.09719338811580211,0.15562201971811637,0.2051968323389835,0.14386595637695196,0.06771174071981459,0.5546903326311394,0.14184764745595468,0.0022209223914910906,0.21206117484661435,0.19679983257275271,0.1333933048334629,0.1257601513151553
270,31.098902244335143,0.2564018649073361,0.1162329190091212,0.041417507569518494,0.24919529019959913,0.25937255258965924,0.13974814557340406,0.037419608665726044,0.11960515969313769,0.07016471928087956,0.10483498289940354,0.23615331688222685,0.29039608747675527,0.2090211028453149,0.11954957016430101,0.0768325998873843,0.08351966505723026,0.11038915476870004,0.35563998484146664,0.21971575649654285,0.16101538966284037,0.08221333450969584,0.6697272891350398,0.14797691839104177,0.04603160181403622,0.2872057260888798,0.1836880692650878,0.08970424841103929,0.04905848979748847,0.754685296800711
271,0.14400220977398867,0.1267258969186925,0.03211073179231736,0.22616641073687221,0.1766104135037826,0.1360964055931322,0.07551659467560762,0.005093296528126197,0.11051686023723417,0.13924817069119477,0.20594844362277448,0.19514889951976613,0.1670034238579689,0.2668871995406805,0.31277345713525273,0.05235755862367589,0.13343497063218965,0.24636724102159718,0.19313564296021676,0.13497173202667148,0.09831537741383978,1.074071519950312,0.0853566334720547,0.10702351194658294,0.20413723651838084,0.2105079486434829,0.1986080257822215,0.20095641396578987,1.3261241503190717,0.1133825105659105
272,0.07631403364766935,0.07740464870552016,0.20000405434006835,0.2762765430029904,0.14306123123470785,0.20473543474104988,0.5375435591306911,0.018895676873486523,0.07522015811167819,0.19924714444206065,0.1798940705067685,0.16031248023014452,0.1364078398200139,0.2635505518657767,0.08377585280439297,0.11578234408638503,0.1632703968824211,0.20196493102227467,0.17357231312145716,0.21410114049039916,0.08435453693513346,0.05605915458405436,0.1065692231610137,0.13461708431160854,0.34766967340737204,0.1464628611413582,0.15869949759931357,5.506160916388354,0.01605006048107406,0.024539370829218424
273,0.14291476695213548,0.2289939501191694,0.24826663781866207,0.09142705716663219,0.14630204950474082,2.2692931422533262,0.06251383391867958,0.006047928973498716,0.15932311949778258,0.17325754168405405,0.10306978116896572,0.13296732983796655,0.07230254787860481,0.10777044081802488,0.014185381373958115,0.24054075659690105,0.24332425949867317,0.11912465275201604,0.09479523657929982,5.008236386728227,0.08141663739975283,0.06931346458654802,0.2597024098710044,0.28085432436576313,0.1858119181563502,0.09806317660773264,0.5577981332347237,0.02964596824549279,0.04103255622881681,0.30054012185222523
274,0.7445785062862296,0.32764763531523555,0.07616490080492454,0.08910259543802784,0.4060081719821987,0.027380386246006933,0.04996261915878095,0.21232482650757067,0.21516873200867873,0.13707651243146163,0.206641183357403,0.719074106885877,0.08597632301369218,0.0907187600779984,0.16878316394701598,0.2155954292698508,0.15232123761833216,0.07177389243725858,0.4537217880935416,0.0340638286488131,0.05017748223013477,0.15776762323318683,0.12058698019148378,0.14095902793730838,0.12706924235556283,0.3594973456142896,0.0897729201643808,0.026508472909882546,0.08632836918587782,0.19426848299353325
275,1.2898616538469296,0.09358453547666176,0.20846066335838948,0.8434363358847069,0.09722004292760364,0.11229618576087326,0.28305408966754764,0.22191368765023933,0.1353809232783241,0.1264413789293261,1.5449890381145064,0.17239893245434015,0.07681068921589473,0.19103750254056348,0.33512238698731256,0.1635721104102032,0.15514401514112872,0.6163953127202624,0.04067625004736738,0.00769544583944468,0.2724773627955629,0.2899039073123668,0.12957138852744207,0.14583610941345748,1.9297163472138188,0.07280285153990713,0.11831355641702886,0.2737265501393348,0.28697749851109683,0.13224529235694407
276,0.1610177273419177,0.19513046533847012,6.605169159150119,0.05264030256886637,0.11907527217188846,0.3066441297942511,0.1620534279405815,0.12189127353187153,0.08990368776627633,0.6128075844909026,0.004416022928367723,0.09512748569910877,0.3292857088516252,0.18675435458320658,0.16381203152921806,0.1176419432717127,0.4932114751391708,0.10099666733477956,0.0025120803119553737,0.17930322991984068,0.19377564195426397,0.11884520081050608,0.2071776798133293,2.8603763759890484,0.03889892514407632,0.06185026142316597,0.10782349006608809,0.12901691729458986,0.16384236637920097,0.10648423608479457
277,0.23329967548949368,0.20108825407569866,0.03520558441015476,0.09275414402506474,0.30886853958756505,0.16123957186011226,0.1610288009722335,0.07536414393696332,1.352515033418483,0.00984777662836028,0.03170806918711334,0.14702752960245982,0.15277032688121708,0.18229436390244919,0.08428170617695764,0.4658154583965098,0.016685654434573125,0.0898690736838792,0.2160357683838599,0.2510187352069935,0.15715332597332493,0.16608091180114876,0.7377378363587734,0.0060695802637119045,0.04836735764140416,0.17596634808684244,0.28308530266120235,0.14347020405053437,0.21160419952150814,0.7155178676902776
278,0.005268282155111321,0.014200921112673986,0.10046721094588604,0.1483305278605189,0.1399168494901003,0.17846061554637926,0.20027374954993324,0.48650772626703753,0.1193167065056258,0.060754687095777776,0.2540882317510558,0.25968914425324985,0.07886461442215931,0.17288473836704754,19.228552287578697,0.08089821408437413,0.14092441817357268,0.24272161198443293,0.2296638376555786,0.12738390690165444,0.12892130296809293,0.8158701850925022,0.1745728498187787,0.010354215167005998,0.19067862209676315,0.15821025310616207,0.26955427867309223,0.013361511389558116,0.6149562587607864,0.14441448696253834
279,0.5948704274800205,0.06332571606424782,0.2292436769042365,0.20004653288215202,0.08831718773148045,0.19032247797570453,55.46687064057818,0.04335641392147413,0.04521199553799857,0.1131455136602868,0.23672387121751456,0.14334224949790592,0.0598138896175467,3.7435158700120574,0.03942519753367173,0.06137882262235483,0.21284946395995827,0.18063005231556947,0.12241564505157052,0.151535154205018,0.6603225182791358,0.07261278634577487,0.078521614166539,0.15642568752597355,0.22037456761510127,0.1577745665073151,0.1555986085843655,1.0121452493687997,0.0603056052601544,0.007940619403217216
280,0.8626920346631204,0.1372499122182189,0.10381102623755416,0.10179368964938611,0.1261908207594571,9.14983471936519,0.07398204166719387,0.027938946052135667,0.16287002256448427,0.21084217531337673,0.22061281363738836,0.12483865637700023,1.10452432297468,0.15656636094671728,0.07076749158356865,0.2457931851651264,0.2084944727427313,0.12469240842496541,0.13494468366479861,5.027262517817818,0.13766037398353173,0.1980644018530867,0.20377917736115161,0.22066646619371036,0.13131475994720912,0.11302702103372173,0.21555890572080816,0.1268015713376288,0.17633470689450337,0.2543205911905266
281,0.20021074759460888,0.3557265522631154,0.11895420683324018,0.11672892737901834,0.5957213488060272,0.04948433312453809,0.0543982442154255,0.2282004240061126,0.21675192918649294,0.14919970812042607,0.21224259736673556,2.0251897198566353,0.019164217998866813,0.06582605660874424,0.2504206435225822,0.2451757885605953,0.11388713184674223,0.047276856328627756,2.099791019028634,0.014467184820214397,0.0593478720466516,0.23666081133962247,0.18302112591306882,0.167596694311183,0.21358112961860906,0.2157040317696831,0.06409927315474873,0.014457517887157453,0.15519868636016812,0.24547675495269597
282,0.11253729817906302,0.12329527676027403,0.10806798464377645,0.7992935861369066,0.29061460006366463,0.10495407754141642,0.22971980140500584,0.16876074602855493,0.10573236485457554,0.049993527755849254,0.10504060525819722,0.05470446548706506,0.0775827451224486,0.08152539174949898,0.13258188316228062,0.17033419322641483,0.16593963204892953,0.95720334159679,0.1889094152971257,0.07176566191800278,0.28194382329846546,0.16507829252823075,0.16238938855237794,0.10646247139340233,0.060390360035591874,0.07896580489683569,0.019208920833804065,0.33311252827192006,0.1904514461561944,0.17826724516041245
283,0.22890397792020578,0.15105061447027626,0.5530024733393547,0.024421787110226145,0.10974747164154555,0.15720369380354535,0.15830279713647388,0.06531360115659283,0.16805829892944552,0.9479011939271512,0.03453286126371915,0.011956535817894232,0.110742692139298,0.18240612469273804,0.14094796328971915,0.244920494442644,0.17842305485233179,0.04544819812126289,0.09923063502789616,0.296404937972669,0.22402067190285258,0.17449906951699665,0.23287350526165382,26.47744173348776,0.02658899799647597,0.10448857199211886,0.2713617603019472,0.1869534785427702,0.2197229099535459,0.041983188780201554
284,0.5558947884925198,0.16188817161439065,0.1909661141104861,0.048598601116777246,0.10974785285849147,0.17810723952322083,0.15790901292444032,0.223663715206724,1.552516880308642,0.12743771545962695,0.06135510609488176,0.1443240275499139,0.20925325752111298,0.10605173303577532,0.07510837734724123,1.2773425011881512,0.15145149146236073,0.06421965217134337,0.19743325597843356,0.1579609949784465,0.15442385282059362,0.1996320753632116,0.951994024732566,0.046454912415601464,0.1405017073132505,0.3235293189868475,0.22401126048739903,0.1305553443268975,0.12476030727155055,0.5968413368601752
285,0.16837396833066262,0.05059921159302858,0.114251832965254,0.15614503397309995,0.1353023927278102,0.09053577210509016,0.13914977857684857,0.10987454027149482,0.11877291721407955,0.13896385131965153,0.18567974938385906,0.26942306552663897,0.1458046267167153,0.1345741589991832,0.3962823093371865,0.13422090610342619,0.07939771975399083,0.1598813579655019,0.1900229128783566,0.07987730385033501,0.1553297338076841,0.2196520613480655,0.08587474949119,0.03913966951774617,0.16587935056531808,0.19109466947057666,0.09184759928557308,0.11059905070346927,0.3706484329051163,0.1314261717178353
286,0.9715338169906144,0.03573185691597794,0.09678376613217457,0.19559214249030796,0.07101591419590289,0.13943517276271072,0.48073945001117413,0.19832058105172623,0.04209179260239594,0.23479674820802293,0.17570783638200457,0.18490690196662377,0.17103281018226077,0.3515378244101803,0.01111790694473144,0.016093190636218745,0.355118239479192,0.24952790944342923,0.1958604140427284,0.19789958580159672,0.010262446556178794,0.19468749145526323,0.061179080399031485,0.26285379528896335,0.18769836678059823,0.09043092601405545,0.20764309364836198,4.193813140827262,0.08694820164371103,0.05917009521428664
287,0.20083740900368616,0.19010177878042078,0.18791346665043243,0.07542511030723949,0.2694139397202868,0.8839070468381802,0.10696784856810472,0.0303689035822295,0.16489606474116705,0.10029796305274903,0.13567626050155288,0.155889844189342,0.31486847580710753,0.1471446223853811,0.04783048739946574,0.1629614654211243,0.18173108134137397,0.13717540588058588,0.30131240591874675,0.0703748431276584,0.08561285252616484,0.09982983262717472,0.14712461804856275,0.1640319622109679,0.14323901286292018,0.034050068687530036,0.9752700629559242,0.08848375309656041,0.13871463105563558,0.21773717570126092
288,0.29579764102380146,0.36034778600717315,0.10553442108035352,0.06437520119128841,10.73263001778815,0.06009333759778036,0.0961770826049493,0.272661691566865,0.19836094499685308,0.08797378778139386,0.12049857590616507,2.1083017366817676,0.12102583789213968,0.00014433052537551333,0.19785030002349444,0.29702794040988245,0.018626634511997125,0.15689828006633263,1.8781322046699551,0.04202610756413779,0.06631676967639795,0.2638353572676724,0.141290004207123,0.1089509386280089,0.07415160191021114,0.9024097529012708,0.015689228200737537,0.017274825501241306,0.18862257101277244,0.2031280263843107
289,0.5896431761264282,0.13846658762195038,0.135859525484604,1.1417764302101925,0.10118476614950468,0.06861296305492041,0.15484900488959288,0.1872364679923084,0.1378574794734857,0.08797192096491266,0.2630462009121944,0.05390588346828516,0.09361662102830011,0.26414734430727294,0.22593270744705254,0.13217537881369418,0.0512661652847958,0.46143894259764756,0.1960251976319988,0.03966077128824865,0.18799240499045866,0.22974518705254643,0.1699117812536147,0.18336162214990648,0.3082141042306744,0.06111737556055158,0.053105836021449505,0.14525454498166512,0.19283368198448428,0.1086400453532383
290,0.5730063489263927,0.14914026303899386,13.04889338026796,0.23881211067270341,0.05686973280732891,0.21391638723443562,0.1897523569518084,0.14666269485754363,0.054619120917106294,0.5221662497585898,0.03261443604843717,0.050329318122634394,0.07107132174546169,0.15979795281225231,0.12969090845246223,0.049361708510079004,1.8407940427386935,0.12140346009168827,0.007256775503337666,0.1367398053507417,0.22340198536973338,0.12516699301324435,0.1457608123487343,1.615093415156509,0.03912608199854785,0.0673418245287358,0.16459680931214862,0.21726442256737455,0.12674078339015582,0.04669992428593724
291,0.20485960074902693,1.8425081116822397,0.04373635479991221,0.09070557772275854,0.19740199409942225,0.16651491835698856,0.154478481721996,0.026657374209356724,0.5404381681377729,0.04997562261548216,0.04920639434427568,0.20586061406190692,0.28782241965319233,0.060594511510124446,0.1599877644436802,0.35038316451595614,0.03917842180701819,0.15976173087610543,0.19826066975609713,0.14986985102091152,0.1320446316740414,0.14068237167994252,0.6661989803253617,0.016481182729444727,0.1000634625961724,0.2766005302990022,0.15932793719992405,0.1848644986675894,0.1862670740445748,0.9488268152853768
292,0.5269870262893593,0.05927585984505539,0.01864326609415262,0.2679750682710123,0.14172765549631341,0.10811954994034713,0.09960815104037535,0.15261397929949974,0.017315469243913018,0.11784590507710489,0.2457489316665825,0.20125185908470497,0.11080926851198851,0.017592304732559412,0.30388780944181754,0.11651634539221388,0.05206042309584024,0.1793198126938665,0.19006318921575666,0.11497685699109396,0.22892877171536952,1.6425310541559675,0.2906494240024752,0.05009113588235222,0.1707055739393343,0.16836543647962968,0.15348721436963883,0.08700197055335525,3.5715434407692785,0.06740207324752225
293,0.39458025586854995,0.07838330406604531,0.12092340246300315,0.215088566199671,0.15788322707108615,0.22455244164983487,0.27813337991512416,0.25963715646397867,0.0392093384817658,0.23266032074159287,0.15563460039250504,0.16992841401422767,0.004019516118524989,1.0770950690727534,0.009255079477274218,0.0913835790390289,0.18216261010272738,0.15377217457680142,0.08486996089580115,0.12197823239218054,0.44997834289573047,0.06311728427191018,0.07620540528212713,0.16558160851664477,0.2095999198104041,0.19523738866797496,0.19925752545648837,0.34268797509852716,0.06625712773737336,0.019233249877290422
294,0.22471563429527736,0.13674252619092972,0.2543081244494791,0.056915832584047144,0.1031612632807574,4.877683435970545,0.015406756571481318,0.08489979029031451,0.19335941315501143,0.06793182278189594,0.07400364751424286,0.07776012403081467,0.7565468821659642,0.022459370568537092,0.11686056146004611,0.3822200684279554,0.15691206873673458,0.09718397397390968,0.04895768023274848,0.4651602596716971,0.03303612236626577,0.09173338354656377,0.09128315982208626,0.2457770925343258,0.11676227776160067,0.18890760339301968,0.18478153118293036,0.08520340522388369,0.01690007352434378,0.27337466040009367
295,0.1954594591720197,0.18702211855096346,0.08225525283855016,0.13573652512893733,11.936581477068808,0.16363940099009155,0.11458280268776062,0.09377797657708432,0.1838351413892879,0.12698522941824156,0.17791818026151082,0.9678612588012099,0.042863919946900704,0.08696514544328815,0.18974567041795176,0.09114259742633735,0.0825326306496518,0.10894748630837123,0.7077364095639598,0.031141414707523216,0.07022802515433678,0.1482311625778327,0.1466363311941442,0.10650321408027615,0.044554213034353064,1.284800254070239,0.056200247483406886,0.07971221115875561,0.04964507603739137,0.26825636559325283
296,0.8285008630463405,0.08992291615735612,0.16392156895226162,0.9709430799468306,0.12988667773091708,0.05377453156564836,0.24675815526056788,0.17590840692349075,0.006572852770541959,0.235174988563183,0.37743564986076417,0.04576758735730794,0.047541143566894525,0.2982346604123291,0.12327808515734996,0.11889661580593956,0.11937579517312695,8.186179497004296,0.04637810990571229,0.04403574163906876,0.12264870624833733,0.2717029700198638,0.06979920217794645,0.19051232338695245,0.7840960901760363,0.0996691749015027,0.0629446778184539,0.2906858310104605,0.3316565746552173,0.21055550663888142
297,0.8674111870474496,0.19871975000342842,0.5150847455757582,0.12792918666322992,0.033259967101954356,0.03256201357116816,0.06356645923745873,0.1454791151886091,0.19360160900945708,3.04648508116056,0.00111970971780601,0.038739615883452774,0.18931755825930446,0.17067431734410238,0.06210550817896126,0.24196830895865368,4.2089312429544625,0.06024137966699081,0.018074684242245637,0.14253127452381797,0.15716750914662492,0.1044883642455879,0.06893443766320467,1.8359403747362433,0.11600176868779286,0.003714045143540546,0.09646582225747333,0.17873109326552253,0.2554496897862695,0.16064590528619582
298,0.9219486560574459,0.4471632038748989,0.0951615897336316,0.08530450219423133,0.08491839077241166,0.27605264806102564,0.08789793170061805,0.10107475466842507,1.3600586812608852,0.1918367526750081,0.0008574377717359741,0.17143144388478357,0.21602411676349417,0.21593112607095932,0.0378905694155279,0.08036403006719185,0.09386989102592705,0.03182980275709405,0.1451841679629495,0.19202201984288128,0.11476316512648338,0.018122960853734358,1.2922334595952913,0.04567829805623195,0.048537573325851055,0.25576702513865635,0.1710943777219094,0.15986472927332523,0.14788095054623396,0.45834708695715004
299,0.1023315743206316,0.06523047791946994,0.06566635877310097,0.13243173566119715,0.28075630038418675,0.11542940742250533,0.004832895096010818,1.2787467882901697,0.038822598657571705,0.17544012172456813,0.15482738753606673,0.18059404558760603,0.1431119759441734,0.13569688825686002,1.167835332821424,0.20738084426123185,0.11071256598847562,0.15051555711790882,0.21235980666256696,0.12277846331140506,0.12368316218874122,1.2536895182574062,0.12826673240566247,0.055545000711698884,0.22453765157738337,0.17153899644260892,0.11382969610484658,0.10328164665763712,0.06618971114165094,0.12303136711852537
300,0.34816801546971177,0.12477069815292645,0.12384359192152583,0.13401231916215128,0.21230329611519938,0.10570313037840387,0.1920501597451121,0.037057142808928564,0.084683313533703,0.18161700299607247,0.1651308382159688,0.15991216280234458,0.22008030131923556,3.2952026178646903,0.10031216926882956,0.03484281438899686,0.23460309394492357,0.26375409045521786,0.13075465032139189,0.20394040352670115,0.622414070710411,0.14541034486572202,0.007352955990082518,0.2763860759595436,0.17794985927512708,0.2102283026991306,0.1629639383349906,0.5744491126055947,0.13628503304289466,0.08001905697564286
301,0.2236076222938621,0.13095682785962073,0.16681568069431726,0.20258325737053354,0.16313962755824984,1.1856971244350636,0.02599273672036085,0.022621649750118527,0.1575974914025847,0.11645502611343098,0.12818487430190745,0.21183652677988848,0.3142622741848616,0.05648142268756294,0.004402103240603705,0.17297129497143726,0.13379943704507988,0.1481842985644797,0.17070572867618328,6.422885266464327,0.1567081804400967,0.03259602659128066,0.0779312720256128,0.11912783832917526,0.15934627316344177,0.030949603627956578,0.0943902073150405,0.12707206292996964,0.10416494119853,0.2369675169756892
302,0.3071104997918194,0.15500991753528487,0.05380446510124278,0.10576548103108818,0.26333994183462417,0.02839674101719751,0.014391778510042736,0.1892291634652286,0.13471157305595677,0.03899096962951349,0.13434915814831694,1.9095263019205342,0.17369708163562178,0.01983456747029549,0.1991074652145688,0.20514641846220555,0.09852178663860602,0.22297421641041282,13.510577034648424,0.1056469640167456,0.15002103294300165,0.21276309658599915,0.21481300173352827,0.10158910253843985,0.03641539660093915,0.12699235506511056,0.08693112734574111,0.09445094310851761,0.2658945899536185,0.10331516046734146
303,0.800081695567663,0.12088243833152985,0.12196045146317844,0.5191361561619364,0.08396565359655099,0.011033294457590468,0.16069651332398563,0.2032339234902841,0.05102286455966752,0.09326809688039675,1.1228681616489,0.2296863890894319,0.013800146379715463,0.24802022958169206,0.2255762994582644,0.009649072144081994,0.04923629948038447,18.44801955289451,0.0877018197760462,0.04854904210623373,0.2380699015805459,0.2615689442639584,0.08503763626242866,0.10773635892236831,0.3955096588137183,0.013967175356830598,0.03336041106497332,0.17661822423229864,0.14816293562061025,0.1683867084047205
304,0.8459930549122762,0.12120005662181602,0.8170356888338248,0.09277483907892879,0.0061227423157482535,0.2297752326823259,0.20610372592525306,0.1586521348981159,0.14385008478070646,0.9291711500416833,0.011314742622077309,0.04970268536665154,0.23448578136488343,0.1776713165051719,0.15848540964536176,0.2547309644153868,0.9738252264878012,0.11872540858731225,0.02432936304208161,0.12830940402718552,0.1132919209485264,0.10549203415704843,0.06522565118656955,1.3175075388388044,0.32610766487178344,0.023960407849078724,0.13816133710460457,0.19730221737051945,0.09612739701100212,0.027580209968152563
305,0.893064631710379,0.17929742431449877,0.21478238255563592,0.07725379595854451,0.20664851518689994,0.18993320653234108,0.12310337500775827,0.1504541294017739,1.0169892119169017,0.10116831537407972,0.005217533210426777,0.35101847501022937,0.12743724368884268,0.1694239924377186,0.1334602904909036,0.762455422940502,0.005685410373036672,0.032438307154156895,0.12773428168565815,0.11041605097321447,0.16357291551766878,0.15243613941330278,0.42969671367145373,0.017200874739171118,0.16288737997567826,0.1527313343504932,0.19960196941950886,0.12997141894249167,0.08456163210842217,0.4020864072109349
306,30.686874284867905,0.04705658351234117,0.05883943657294192,0.14148001520145287,0.21694295189400375,0.1149542303311472,0.15552841036573886,0.183693592882158,0.013815662563184096,0.03524698484384923,0.19533278853572328,0.11917400075144736,0.1644710028816436,0.08935832673473672,4.01223121564996,0.20533793015574484,0.06789308472710655,0.24092827845466067,0.15168468074276048,0.17055842524202014,0.0339528146768623,0.4012896245291619,0.017588232431962354,0.06780030957466632,0.14390561429862053,0.19414174557327954,0.11204405487341992,0.1503218860011547,0.6579141095084974,0.012609253885926448
307,0.4448223375832669,0.08314355863277864,0.29806238231119,0.17518488920315514,0.15726106822411373,0.02865920171704549,0.1496093346467901,0.10314450777818131,0.010031099020905175,0.08489792296226019,0.1501160307633806,0.10991443577988055,0.18909897570017942,2.1818419762996006,0.08531812714948168,0.058561594635498336,0.2314999853816927,0.20510829019486948,0.1125837701501807,0.06993812096254036,0.09782074162089344,0.027164788673288608,0.028871653188663523,0.1346591741409552,0.1757012708928435,0.11433869363468045,0.1484223472750786,0.23609107977833085,0.16316986099403918,0.05569805169522645
308,0.1844944088755018,0.1584013563587433,0.127798535661458,0.12014084403583415,0.005956209600142061,0.014211058934002572,0.04553003416160994,0.04324768000775455,0.2671379665847975,0.2229310437473135,0.1419664794519003,0.283176950601155,5.150741203967317,0.0002171162781705647,0.08578763525886246,0.27861229498478984,0.10795512113299802,0.14266883113776532,0.14641843714973712,0.09407826671969827,0.11142627867483684,0.04427589012398723,0.16243985805928945,0.17081901770498825,0.06597739758093527,0.09666441541460663,2.304880006155874,0.11161967812077024,0.05701661370123444,0.13260895432856432
309,0.35292294764288024,0.19796921978369875,0.01780496552924894,0.2135519326766792,0.6334443432718593,0.24267311643149886,0.02947609548383966,0.22069818009331715,0.17940158532121434,0.10667992090800538,0.17088686490655405,0.268198510722216,0.029204343155536685,0.046301765612386046,0.023021081994956175,0.13235885209200504,0.06108654657508567,0.01812079435628436,3.01648961044675,0.0677791254214862,0.041584158125548255,0.042760066934510274,0.1615453170511329,0.11635940074609767,0.2523765198911358,0.004282505289752536,0.09297501148124492,0.02346106546823648,0.21159584465503667,0.16053919054904608
