,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
128,0.015266586360786882,0.05377496519331559,0.010219949933327276,0.02844668243390616,3.8746516509207147,0.05946594291816707,0.032174853335495274,0.043403660901476404,0.03787885449500047,0.06695808643578056,0.07639236776741419,0.6048292702130593,0.1511309688128293,0.07483453378023476,0.027172194207507577,0.009748643994148364,0.0018125445540422961,0.05664330525550502,0.8415863297858728,0.07482430646883646,0.02642394451094218,0.021486278055438072,0.07409597228458974,0.011918357025045886,0.3103543785465414,1.610159247351474,0.08393935047163405,0.04589406460945152,0.08827068287534333,0.03677953469190821
129,0.016877191831558728,0.037092051787766075,0.1188006341497557,5.7019598131082905,0.04621439614625816,0.04158941208733251,0.08151167747706904,0.024844357304124737,0.08339049307663633,0.224001027218918,1.4595519785930446,0.09705438223344912,0.08757370458778498,0.010803307303080701,0.008643732961443698,0.025504612416786875,0.017480805168724814,0.2161882856024794,0.11878381326582191,0.035129977942138714,0.054110611588657265,0.09174006053849146,0.11538855067658518,0.10021637492830726,1.410065807194607,0.023363585807592385,0.0037549789315082195,0.07249297404531625,0.02636101689084443,0.02847563313658792
130,0.011399162300696744,0.10447720318605211,20.8261684971842,0.23209181170262366,0.02587271761972068,0.10962376916854467,0.08008355214993973,0.027238542740927626,0.031668884195544394,1.2257841308583057,0.07853886674659238,0.008234026496787578,0.0847973719936392,0.03517501502844312,0.015642761644917794,0.05946695903400037,0.5627737600206186,0.09809410935043007,0.02620164109112656,0.07300036045284108,0.0825836363212761,0.07768158227612156,0.04792764520128841,0.24129140108154187,0.06205726114374073,0.06707267487479461,0.0010223412619302442,0.02474603962881365,0.009410489793333875,0.03179594726858007
131,0.09090505277727047,0.4553056237934624,0.03899775471807288,0.009389492873996246,0.13470523006427335,0.011273784070362806,0.004272280501553802,0.009118331209116254,0.7527419456680681,0.1369897108088106,0.08942553168751767,0.006401639785260252,0.030334962862359528,0.07784636915713215,0.15304646559583301,1.4512276776099629,0.0521323198786153,0.007275337710358419,0.016136640246747862,0.07656390012683402,0.0033280858940853727,0.08846042149789712,632.9892703288847,0.1554892109888039,0.0008141866391236539,0.004760114704787809,0.017809485528790588,0.07919046815950237,0.003630683513039907,0.4509373921645103
132,1.4231416531294154,0.21911490162485994,0.017969404155022465,0.10683524684907413,0.12309938742091094,0.12226152162425621,0.14767637853603,1.0716836629941235,0.06430742585417232,0.07234747718709852,0.031014232304915432,0.002272036927935561,0.03288561693540042,0.0005685181477602107,8.611380910656989,0.06435024226435417,0.010946716047043625,0.013875355453395292,0.024075101412173863,0.02324286675961539,0.09997410970745545,3.4887924844499416,0.06928757395974283,0.0726917686164066,0.052313208173150154,0.0022725452680991873,0.029131655688818366,0.09078848739323894,0.38070534363558656,0.065762999791176
133,0.09066458376297036,0.11885602369124333,0.04127533637904463,0.019800712272594247,0.022687401463308242,0.13955437696717082,0.8562823093420552,0.1631118228914079,0.02567274293760122,0.00975969174558262,0.015384848387747495,0.02041865194951324,0.03210233195079212,1.6003802831493026,0.007405523659481488,0.033646788886338354,0.08577519901647397,0.004671623138764476,0.09348819216889852,0.0828346450622326,0.5978357782441683,0.06327234068424283,0.03403273946940277,0.10970609937954573,0.0016363817268945995,0.026238466915236226,0.03646794297190039,0.9789305242401557,0.1731080746865569,0.05230846514058194
134,0.008583096337354991,0.014410041857952883,0.003487944186180091,0.010482865621670258,0.07939234938529617,0.142621771464269,0.001853386397067528,0.022059093277928116,0.12530295647669382,0.025848056793574836,0.03645123898641098,0.12092105415313299,1.8575964168539563,0.2656829592526701,0.030976893271122553,0.05359440822621939,0.014556001198922003,0.01912576631896578,0.038787641324118494,85.52443934957226,0.0493159230196211,0.08418302615243732,0.035786137176540514,0.042089432240901614,0.03160682125130632,0.10181304491322213,0.7132712873858718,0.12314721933660866,0.03795305810579926,0.0887053391082554
135,0.053365544379462164,0.29105430211954514,0.03171082256041,0.0775723191555798,0.31552919356456616,0.07213291307568848,0.12885491339007876,0.11875109393725485,0.06438874633719505,0.0038749328407465832,0.01111355466744085,0.009972162899217197,0.05752342211368066,0.019141161693419895,0.08199364731661862,0.015625767044689466,0.03137538185907183,0.1366484095481007,2.245806735397546,0.22687866296116962,0.0181797610183699,0.05474893444548758,0.007550076427344362,0.012605548287225564,0.0307152238795912,0.03377689235419642,0.1597450082019873,0.04056209217519714,0.08631640158406886,0.021358183653274614
136,0.002073377092175843,0.035020473756420846,0.032029104103474156,2.751096813615434,0.020904135676371068,0.05964595048788591,0.1832204446920905,0.006605105852200847,0.09234770240324185,0.0018760437914175415,0.790120818462356,0.12745438167711826,0.04769044851068584,0.1195906232312652,0.011654580320037203,0.06053337863270412,0.010746860788251458,0.5334899579228248,0.08173083564217422,0.00044089182825862895,0.07438821658309545,0.04097498747552837,0.004462002334935687,0.07640057763961054,0.5777743026885671,0.1980476636508581,0.03910380915544207,0.10723994316292235,0.011796403709457448,0.035852776027442995
137,0.04736842951302492,0.06449621692566786,0.09808200199157115,0.24974350453870522,0.04077990680001884,0.0852694338456266,0.08249605999789264,0.01961318573996904,0.023840641444900414,0.29239500073178337,0.09678268239963715,0.05105919354583225,0.10509033002017408,0.013035405498282986,0.04414218075348769,0.03606685942193925,0.7400068844144136,0.0747063672483252,0.0384198435085856,0.14902164800653325,0.03204328476853048,0.007284738809845205,0.23304848539557285,31.152737251486624,0.17710272748659292,0.011162812296644002,0.04770279559680078,0.06074711785621888,0.00639687983843537,0.06314394271723202
138,0.03193138153966158,5.85822318175936,0.04123137872743271,0.010490255250189639,0.17463149445528356,0.1128348733281652,0.033515644650805324,0.023446804290778042,9.591601911512072,0.015046252841500381,0.06105653099348934,0.0032534919045001803,0.010376544336243299,0.04022639213461188,0.17190980257124852,0.517218941819616,0.030382756304660932,0.05040780229252521,0.10881936117044606,0.05034672279893774,0.04143839919577809,0.07165855318010085,0.8601712784878501,0.17076687084787148,0.015903985507868125,0.0025702552234404792,0.019082762483673115,0.060857346868446245,0.10155694634890108,5.631274459241407
139,3.5793568361056614,0.064005700207042,0.060330532852726174,0.09992322166977012,0.07378292176635282,0.057212212582443946,0.01996704482528744,1.0742058672690193,0.11297466167531983,0.01997470967696589,0.02979854270237349,0.007202837200564879,0.07191918417531076,0.13261106357928445,0.34655256117623634,0.03161629000049681,0.07428626034721722,0.005609598769867303,0.03508743985113921,0.05608086868210976,0.13601427220092208,0.023083488447300002,0.07536767154421747,0.0401046518914807,0.14619039451208063,0.07874424837330202,0.034721916677454966,0.06024297761732768,0.6302834213073926,0.02366497984171069
140,0.0732913143949604,0.02832167678984445,0.10783717535218967,0.011092213032809453,0.11159667920771014,0.11368991490483453,0.4558715777367541,0.0437484061517636,0.05762690984857523,0.028986378103780398,0.054046075432849394,0.07732989825731597,0.038230442729425024,0.19173269477462293,0.005344408688544871,0.057595641174884735,0.08131425278399268,0.05089149290552149,0.029741980204476454,0.10681938720056898,0.030578668184925616,0.13010473586753915,0.0338559527067844,0.1308158382224357,0.007327369791008263,0.041920335179394676,0.07783844692998712,0.8886394361275893,0.12180213978024626,0.010834267536172957
141,0.1057440639606822,0.02039005899665048,0.13981575951588132,0.05322915650917148,0.23922186617694505,1.917560241577354,0.04156090509789219,0.00950227655221793,0.017446772197697025,0.007563621986755516,0.03172999814061429,0.01828662179083637,8.631254480118567,0.2236505956874101,0.03794766219187188,0.05215950886311165,0.04097745573369623,0.04538976505344733,0.036308820613029785,1.2717908851672546,0.03256486073409527,0.09560039006558155,0.09849753729921898,0.06826597675892043,0.07986233664187958,0.08131500846228962,0.3904135080465574,0.030781109290542324,0.021814817277146122,0.059433727020802095
142,0.011473651275094062,0.08252142165735545,0.034461432073452904,0.032494382088926965,2.003814817983637,0.054790110345600905,0.06400521084589439,0.178963958742432,0.0358227551446712,0.09296043964171016,0.08583318617181361,1.3266439147605038,0.03441642730004693,0.06829086321801271,0.06358268103787121,0.018868470233256895,0.03686431616141196,0.03519509258209656,1.7648712423991193,0.005717414071331854,0.09102913445863386,0.009570395784969344,0.02675811767698637,0.0036578057981749065,0.09482648562758536,0.28050994503841364,0.03362112142975978,0.009139527000906169,0.027555861730782838,0.03311555215658545
143,0.007769341280606858,0.048399402655849647,0.06397595461812555,0.18975602076229167,0.06045694786620016,0.01590975910120199,0.043189383980376174,0.06679338723999655,0.01658850567239341,0.031533746305129055,0.2575926135288719,0.09064082628762343,0.12033049407639126,0.042225094441437974,0.04445889071805154,0.023208360557292976,0.14903099059501457,0.37662500739314536,0.03006208221770241,0.05826182659423979,0.027837654915541,0.07377021500203815,0.06289073047268501,0.05465820267098744,0.469222864364031,0.00457120014744476,0.04583817463254368,0.037703662545842814,0.02797496234333792,0.01964414526687321
144,0.06615961110856475,0.019873141340312424,0.49310649579203103,0.20749782226561195,0.10357840361443653,0.03492933276242568,0.03186725814296534,0.018879155681087636,0.03700764781586152,9.807954359446859,0.13820042252577364,0.0075712815780676086,0.02884404011820537,0.01881405196690725,0.01299140987781923,0.08502857705808202,0.20365229034626336,0.09263319394932354,0.036401656129447374,0.020083071523122546,0.18993694495105412,0.01127372784066737,0.038955660804802325,0.4340068161412347,0.08354039604288092,0.016074994749251236,0.08658803393214241,0.02868273793019639,0.015076438029517062,0.08085849447763044
145,0.014917362820143639,0.3907144505922615,0.1094822091497756,0.01171852516715803,0.06863618340349623,0.0061561400385890365,0.027650365395867946,0.06592250490049968,0.18991755128772123,0.05795245517115721,0.018167224239770827,0.12177687091129358,0.005418490554800486,0.01910966783839163,0.0038930287251673188,0.5000230741696141,0.11043561641724225,0.02872117485474625,0.03315606869217472,0.06330059326793393,0.05178879567840951,0.10017589763364758,0.3826302938758334,0.008534109895607071,0.04252762779946918,0.027745099046201507,0.0412340852053384,0.014009822489723774,0.01962172660248399,0.07508763931635193
146,0.023293615681235016,0.017008669264337202,0.05092201295150063,0.15853785364994188,0.10855361404948888,0.0019026978774503865,0.10042570925612893,5.502053882961171,0.11418023724433796,0.051636932471665564,0.05754934241016401,0.0012760116564894733,0.03079607380515756,0.0079926388863333,5.842643779700533,0.011944734691790065,0.033683484950998405,0.039552672646383145,0.03230249493709658,0.005972959956056692,0.016343092149229983,2.388588486732414,0.04091640137057627,0.05057323589674246,0.05557965177587018,0.04531570657273433,0.0517668237849832,0.009479874653768192,1.509945708050883,0.01343537689364541
147,0.06708417796216759,0.04056052444482654,0.021318609173668734,0.09781145257542145,0.15467573623131237,0.019165540001622808,2.958586102619507,0.024652177872943666,0.004735202288452236,0.011848719386149939,0.040126211117654804,0.06360895656740093,0.054816535474619656,0.270664826414065,0.10933482873520481,0.006147727532710449,0.09803346471365165,0.0804908314686105,0.0062390023472323215,0.06361018356467114,1.9066015268755352,0.12575494768568335,0.03249124494672645,0.06574061988636298,0.06733316177014549,0.043655613770497884,0.0003567991623985103,0.07124363701965532,0.0009488679628935314,0.07675372352579023
148,0.01728607811889602,0.04450108373410957,0.007821337645234178,0.02820693158692899,0.05149339207735886,0.044157286421421596,0.10092833958755383,0.019692490206261907,0.06476395329890161,0.0251955824322493,0.07586100219916352,0.2896905181945934,165.55332981676702,0.30697647893267466,0.06699187015114608,0.030924745142151374,0.09973491392327807,0.04842778133939699,0.023993555912191603,0.018856788024020965,0.12401473009925837,0.03188750970240283,0.0817899209679536,0.06688252051996442,0.04652907226998893,0.023999006107000346,0.22112146161294777,0.0359515292645756,0.05752386083527425,0.08104402214374573
149,0.08015708804641056,0.08328540122972154,0.0021345025235584474,0.01715998047195298,54.263091960144486,0.05844587610010359,0.0035947215511915515,0.04464876794669592,0.04123149547412922,0.0024743741733561156,0.006634888417912329,0.876024722005133,0.016383569554921047,0.057977724393360144,0.03810308284251216,0.004730200022626491,0.0015086192515545449,0.005059640861530419,0.37606250310746336,0.10949736485287745,0.05395113313040787,0.10554163009861828,0.08194080379926728,0.17736179872332702,0.09524832848825233,0.558301278981656,0.0357607673552968,0.01246626314562582,0.08135391584002333,0.06620033868559229
150,0.02838329702893245,0.014919116217339044,0.03894968711096416,0.5975653577867266,0.11464710694043448,0.04509900726111188,0.01485862239578434,0.018774088058947352,0.08229792572173868,0.08855013357783019,0.1903639463784264,0.03599264919674006,0.0639052325548525,0.08293352838693877,0.003091068134030996,0.006840848150317064,0.14185529972251107,0.27015336832104586,0.04681027505588782,0.06955273940375666,0.08409019825671278,0.011236876752496808,0.06956535535384101,0.09956094455152596,0.06667482634374779,0.15215433265234193,0.10718836287763674,0.08108418309249296,0.008582626469955423,0.03532242837760109
151,0.05188399564394101,0.08152580655851398,0.7495069016196292,0.09736086942662503,0.08419096900248355,0.11619276674064993,0.08871689452244652,0.11561637255478341,0.06696058482513759,0.3280947480365113,0.09029096623248839,0.046175676067658815,0.01964332590089604,0.08362666906226224,0.05238862192866671,0.10033241476412673,5.512652580599324,0.024294951964984445,0.016853694296927037,0.09306370374314638,0.03207810270905385,0.07532434101493501,0.08365772160226491,1.7317491267215066,0.05428376848250719,0.02604787348488408,0.008020787159402866,0.014445445952614225,0.07204784220371176,0.08601389316509755
152,0.18623080820197144,0.25864649517624533,0.12950702980881515,0.02208227750752588,0.04939221944167403,0.052424784197894474,0.027071208753137555,0.16175258825136785,5.510504721980341,0.08516984510585676,0.037802455566348224,0.04722428106253002,0.03334981201513775,0.02490227568765323,0.14538876917704746,0.7122112116169494,0.00046563504752936797,0.045832592447706336,0.02120307125719786,0.14506707442756991,0.017918353896994067,0.06791483682482903,1.031765515433801,0.034663065440366035,0.014890260458702917,0.11938908079277401,0.06441143746616838,0.03265781308737104,0.017346417246056497,2.329981678727276
153,2.9184716920247133,0.15022178040437179,0.04554958262760966,0.03359046253850995,0.010063749296037977,0.009010660757738239,0.18211100184362314,0.9136097219118375,0.039998786045534335,0.007058395484179407,0.061588856854098685,0.023322758142787208,0.00653671357941608,0.0149998298990196,3.737102622402528,0.1072901041523714,0.006490845993822614,0.02081739583343626,0.03939186066871253,0.05769579533461487,0.01802586821057012,1.7810872008618033,0.025706035886044535,0.048557924729857475,0.06586193810029747,0.01547024112932981,0.025382041796961935,0.1683698309736908,0.403301337027202,0.05488045782646385
154,0.04485343376949171,0.008476799204377716,0.026732983700476224,0.03681386246331432,0.04696724420573151,0.025608874893166794,1.2910521031288462,0.11190360316156275,0.07090386414381815,0.026225651803261103,0.006562546637023932,0.051783562752492796,0.012669508911834403,0.47024130231309474,0.06589347880288551,0.10942215773768132,0.06677338654722706,0.12976394857561255,0.04768568313637765,0.048842058658372337,12.754737217812373,0.2621281036092196,0.0340983660628194,0.11094103685475848,0.06152042275087316,0.05958540456882043,0.018031857691962784,0.4170889149016612,0.012079606051418636,0.10618738720090809
155,0.144835057965886,0.03219652231708025,0.07391690870262788,0.0022279626649896584,0.13777184404322695,0.40359853299675075,0.03102633582924976,0.044397431826375705,0.13937261664854034,0.017263544433989298,0.046815187587336715,0.0534337809435005,0.18444638616548178,0.1553643443829719,0.05240347024893269,0.11201877019340845,0.0010693887189224605,0.0999351391780383,0.10712732835118371,3.711663847400789,0.22786586125401673,0.0034573773119026333,0.1001794859783562,0.002810696421886787,0.013879931155448551,0.1055036172133724,3.534453133269004,0.31454899445733575,0.0009616358152959006,0.05959537669069443
156,0.07385213199884914,0.021816916785866985,0.06110516234584443,0.02699635412970701,0.6719462118051667,0.13067194442415556,0.005327742110035066,0.10186833962532231,0.05361119802790856,0.012435172994674098,0.04231593126487574,2.167471648156362,0.0808478627172372,0.02716257696850864,0.09699032912905245,0.14537304954705124,0.005397354632996182,0.029939323508450844,1.9471612336092845,0.02921116045024178,0.008813036188464126,0.10352408079047869,0.015526128633202133,0.02141615433352962,0.1230866814979083,0.22367452459619502,0.043043516702345366,0.002181170931201682,0.03559229411532034,0.03799518017142663
157,0.01677443669003151,0.03176597702818517,0.11055547437720024,0.5245215432936852,0.01606606420149374,0.05636924807728196,0.12598553929024797,0.0350403518655313,0.1167786814581748,0.12371120733567202,1.3117970801826795,0.09056599460570568,0.08038712859134822,0.004579285225170741,0.054658976939354634,0.01492404400638452,0.06830374285355008,0.6615102711248299,0.28176438652172237,0.011247555889519416,0.08702820130716167,0.10201795515991666,0.0021836011242389822,0.037977970257996506,0.6007328791425813,0.03446328556947248,0.02079216518625127,0.03322288366352171,0.05029964378678866,0.01028778052426192
158,0.11246123351909038,0.19413836010584432,0.6914187163546803,0.04313046462953775,0.0423163692371287,0.023867814707646463,0.04206723793951383,0.03610030117327746,0.006205944492032621,0.009566465416289192,0.003555916616898108,0.06858537044172848,0.05700578214336696,0.002028661250063222,0.022011672054924877,0.026515800398669968,0.2839468377467328,0.33561840344135757,0.10480415808052203,0.08466160374034348,0.05593478704638452,0.06029554671808004,0.004311041783750073,0.4639149860090054,0.00041688961033287185,0.002333451103612055,0.11493620049817903,0.06517654191793591,0.06121075097088671,0.07897933516591636
159,0.15032703356935057,0.5847141081620831,0.13016238608744865,0.00019205285756806366,0.08174131341650755,0.08729849850339767,0.06433604092710866,0.05106306929442117,1.0307366966954448,0.22693481905290794,0.08945992933760004,0.02373379537775216,0.03203182070315702,0.06446320401860867,0.05699694799464828,1.0667312573020264,0.043528930203473,0.08993869301408698,0.12625749279753787,0.05911675424089659,0.032268710135454196,0.046591724984480776,0.5821488685000886,0.0869733612692912,0.018109762542058247,0.08950021472209077,0.07422098345519569,0.05739901562257481,0.04681567172835178,872.6264875636624
160,9.2069491440202,0.26174183104595666,0.04351603399691102,0.07749114605047928,0.17216032238705084,0.01588361336256123,0.007436197723430126,0.46823829142278955,0.04366962128994669,0.04868553156957081,0.06542811386337154,0.01642663728892186,0.01373432526864554,0.06208765467638186,0.23859867408932547,0.14551386184365048,0.06319261713052703,0.06400711698729994,0.03217657984583517,0.061636628166802626,0.06154187802839087,1.8836545365682185,0.030166316533165073,0.025865282254379927,0.0994921682398269,0.035667141249242994,0.029005077046538767,0.015600401621949433,0.627739074185192,0.06545235666658039
161,0.017799395678312582,0.04284545730144089,0.03145537867342815,0.037694783288678674,0.04080248202799344,0.08380825314035828,1.2512888281523584,0.12811376982374867,0.01179669479089674,0.09576565435654591,0.0299076123790134,0.006721888803332898,0.11767794388080727,0.4448173561359274,0.18263579784745365,0.04321378891527913,0.15540930091734415,0.08882094704584285,0.06948168751840911,0.06598645552607897,4.795792965338401,0.07669385776925981,0.08275534306090605,0.03264810038978798,0.06409467137247461,0.11256407183703529,0.13855771065318692,1.41053568522997,0.028896732351952486,0.049938933272555906
162,0.08799535225430549,0.04041246063199914,0.00022727181152075226,0.07895735282043358,0.037672106062731046,0.6733462591972161,0.012401052574122823,0.014422110455115024,0.036806266847749756,0.030928631441313248,0.006117057492715867,0.12123466621957274,0.7204150255537741,0.00322633715311129,0.04443159756801443,0.051832540463927136,2.3885324877330776e-05,0.09182419724339463,0.06893981615920244,1.8846925157266043,0.09102945645488864,0.02900988016596631,0.06595439770765882,0.00414902131740456,0.010378203202072202,0.06776387640271635,4.705909762828952,0.13168604763941402,0.026012101956344316,0.1297491327096587
163,0.063839353919763,0.09262463458314697,0.040200396534624476,0.007781769472117127,0.7920752508319368,0.03014565143198307,0.041576923625556726,0.01441695975926819,0.055693737379546804,0.09811748646447048,0.0324794835942333,0.43438837209694314,0.05407582904078503,0.029415903121365675,0.09468255836902126,0.03768597940705477,0.02503132471386626,0.13922048118483085,0.9792929662932582,0.12621436483905868,0.057428403963222505,0.05401218208251092,0.014380075773567048,0.00798400652373399,0.1424007820747032,0.39022751670551525,0.16594770756899135,0.09240046370392349,0.07462542815455088,0.025532842056409502
164,0.0004886389920506209,0.000870376621257245,0.01101661018967974,3.0926121673601314,0.02936970285966551,0.03436061485603589,0.08140433308632487,0.03532141593816957,0.0015846683910563872,0.055816117947303366,1.9933489774749618,0.16834943095864677,0.04116657962596108,0.012080014690213331,0.056890466164133305,0.09699445873765951,0.06107456224510685,0.7401648209874926,0.040362146584492664,0.06020202842197689,0.06380386593277947,0.06151872736618483,0.0534126656701668,0.10418826732735978,0.8860494851722135,0.16143727664328847,0.019355218897568034,0.09315575280915078,0.008140112778899084,0.0032599319842297743
165,0.06360146045957511,0.03197756681797049,0.27683936949139687,0.03679589554152159,0.025076416675946876,0.04494461450892301,0.0921005174195402,0.04525944394489505,0.06172042324527703,8.17937811107516,0.030085033064018517,0.07221581168932242,0.020532738198093765,0.0013028528950376206,0.015274332048264326,0.03152353885714321,0.42277135745515887,0.16507449390258813,0.15700620779715843,0.03290676786217459,0.043008124550208256,0.052894907680172805,0.02308453218553578,0.4734931676979852,0.02784915824691878,0.001633587691505401,0.1161198980448162,0.00802375261009614,0.028920921725099417,0.08264766787432719
166,0.07337170229029048,8.502600829582828,0.00931334463457686,0.044923913477885775,0.07098711638857401,0.010002585117607673,0.015879752517916974,0.17661191646916685,3.087516508547835,0.010651721199417848,0.12388771043527533,0.009783482778682644,0.06898193168514763,0.0036276270046188028,0.152765489318204,0.6773432842896411,0.05107462200863073,0.06784745231528731,0.032031193276499274,0.0076026770940856876,0.029181920340542445,0.10405603156942704,0.0131115826145998,0.0454774726875818,0.06058439726287185,0.23633571323409983,0.08003097933484045,0.02217988822349761,0.12948976493451467,0.5381394533668531
167,0.6759136987032323,0.015698859333792378,0.007353263878914446,0.04796502669394968,0.013864572399460297,0.021672076993529618,0.06956588810236496,0.9220701523404878,0.0013934696359055943,0.09107493826460071,0.06283616315017755,0.05279465819902206,0.0057375192284730685,0.07662253337156567,16.315064523613767,0.08569591145163188,0.07799007023940933,0.05354694585975143,0.049131264287468446,0.03788537853250538,0.0737866236668482,0.4312113712188088,0.10150986212369877,0.03360716314793327,0.03945197172429104,0.1093917602130868,0.0003693206475318197,0.06480854078706322,1.0253639096194427,0.1223093117017005
168,0.15149703560748637,0.01615912484859689,0.0812958513668491,0.04076714909257952,0.05562818602988381,0.019195295966278544,0.07613789060984782,0.06141497349933891,0.06731162075907092,0.028754581279766354,0.07473490453150769,0.02479154872702125,0.06254410228182909,0.16661646754406648,0.1429998117771524,0.0966095507974078,0.05872073148161339,0.06166531556586868,0.02514880802654079,0.08511086960990115,0.5304886112030059,0.07595748933333517,0.012779150378857379,0.1004305021051473,0.010809213304603221,0.02899378629146465,0.02134598065980675,19.8562290502545,0.013662868465971013,0.023488558077200954
169,0.11104662078291307,0.022044763719327808,0.078635865035126,0.011290525489539942,0.012885034401439071,0.6641212459588536,0.02054274441130266,0.01948459660835703,0.016288117964548914,0.07270300123670648,0.026577347769468757,0.19874872570609795,0.38888399062014656,0.17526663410875806,0.0807597981913928,0.057276019878589116,0.008146946172385433,0.10385901318146258,0.034491625947076256,0.7444771943783787,0.15064324319094444,0.007549597333369185,0.09100787556720086,0.005444496847554252,0.007446794292895015,0.2618554137464568,0.2729656670449268,0.0961014760131614,0.027239673111052846,0.08285351580545579
170,0.14554134413999026,0.05215536266133587,0.04016506422508013,0.0166282779816054,0.7585398193019864,0.09852937058418933,0.00410002923889115,0.06805331120268397,0.05996958794853824,0.010315167344549703,0.05868969317651351,0.1459634248989048,0.05179249684972593,0.013561272488657742,0.024900863517212418,0.06737520015603943,0.017968356585389353,0.1090501784341141,0.03274433954808989,0.04662357022063721,0.050827693231197985,0.0028569337964762303,0.07013972427076018,0.0244032789613229,0.0032718968854347427,0.9422922107345035,0.08374459955154442,0.03800435819984363,0.014198682966661826,0.04277396832224756
171,0.022569222523813038,0.0004055004595997664,0.06274455533067498,0.057956322964501296,0.010552989331548957,0.0032099819378427585,0.012504409496668043,0.029869788479247063,0.04472402255237295,0.004997622861737891,0.5554554516390736,0.19097154772885896,0.0394623076572308,0.110532510730827,0.002181155771597133,0.0547588596201104,0.10600982182294896,1.1832408998692574,0.05494226205528026,0.024703015283823824,0.044242992501133636,0.01637954097247549,0.0230165414424245,0.10675672336156052,6.1213329663368405,0.038979774656036754,0.09831455055061465,0.0307376724127837,0.003797836808209142,0.005446625830070739
172,0.1232898114420133,0.0794775459070573,0.7849793949163334,0.00663895373236845,0.020320340919587947,0.09909879396740916,0.08067007318461587,0.00995138499033656,0.02979792906666861,3.908845768521838,0.10166663736815194,0.02511364772310126,0.0370492042320075,0.03330576881337953,0.024889650520078466,0.09759312738023135,0.04234144529973991,0.025852389002016182,0.03418802808134955,0.06908459406972144,0.10703570643956516,0.010928785107287314,0.11721205759530547,1.4504536206367835,0.4978901482813891,0.08550206365631004,0.0845837541315796,0.05062044416077196,0.11918280502522195,0.10890841368100361
173,0.06598218301458825,1.627917741135975,0.007530260017659911,0.041761074522357604,0.03653964208913626,0.0413104499622787,0.07678939232100795,0.0080971513479694,2.816643356187857,0.03188058027363368,0.001848802688817108,0.10277207226772003,0.014941691787399264,0.02489172064216223,0.12615557225622778,1.3504780184934648,0.13334284039465202,0.008449680797584057,0.011843321193375033,0.010208578956410023,0.009209603342945447,0.028478773049583923,14.26038510530211,0.14629329603712993,0.12562204498808793,0.020223330447571856,0.1025143673032198,0.055369596891050296,0.12046516907169229,5.882936796983137
174,0.7204459110644064,0.13980689614959788,0.037101782250805695,0.019007129537352157,0.0120920719572782,0.0600123090734375,0.025680550539470215,1.8491032826938578,0.08144738274795192,0.02929511350678162,0.12850952769405855,0.12698359783767854,0.004965736011069438,0.14359654660664925,0.3498716905615004,0.029423509997225376,0.011259522690510372,0.01840346399346178,0.04475545051413792,0.008739810526846603,0.002088749170899125,0.7022344196242056,0.05746654697911496,0.028820034292391133,0.05840023446061661,0.02697502433746392,0.02544148118742622,0.03142002144503179,0.09163114947612684,0.06263329052705144
175,0.01125371587057422,0.025294436632810887,0.012756432706691676,0.05631100671232846,0.03387443470783892,0.09594703468833074,1.1761035116130616,0.005267378270747655,0.1634603710445993,0.037153035048284704,0.0166561406367451,0.05240503890460707,0.009770815213645258,0.47219901180954954,0.1643946568478675,0.028487132476890848,0.03583560393664282,0.013151129408156884,0.013756819132671438,0.127752594698651,0.4491948479147976,0.1742499684639489,0.04178250671128227,0.1336630642035097,0.0716953953177776,0.009564080810792375,0.02976223115584784,0.4470709709966921,0.028558521932785495,0.02627224046775626
176,0.036560590114605364,0.06498506364009593,0.0002270000450233339,0.06216210235053479,0.215350857665993,0.45373616590678356,0.008266943698933563,0.05843200185335083,0.1647530778364471,0.07349312241627774,0.042771246740652615,0.027927898339029363,0.313965919908834,0.11651609807627936,0.025698177698886777,0.015358266797132779,0.0014771198448684452,0.09925153955338921,0.04373435060580414,10.289227041034204,0.08279690395351168,0.008111280117629495,0.056131951664280026,0.0665919068455199,0.01210428583034794,0.21597493119014663,6.174249550623044,0.025753349965941235,0.034278538594298,0.07664818546235053
177,0.03218826359020588,0.09394015235173817,0.04368684268100053,0.04058093397236887,1.3510778421807164,0.07467912409449991,0.029496614914629172,0.07004865312178159,0.05365460566991664,0.12618242361833001,0.030707476136597713,0.9785248025434836,0.05774967214096919,0.02748310867475487,0.024042034876807707,0.016422668535750088,0.03183182626077266,0.07568071712456571,1.6811291315650347,0.05886437949818515,0.06646401634967809,0.04745820741227147,0.02553199653780552,0.02395962840814655,0.05938963264331141,0.8607074291013056,0.05387249724608349,0.0519190102420897,0.03676866153250932,0.08239609237287723
