,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
1034,0.18212717254197613,0.08330965662270179,0.28948807561012946,0.3326760438871277,0.7359718622833235,0.1848016160994957,0.29685296902443803,0.3011189874088919,0.07960450739905248,0.2108000910027428,1.121633978620385,0.3503960708350177,1.746293876837879,3.27781909631973,0.2607923592041947,0.21646969626282558,0.12275807276704385,0.21157281410373943,0.3958307827036531,0.332819966397416,0.20126275945495314,0.5498436719617986,0.250103318626412,0.37023602290316376,0.20203636188295038,1.0270919457125671,1.5555101086795662,0.141407301139472,1.1588254716702968,2.4957596249431093
1035,0.12500698762581725,0.5940636158559417,0.25125857703998,0.32403526700814206,0.7315727162334819,0.18732320074017236,0.3086722371212408,0.30185391538119194,0.14071629938573477,0.21304125600220833,0.8055933405926029,0.49832320768831717,1.491147848560375,3.232229123146456,0.26819805951907344,0.20753150202152393,0.15202380483614264,0.1989218132683681,0.40822711733948913,0.32161271028713073,0.19062538287590902,0.4445060891474563,0.26443667865425136,0.3701708473163729,0.1973967550750751,1.6144752193079421,1.5007626443715631,0.11082458655908063,1.0909404737980206,2.36993572816397
1036,0.03884686003587684,0.9081276339749601,0.008388198397086093,0.3144895995687312,0.7209422541124844,0.18341322719978476,0.3207499508205762,0.32170291173736637,0.15725790009765736,0.2143393312218523,0.6117954023716519,0.6175463973613464,1.377349813798277,3.0069852935975003,0.2795645342503748,0.19769875487706093,0.18909870593372077,0.18701055850635537,0.4099464255870156,0.31788416254644813,0.1743760481286348,0.3637321291592896,0.273992060843467,0.3711361972530548,0.18919362066082943,154.59589306721395,1.2953702410435246,0.015907688250285,1.0345928475856032,2.52143483390635
1037,0.022769194414578555,6.155349409591207,0.21953053750186668,0.30953505443735085,0.6994355855303874,0.16738355314399037,0.33436360209684124,0.3489921003615831,0.1968776336796138,0.21966905740508733,1.6053028647330583,0.6006255697108696,1.2367841851634653,2.777173980050948,0.29096894463973233,0.19460579018001314,0.20512118699940063,0.17389667810355658,0.416780887756215,0.30711521095695354,0.15919329590553544,0.5366857086474189,0.3407145564376572,0.3945467554413315,0.1812551091191631,2.6049045345997026,1.1206178996973692,0.10588294269569849,0.983743557981998,2.5807503315717475
1038,0.24381579803139028,4.595322236615346,0.14544942599900948,0.3092785161703445,0.7090665977965522,0.15344038125169576,0.34929245922415253,0.35734332732502844,0.22718281622735415,0.22124882651956232,0.6816291707343776,0.6718162175223362,1.1712055657273774,2.4927397999437892,0.30276508803826563,0.19351863347214154,0.21057646211770947,0.16022185377327125,0.41362222201330445,0.30425505463504754,0.14756467940052953,0.7266918174855513,0.418684170619585,0.40398821835860454,0.17383673138544742,0.4079648813299511,1.1392988455277624,0.22335519813116828,0.938113621778672,2.8514982579934345
1039,0.23745228592741743,3.0764202311527016,0.17289025975828196,0.29753798102844875,0.6967437895946044,0.11570999281894899,0.35137120112776066,0.3775102854003319,0.2654733176156923,0.21427177548492274,0.6474886393066085,0.8549271588854267,1.1189723220799823,1.8918832468896578,0.31501493525932517,0.17857937345394193,0.2408505626441601,0.15035559361312156,0.43515590250222264,0.29423627778967476,0.13654385620627552,0.7272269368923863,0.6377826673569814,0.40616938218024734,0.16434549471179846,0.45215581182750814,1.1739227888713035,0.08595198419566097,0.9011048227833176,2.880690725973799
1040,0.1981657176758043,2.0196296938213374,0.12720421584246747,0.30042589810762127,0.6870362314008361,0.13104217390457515,0.35896142939431025,0.40326536253832856,0.2898898158605136,0.21827584907622627,0.5438097028663718,0.6489095517263178,1.05446131911862,1.5199035674939565,0.3269590725797412,0.16342343432799358,0.20885411815991503,0.1338397294040427,0.42977967838351805,0.2823605658754693,0.1282829193494396,0.49953995941562446,0.7357348480463882,0.40452571823823696,0.15355457245255416,1.3308221397117501,1.0577370746337866,0.2373638934017353,0.8651448317761884,3.6251529223168815
1041,0.015254884874546739,1.1787446587712838,0.13247980153992522,0.29033006123435534,0.6749142862892539,0.1567702844733788,0.3676607307310013,0.4247109584681818,0.3216333720758901,0.21998983286806573,0.5322721561992886,0.530146190347707,1.0017665165713776,1.3611850399330818,0.33353971735067633,0.1570362458882023,0.28882098144139895,0.1190727076402809,0.4457037681420177,0.27166330139768935,0.11318605580426565,1.0476222164278444,0.568212798697987,0.41462675542912125,0.14205797821769262,3.455601423223497,1.021375997438045,0.17826004205172657,0.8308915214030921,4.3315229995734805
1042,0.06286641985105344,1.1600568052431013,0.10072840434241866,0.29302134351701253,0.6675696747545624,0.1305223388130148,0.3739547905785717,0.4547477239719147,0.33935696912390173,0.2176274514757438,0.5151825181974168,0.509494475946297,0.9617604893403054,1.2455079259272752,0.33635263441356184,0.14896251527658247,0.29957277734839294,0.105875271830861,0.459428319940533,0.2557875910565001,0.10416651427824421,2.7487727586881383,0.5345169896934532,0.40966620922358427,0.1302629250908125,1.548943599184756,1.0140332483514696,0.013132318744879983,0.7902033305437277,5.2295573951930665
1043,0.20841212028831746,0.8924766853407352,0.20412561699997858,0.2922859345320894,0.6590599245870196,0.12442096867673905,0.38469377451246617,0.4804812234057789,0.34913296036960056,0.21525406626942734,0.20064957721697216,0.49252613532779277,0.9147571294774419,1.1908918513350777,0.34094499176980075,0.13599092026468756,0.2870217754247543,0.093718552746389,0.47378769238130736,0.22833760494022193,0.09476331534676993,26.652629438084308,0.3807359595340066,0.4136992688185778,0.11964225846035584,1.094286820497708,0.9438871199698696,0.19194983386100734,0.751968011024059,9.937052332861716
1044,0.0064848955158386965,0.8069921536157074,0.0811054913791671,0.27627728955940634,0.6458592765146686,0.11855321250067401,0.39221755104531036,0.503381445224651,0.36117878102465545,0.20918404590943346,0.10797756237107389,0.8290179044873794,0.8683230845703889,1.15435472266814,0.34566036553577834,0.11920322857026264,0.27305253577288274,0.07322294506067459,0.45898896824770613,0.22552583210391666,0.08483251303898981,5.144484955309415,0.5229993739216564,0.4145758769204382,0.10953640569043535,0.8471001387941746,1.045696021944252,0.5082045408409354,0.7234099919755038,11.327220887594912
1045,0.22602925933860932,0.10370499671629473,0.0263725707841629,0.26363915317383185,0.6312780230631595,0.11854792419473548,0.40779529895828165,0.5199411607313127,0.37123001780962134,0.20537882629844137,0.16207236024423305,0.629231823552121,0.8290462682319236,1.080569121413303,0.3549365254875459,0.10878617602288156,0.2722857678777141,0.05828974450696061,0.45922584117076976,0.23153977286070213,0.07699144558111277,2.209650331823259,0.3184379271758867,0.4066493526464467,0.09843140311718904,0.519089003372669,0.993875369943973,0.08207849477313184,0.6952568759174456,10.266216166811757
1046,0.35524762295600315,0.30151812572363795,0.05464249439352643,0.2510998343666024,0.6207183773708228,0.15630457000964343,0.41066291143988415,0.5332652088175499,0.3743994153413425,0.2027531909397519,0.11153616769762566,0.7197827552464201,0.8020594118705485,1.0252066684922307,0.35846377409820906,0.09368416793842142,0.30447504902637085,0.0423490546755122,0.49487719969524246,0.2009245352258418,0.06669835856340742,1.3053640079164421,0.17386223464081363,0.40984161242854267,0.08418041347132882,0.02901119178352779,0.9823205273022404,0.25825909099159894,0.6652062517853052,21.30655858821937
1047,0.2195596209584397,0.5373309930590721,0.09056572786978963,0.2453608344012071,0.6129090107660667,0.15353130787020944,0.4153581020934288,0.5555548549561028,0.38264701789362343,0.19345662061888577,0.10283894147060531,1.560795313209684,0.7767541600946068,0.9756669383814057,0.3589879167605255,0.08234532895413697,0.3240088896020008,0.024675237278209087,0.5123252514685095,0.1794548319713681,0.05418078857700797,0.7633552748974224,0.14760881645815785,0.42584723831485294,0.07291031743410915,0.08470677993834341,0.9240816004053392,0.300468015252473,0.6322730595690009,18.256239632987196
1048,0.23540658515895277,0.39133734907187545,0.16080156196238873,0.22631607229280057,0.5994182720366115,0.1590988699455896,0.42238563412884284,0.5705658136190385,0.38837863706227105,0.18390064381920052,0.012554531367171214,1.738788391643949,0.7606497189398459,0.9425766251690423,0.36590944785345836,0.07619139990383034,0.3169555326266243,0.012442552985423147,0.466263195438862,0.16686415315916103,0.03973393837981892,0.5804524559301284,0.14927205806924868,0.4163775614178613,0.0614914249286017,0.40934665231708084,0.7261584818181439,0.0684977144219046,0.6093827909605097,7.174879119731645
1049,0.25494714458984336,0.39235920416509606,0.10767314127754732,0.2025015060581704,0.5933425346347863,0.18816810746320972,0.4212646733727603,0.5803178104750625,0.3885399386524108,0.17046439447929307,0.028776731996296052,38.32457009585605,0.7269871753253521,0.906505820331693,0.3662031522885943,0.05735247183553441,0.31487384844684413,0.00290587390395953,0.44979674379609774,0.12916043379102307,0.02788401328458373,0.2830840931466136,0.04915308551332355,0.406751637614563,0.04941317069850464,0.7032886605452718,1.485668102514573,0.09311086250656857,0.5970454513476066,8.311093532862737
1050,0.17467104638064984,0.4449930327014029,0.06410701862846828,0.19384123353675511,0.5878407835012472,0.20985043784965993,0.42646163392889563,0.5969383960419128,0.4043744779222797,0.16398788041067902,0.09776073911690553,2.0693956295184552,0.6883921529830385,0.8608917753391849,0.3723928284219801,0.04375890773912233,0.3407783900914521,0.01117300727266827,0.4184799495882597,0.10216648940154789,0.015496619383578025,0.2715604411084443,0.0713397737128694,0.3898933142318955,0.038818394292621815,0.178573749578877,0.38107635491075675,0.09346130269324221,0.5690970873159694,15.727683527754257
1051,0.09317804992996469,0.26466050377173306,0.24279264573171064,0.1823701769101667,0.5765927940516753,0.20540783585078368,0.42704249925978643,0.6113818844597635,0.40339640794911846,0.1583065537637015,0.18964640874158042,1.3693143960820675,0.6426518706714378,0.8148398233654557,0.3596048441442294,0.03408780218247833,0.339249301339793,0.02379899562437176,0.40402391131246085,0.07000943980377673,0.0067585149018290665,0.34512508304334333,0.17680246954545395,0.3752173260750055,0.02694829001372088,0.11463782211889811,2.277782056896313,0.06306031271875322,0.5453486040619892,10.9465318474504
1052,0.17300619021502586,0.009500880960924581,0.07049305605124691,0.1494195612544235,0.5707451970205064,0.22068974607397418,0.425844670175408,0.6109703965859685,0.410658645756402,0.14388827713612987,0.355169803057632,1.0254518350334705,0.5936739937734453,0.7875406591575574,0.35685397475801234,0.024052226250034888,0.3371192806608043,0.03677293886276322,0.3479512424644248,0.03393367146956107,0.0023012487713191783,0.1547199105102943,0.040485352506074074,0.3787889525553884,0.016046930513390744,0.5236239403540565,2.1078685561053288,0.10302761506006727,0.5390830297215284,4.771366120925613
1053,0.06771704163797324,0.03779832985522097,0.1971393051047575,0.14182179128310837,0.5673085184780479,0.2087603784779974,0.4184547295826254,0.6196049428827642,0.4162403628413291,0.14067974642220885,0.4900330580510303,0.8216956157592155,0.562865869315995,0.7662305985712728,0.3674303315232166,0.018433442517148235,0.34415454713406185,0.04914413339168657,0.34585000632013,0.016808163819301638,0.013757563262361551,0.20105943334834933,0.05873191849376676,0.37319998396538356,0.004283732129810077,0.4208351306655254,2.371798257797306,0.13785724897768487,0.548415105230359,4.1625670586339885
1054,0.06324939667766004,0.2371372445471876,0.20941387081943527,0.13300675301537682,0.5621406524375897,0.2007302325437321,0.41600072085244283,0.6320716479517822,0.41989752939210084,0.13181981053757025,0.5952925314015814,0.5771599762366736,0.5377873188676732,0.7165169902937918,0.35960651641102104,0.006958099259987446,0.35299805061154266,0.05678264254917134,0.36597760751118225,0.003454672279225801,0.02805878010418969,0.038593315325684364,0.004370054699385027,0.36191582468200434,0.00629008320155578,0.5507665058985984,0.4766763945419289,0.03127553354461089,0.5177983450677544,4.394957269948774
1055,0.5674890581353028,0.06357483264914816,0.2106644293968552,0.11366692658214142,0.5566223606707051,0.19912012348959884,0.4036172973757548,0.6352390082240114,0.42091091506862516,0.1220898430729496,0.672005206538761,0.36023031207044554,0.5197065437784227,0.7171162531173169,0.36040766169208494,0.0022472585107288666,0.36469426124292725,0.06620901972288214,0.36436764431792373,0.00423862268870148,0.036627447661697024,0.0974489853330396,0.10384416555350294,0.36096079006628856,0.015617937117302172,0.45359763052345126,2.3336606611193558,0.10062518688172392,0.5052621985290928,3.393178383479523
1056,0.4336455459672336,0.03616840671139014,0.008305898705821272,0.10889503832612231,0.5494319645648661,0.2268932227951149,0.39073180571404575,0.6350588648519708,0.41574536553767166,0.11231790847553266,0.6930791510463797,0.30792538920992,0.4902555120134885,0.7105993488878306,0.3547908785223005,0.015702140953708078,0.3263983964884542,0.0810608922139905,0.3609434897810359,0.0223446846928328,0.048120548042704735,0.0689489540655682,0.24406105382846377,0.34532073587321166,0.024973965727025132,0.3960631482039267,1.2638426482703158,0.028678754408581347,0.48913996923521746,2.9658441783581635
1057,0.32412671827501455,0.07289895717850008,0.010377284775281038,0.09185694861966588,0.5408695024550867,0.21855226050829865,0.3856781809755496,0.6561378295278588,0.41801981113995107,0.09784250956835305,0.7088827816905796,0.2062653071835257,0.41449073796804525,0.7047185669838829,0.34500972192085216,0.03056065024353379,0.34810611440182615,0.09118042831437052,0.35701554929102924,0.04135927953930854,0.05437814898364551,0.21206274997981503,0.5395645554650564,0.3254724316922468,0.03341658375391149,0.16354284987989318,2.8046930280120033,0.11938471291094875,0.47428747402852145,1.8877973118464288
1058,0.1677356081231496,0.0034711649209127884,0.08372739294755147,0.0861400774036428,0.5316319033948769,0.22130499535682624,0.3696144333170664,0.6426513343422282,0.41169221132713263,0.09470059567428687,0.6963354777910453,0.2783847104551269,0.4298329155796185,0.6861833375189392,0.3388016233170037,0.04061688080874816,0.35123864149728,0.09830019652029164,0.3171938283035851,0.07567212463370035,0.06513221550317526,0.2821750860998059,0.44907601084388166,0.3146117300502551,0.04249389152788643,0.05904835271752091,1.221674770881626,0.18295972812409717,0.4598357414976119,1.616511453137596
1059,0.6520349160588237,0.20694131536377697,0.06271455586340927,0.06715701108695467,0.5247053781676464,0.21576386147366897,0.3492615714753804,0.6532263030719387,0.4103156679521599,0.08148150855698565,0.6256733902746257,0.29055156961068895,0.42830047706955066,0.6699736481476757,0.3397162878619339,0.05249826633015812,0.3449334718216689,0.1067664205177795,0.29356548496236085,0.08091582329962364,0.07570247312448833,0.3257131824860943,0.8449386499639785,0.29108155578137057,0.05196988670081181,0.011039275630631026,1.2131888412439975,0.22225735344864664,0.43108151375166226,0.8821434769659025
1060,0.41925291128647335,0.9159822838957367,0.421484457105966,0.05868730367976961,0.5127791822300216,0.23815736897096076,0.33505573208222306,0.632948731281398,0.41065313594155145,0.073910882107133,0.5080151885422912,0.32032585756843834,0.3209342151512268,0.6274442012687622,0.33485410473444055,0.06737975312162976,0.3124433442877573,0.11485517934990125,0.26953115073557493,0.10856969081582195,0.08578211083819683,0.39457515119836806,0.9153125806277812,0.2627149469677144,0.06209165209568606,0.17042050257232522,1.117425498802868,0.20904529255621365,0.4179111760897071,0.7618400869997698
1061,0.45460319269022736,0.5647769864674237,0.7722313309364763,0.050718098440059006,0.5050420431831832,0.22818257404568862,0.3184443027017142,0.623319573788936,0.40409691686709837,0.06409440145588771,0.37028719990165887,0.33403763176595275,0.2981097037691151,0.5833156357634112,0.3202536834084839,0.07614754142634983,0.31696863348644894,0.1260987861289728,0.2589682587654084,0.1269306560030514,0.09045835566881687,0.3348988347709996,1.0897524387819661,0.24395794573197968,0.07181160629505827,0.008853582041290092,1.033033369245456,0.2620319575437111,0.3958479626614903,0.760173569337194
1062,0.06683490167993811,0.9771632042214593,0.5603474245013058,0.03722087366526538,0.4946160425314539,0.23550630385686216,0.29081105036802735,0.6246134972265243,0.3969604934080051,0.04997633531335005,0.19932554938233354,0.3868458047826753,0.328430716448362,0.5550633337534927,0.3052544374716259,0.0802416982194186,0.324366456302563,0.1354673749666058,0.22244181770101623,0.14052985267233575,0.09735541724145036,0.24490196201925446,0.68563473965213,0.21904170007448237,0.07913073702315726,0.11343973074598823,0.9858099756166001,0.08370468561004757,0.38659572667054365,0.5088951051112188
1063,0.16533822855353944,0.10460389515699102,0.430709704194442,0.01672734387118976,0.48276637987977244,0.23859820071763754,0.27250335087923316,0.6229608520517466,0.39213930253789603,0.04046055245867646,0.1338636011527156,0.4550333081839765,0.30826788380863207,0.5831388621802969,0.29153611702942483,0.08616386587761397,0.3283762634310888,0.14499807116789595,0.20299148608090298,0.14968118722310425,0.10393038801124838,0.2724125545278662,0.6857052140932272,0.19311581187594962,0.08517898852089127,0.04118059255408487,0.9228570212347844,0.021142411195499082,0.3602574198665836,0.20732578368258028
1064,0.03352360668665601,0.17783652694569055,0.24591655009381147,0.0007073087274850432,0.47184118294323385,0.2525968754879269,0.2544238817736524,0.6018046206363714,0.3891897365962939,0.028181079836585115,0.1537157769240458,0.5521327292813304,0.3578490284963702,0.5489030644200377,0.28654999716262514,0.09727001325444341,0.3284055383818424,0.15214308387607908,0.18718437681496328,0.1519025751751929,0.1106551205092859,0.25878786641917356,0.3311728360078685,0.173241825910413,0.09342836464353725,0.008850126714397402,0.900483490025745,0.061734423658311166,0.33134186886781114,0.09291383338419136
1065,0.017777093013819044,0.02186546422734598,0.3102005546109674,0.015869779772111646,0.45963288702544525,0.24989492045454093,0.22846094240043321,0.5778488051660835,0.3854612440586359,0.01695615358705663,0.1099075608609139,0.6289838875448217,0.3228805233643463,0.5297982803691755,0.2696894919338252,0.10526954027927028,0.29067948376636377,0.1591297247986051,0.15712357076633,0.17446986031492132,0.11832916903531696,0.2740859890856593,0.8009399525860048,0.15247718453056347,0.10198464084929897,0.09862153236955871,0.8820638622642653,0.1522802419595166,0.29504643271147374,0.060595088822282143
1066,0.020138777418390385,0.18216394515192505,0.38491108540276225,0.023762849503416266,0.44758625735972407,0.23563764303700604,0.2214484979218841,0.5447723692817242,0.3803504864241471,0.005264890385476205,0.04748397444757171,0.6849263596751543,0.30149874987816416,0.527010004513832,0.2502331864574962,0.11773788524419908,0.29766180994006153,0.1657144528558407,0.11818880373346413,0.17187879930297836,0.12403129222726035,0.2527481086545775,0.40605285620582143,0.1281354568154533,0.10967793028901685,0.019471017440377422,0.779095306029414,0.18541315750122664,0.27449446070773786,0.1445413467964863
1067,0.10170769978978941,0.22985799637575674,0.15186548022956303,0.029817326251499958,0.43692728992329644,0.225762974682048,0.20264304906362554,0.4980451467522648,0.3729980483799306,0.006859368520050029,0.3287703727355282,0.73136126543224,0.24551046154490927,0.5218909933220541,0.23551451159578357,0.1266993001002781,0.30094076939971715,0.1708841954054669,0.08417915570383147,0.19199939632365795,0.12798031390505935,0.31542975069376467,0.9110341545846059,0.107199031605471,0.11648434389075756,0.017170807196136194,0.826369316372807,0.022436530882159723,0.26308880480631747,0.027599753836748293
1068,0.023636391490453854,0.13324073744589301,2.770994446708916,0.04614886333622646,0.4280391113089497,0.2167979309655291,0.18325261054866052,0.4614814734034226,0.37178608307626515,0.015781952469578947,0.15819839123120114,0.7859178144639778,0.19124410047281065,0.5301632502077348,0.21279547162442675,0.13178589970879426,0.2962246047105824,0.17903093498578915,0.06881677830101775,0.20278832661929044,0.13564996454442116,0.3282678332148221,0.7670901547399094,0.08018138621098606,0.12274341603409576,0.0365260385841404,0.6895558525521296,0.620595086354782,0.21796152732823504,0.02733866750341625
1069,0.05330977698135171,1.1747535417797221,6.809186666341907,0.05577460078792079,0.418259824432409,0.2257042022538545,0.16084733527566888,0.4474412387959881,0.3641972600173269,0.023503732899948084,0.16862948926621535,0.8485994901798202,0.18559760990193477,0.5151218195795966,0.19493502797050621,0.13943006824688112,0.30420256765808934,0.18429120213871866,0.05164817125391434,0.20336764221314438,0.14090093460053638,0.36234554477574216,0.61815308171984,0.04604711130559621,0.1300061575260091,0.00036085668578651753,0.4488368661440623,1.278810238474786,0.1861319185466609,0.12416052678590739
1070,0.35082368699901434,0.3345769106488316,12.341674279113821,0.07020743014639654,0.40265932883211397,0.2202048351526131,0.12697305468978395,0.41520746634084915,0.35647884648142586,0.03303467562570135,0.24474836434458347,0.8994972762915004,0.1265361079217549,0.475804654649709,0.18038190758668973,0.14133515633100877,0.29660811682555366,0.18663262208478376,0.026085167453706964,0.20561661423041022,0.14937369784625998,0.36414603508916177,0.5331941125933514,0.02748672359036618,0.13580826610878,0.047088832589439834,0.44115127059156467,0.2404913184844399,0.17891104668654445,0.18956765665838496
1071,0.2636974226124246,0.95150192729144,17.21213981756125,0.07956838447121085,0.3879572683499646,0.2261694332017315,0.11019246350442648,0.3944399354029146,0.34521939247442424,0.04257219833596129,0.2553652589207028,0.9324869872873774,0.18334692619498377,0.4706436112967338,0.1563142892096461,0.14834815701359716,0.2987870412527996,0.19108661500470983,0.005055551487287027,0.21115564023063152,0.15083428443707234,0.3204603247693044,0.42253491160893086,0.0002808739618211688,0.14387021461629723,0.01617583887242268,0.18322671938555365,0.29110123007818955,0.13388653145702262,0.22911481171655015
1072,0.5338879929006861,0.8985330558102784,3.665537589776983,0.08402987782791435,0.3768484502121521,0.20960535502030125,0.09195986713517376,0.35013859291441146,0.33639929074888875,0.05286060705186864,0.152767118981512,0.9080457094493586,0.05894432399241136,0.460999549490402,0.14044515526171222,0.1499672344387825,0.28506074639920637,0.1939779226068845,0.016544419821384593,0.22232703125754122,0.1580189087632035,0.31460893528409056,0.4525717179771637,0.021863169600300065,0.14862198448645283,0.1484893540329023,0.4258005388822929,0.24187482482554207,0.1256640911827772,0.27886402380025743
1073,0.32425933756189956,2.016293720883763,2.814696510199022,0.09754797173729521,0.36321530684526443,0.19948348089407608,0.07762946259897342,0.32703712644726796,0.3279304912308639,0.057356081768521396,0.2252777272345639,0.8924787009907588,0.12170704719524399,0.40621124112368473,0.12471260242134587,0.14981476873884195,0.27273472276935784,0.19707027376994263,0.03232190635278255,0.22181449310222737,0.1617911618759319,0.32577257022917605,0.3324597280459127,0.04106675181447265,0.15182863400684302,0.3391478134569072,0.4551689182123658,0.21590900884299524,0.11150704360497542,0.3135061642701273
1074,0.1820668022559022,0.5829677926564479,1.6201203007087126,0.11495005099604737,0.3507810727425355,0.18176894175891084,0.06146231146080769,0.2865030381555874,0.32153980915421176,0.066007770081321,0.4625823858079546,0.8760183362764167,0.17268035416556712,0.39984464939762887,0.10363975853210912,0.15539610889912883,0.28407375379958566,0.20364398030255226,0.04940220541008385,0.22687907921139405,0.16733470939863457,0.3521993504082219,0.6814315527516291,0.05737609828489615,0.1571147291698513,0.08782817397327644,0.571331714122209,0.005905217054447655,0.06184258779400426,0.32504569517359777
1075,0.010685740966502936,0.7226545893554411,1.2762319562362974,0.12607053331066687,0.3384059926342644,0.1562238621870964,0.04366314856153435,0.2539611485067834,0.31700090021526883,0.07245202067733754,0.3758824679943107,0.8542620213396653,0.23496307333257826,0.420111364551492,0.08463271288624848,0.1620857269244559,0.2743447865182787,0.20742508894191333,0.06550532749729295,0.22563369760863933,0.17227151659222117,0.38477036835193285,0.47151373460355056,0.061580821857552974,0.16137907688391698,0.12792523916635953,0.5429584232692561,0.36687946871123284,0.016960595360767605,0.35899853860618264
1076,0.07215867133677495,0.6960419976703612,1.1694185752389028,0.13413360497723573,0.3280446066622497,0.16132504489799576,0.030650699233425352,0.21902357002052888,0.30670780405512205,0.08108352806825306,0.13201500839118968,0.8273306633031348,0.21634096223675217,0.4066690735161217,0.06343198330530585,0.16708902857322042,0.260034857359092,0.20963444606827433,0.08613496434615896,0.23660624512575962,0.17470142364945726,0.331956936979237,0.1324819771156578,0.08500671934554971,0.16471511137640227,0.26400469066765664,0.334340427480043,0.06370565357758565,0.031299806745617866,0.39738535233424016
1077,0.007163865910997448,0.5039144741702921,1.0307045470057872,0.14080261165783783,0.3169153383987321,0.16405996355991395,0.008349143701073803,0.19231261639440644,0.29732998019156004,0.08934533074823714,0.0949432058757694,0.82050422635482,0.21972129009227476,0.38109524383354765,0.035709599836329466,0.17389092948267618,0.2498480078444388,0.20935346928435145,0.08798824080079388,0.24738304239740033,0.17712664351165414,0.3393410417294627,0.4577499829512303,0.0998419545271353,0.16773783021826286,0.007711806092782611,0.2633590905502447,0.07283275139246789,0.04914925617085096,0.43661320995872643
1078,0.020402406391930056,0.39689873236683026,0.9463844756947225,0.15188312513584987,0.3066949430815099,0.1553916430464312,0.013447930358726792,0.14381786231793048,0.28730117214522016,0.09831006489903163,0.0021739227366815925,0.8226565424204781,0.0855554435913774,0.3705668743493997,0.019654912568564744,0.17755339900507622,0.23804297333112295,0.20946683094991095,0.11979151989172418,0.2491165404603894,0.17840003708634533,0.3299306999145332,0.05342421251392704,0.1199750234497159,0.17135445122870477,0.29610823866106223,0.26612798740575344,8.885749419039852,0.08278810689227449,0.4473426437838792
1079,0.08608488671023877,0.24904812634274037,0.8971514492192552,0.15902280325581308,0.2974775085079061,0.13704608336632423,0.028645167843133503,0.11265507658715836,0.2784365167575508,0.10394385573323035,0.07562139416378862,0.8118915642374219,0.029785558473566134,0.3923905558943941,0.006213693438502544,0.18008348038246308,0.22733582248296055,0.2113637069567595,0.13930736081728767,0.2515913856867151,0.18286212780602637,0.32969452876997823,0.3042330758245788,0.12937125781452838,0.17302434625629623,0.002101078215294727,0.44489578361776516,2.1539630213258065,0.15044988851006194,0.47079906800263915
1080,0.03475781508580382,0.08561380515582367,0.8495461042992777,0.16737157937144984,0.28810534384076797,0.1310982590117756,0.03856386185893442,0.07934707834101598,0.2664678101652953,0.11221147940607232,0.3860443694258461,0.8006370926795736,0.03933478710509987,0.3996901917484771,0.012224398661523162,0.17956537521128185,0.21785343418891906,0.20949600000619875,0.15530269631062554,0.25750067040478786,0.18440905611143826,0.28506713286346264,0.19444083589537856,0.13544054259892377,0.17446795884834998,0.02984210983999515,0.6643318138581168,1.221603569692754,0.21163283676316158,0.4811037478765181
1081,0.004553312626105597,0.09430646369459467,0.8203161264561225,0.17335644078566767,0.2732557732444345,0.121810834930364,0.061767264036526326,0.047411741385729234,0.25233939685832124,0.12001207475419277,0.23562901619228255,0.773015835333275,0.03069517277446864,0.37704156925244003,0.03230781428077385,0.17952336064234187,0.21166523373450707,0.20958663520091306,0.1752659557141282,0.25523511932362647,0.18548125491081477,0.20952676534742154,0.6559119820087295,0.15119984502134964,0.1761156935989706,0.038381183455237645,0.7212395836128993,0.8716021303953818,0.24572873604465217,0.4806564026549821
1082,0.008137824190645323,0.26117962442846876,0.7520431458303382,0.18110629469538386,0.26098603901634043,0.12145339523426622,0.07636959236343294,0.02665057651049826,0.2448907455613167,0.12245259266050523,0.17034832090447516,0.7447229810237602,0.02085867629086996,0.38075756690908236,0.049184064690719925,0.18251350289092563,0.20363401891733796,0.21008431259256982,0.1775293415454086,0.2534270580613175,0.18229253038977747,0.16991398294526905,0.5377931788320572,0.1566430438343086,0.17646087089662416,0.19647170466582145,0.704865871897707,0.6259186998286224,0.30517470694996124,0.4947042182773185
1083,0.004563738457669488,0.22843156760744365,0.7040224966688494,0.18325062754380045,0.2477408816049926,0.12984039156114865,0.09050776796469291,0.006973133349607985,0.22996898133999694,0.13017103457540616,0.01530352868517411,0.705420060258862,0.010048147748055914,0.36425109889515095,0.06082374886050658,0.18137230843214008,0.19741699923468317,0.20772264628390263,0.18963237255911639,0.26112706939638386,0.18222780077036813,0.21900775294738967,0.938215919967869,0.1681805746031463,0.17811441673502776,0.497070508561603,0.6817874115849336,0.15678472385892442,0.28841776139430714,0.48285486110577325
1084,0.01588221690842172,0.06698645446834428,0.7042294036902368,0.18748105126063985,0.24134268456864866,0.14084899352439403,0.0983333125704776,0.03004190219056031,0.21763591503388877,0.13434111902384704,0.39662258289583224,0.6812117336805491,0.09773965993137838,0.34387043934328415,0.07793358167670784,0.18040412149174312,0.19355702260933755,0.2052089587518297,0.20539662767447253,0.2593650883840874,0.18248393798416782,0.1201735478454234,0.24742184875708476,0.17775841765944023,0.1789460576598993,0.2704356525291703,0.6618166990484774,0.08444290247352107,0.31077438312071537,0.48097304699550253
