,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
1260,0.21908810981706428,0.0001139842725328121,0.08260476245790706,0.2124666552756012,0.06489993996007354,0.04002505248436676,0.06716686201159895,0.008937031461253986,0.001565120243618429,0.28241538221016893,0.058296714276166006,0.139163017920645,0.04936367625677116,4.880740790496321,0.03685779665737438,0.15443733101863655,0.04685322590244944,0.003645201091214732,0.009376807441800097,0.03434175848446622,0.1301713635713532,0.06206768234100818,0.08237514925343248,0.10447260075243284,0.14525182195225686,0.01851677075594519,0.3642798317917103,0.40407133844985077,0.09626123192084299,0.052991133784938735
1261,0.1539772298085085,0.008145350920761048,0.08012511859616625,0.1980208421832863,0.02022393736609984,0.03682643763536877,0.07307024533430778,0.0017908319408393618,0.0004563128082488877,0.26534570970765214,0.0649231619259531,0.00244030576644819,0.04884075217948666,10.781621832288671,0.03305197812769943,0.17233536567504992,0.0591437311477583,0.005039131849583205,0.013125995485593117,0.037934778836562634,0.05912472082069795,0.1775663859304307,0.19007496655099743,0.11932314503158865,0.14501094124297972,0.022142496221878596,0.38690182929803,0.2654487551699726,0.02033240444835935,0.050842529529695424
1262,0.1180358212918391,0.06781387357852749,0.0720020210645926,0.18774791384598838,0.03940395848158154,0.07768338103350934,0.07020370359788872,0.13160578426217978,0.002101813392208428,0.22718145045627317,0.1366122554259837,0.12853062155267253,0.03764467733083966,2.3888682735705373,0.03058992204851306,0.16750724283670643,0.07380197686739405,0.008716023822826647,0.0110008355662067,0.043690771703798356,0.036651752910503224,1.6400536739494902,0.21257070733096256,0.13035186245668973,0.13838020550241037,0.018506889390973672,0.4450417130209625,0.03878307060158596,0.017379431316338532,0.05513377463362258
1263,0.1346881724830493,0.04796433377048077,0.07916587315642462,0.17662687495289267,0.07393476845852569,0.038323003526945586,0.06788329865774755,0.001795566101522663,0.003935509430583645,0.218425092912618,0.010914289579731437,0.18782539167670012,0.03309339421588605,1.391831919683644,0.02856299180923429,0.15911154472226727,0.058849720912246814,0.012026707111098186,0.017076082722945224,0.04654747790861257,0.18282139005462272,3.5328286216586298,0.3192579015605175,0.12490549713130515,0.1852722333443954,0.027892736243954216,0.5434172231831677,0.20832368057483105,0.0739082848402694,0.05978150861688019
1264,0.2241713965503666,0.0433869682554734,0.08420864491542296,0.16754004576571643,0.07099128022961725,0.009461100479740386,0.07358354697915301,0.07557844150735761,0.006676131951336688,0.19608101196286817,0.1484150288093988,0.08530081590202847,0.033995056394956286,0.9810005160437363,0.025652630230349104,0.11951545556142493,0.03160947860721117,0.01643902517868993,0.019944769221644707,0.04812145129081045,0.37045197739987235,0.44232656277851395,0.3370264984891414,0.10812717228321138,0.1354153201083048,0.025043337201420886,0.6413092297834821,0.9096130406079471,0.07136634156388652,0.05777517378528792
1265,0.19587195982196529,0.08074658067616904,0.07723593250372095,0.15692765988495375,0.07778310864479861,0.011261099767721001,0.07615459561787473,0.05645925782064567,0.007438195807027076,0.17464917704404012,0.08326342190972544,0.14870187289315917,0.0394925935341525,0.7670315951462813,0.021291493892360326,0.04163588796237974,0.052727354625164445,0.01630494036735065,0.019319706928918035,0.048016538417246984,0.42398897313443507,0.3250979954174701,0.42798364122922405,0.1592129966691215,0.1600188610952743,0.024933125604095507,0.8401462691586553,2.0825033443822556,0.032693607655094964,0.06008342869086572
1266,0.03871456318001612,0.13740130927304042,0.09309934111974362,0.14302341888910558,0.2965612143392543,0.13369324118313736,0.07771750975892731,0.015212376567013767,0.009516635135802264,0.16690411335535899,0.06012907429110721,0.1177999187436414,0.03769773779803809,0.6247832430840847,0.019951050708609013,0.2135962470942058,0.07292482561135599,0.016719908982409385,0.02320477480897927,0.05100420197659291,0.14186578139530168,0.03960607694456207,0.3612767184119615,0.17516774734898,0.15771301419944025,0.016576492717410993,1.1050873962523322,1.0903511992595694,0.04751385247668205,0.06090924110137212
1267,0.12628158815605467,0.1625301904341662,0.11360188724107187,0.1349751317056889,0.147990038661258,0.11142288611031848,0.07740639529802511,0.009453934263910101,0.010831045927804685,0.15086099676184375,0.09000381399839749,0.08651082405155541,0.03374325350581288,0.5139748213592932,0.01801783475567961,0.04372176752271264,0.060358068597670685,0.017183718497137762,0.02390329891174178,0.054977115081553785,0.05853521811073977,0.40644291020822815,0.2984130045912047,0.048338459941458654,0.13606954606498362,0.017068635932421288,1.6754025987723706,2.3966396827209215,0.0779981452032754,0.06457781621834717
1268,0.152058124840315,0.14158710944091854,0.09632401848140988,0.12854391731503462,0.09057185851017241,0.04005200591893893,0.08772869817181995,0.05639414945266223,0.013271460035505098,0.15081416644819431,0.2982895372344867,0.20473101357309823,0.034523367395476734,0.4518112133253157,0.01468109560784928,0.013565695450190339,0.07731099192036979,0.018240678405830258,0.020992791764654902,0.058135372609899566,0.3368619756348306,0.4515596425102359,0.15977496797511023,0.05975708849781762,0.18350703274813399,0.021380912488182684,3.3838379237694314,6.579976265423662,0.08129954466087361,0.06974339685073623
1269,0.12039214125668266,0.15007430450405518,0.09581910849405485,0.1259608453531483,0.03503816551292174,0.07568761865552641,0.09324185249250963,0.14154212022919513,0.015636701799259203,0.13851088554552657,0.005652998081714221,0.3099177631472752,0.026027912344878792,0.4003130542358832,0.015112648936301916,0.03905141394519421,0.08753353104925711,0.019718972648648223,0.026502063550114495,0.05993691726611713,0.7848779216721417,0.3068458443544012,0.3426266740772004,0.03866717818377017,0.05885994778087798,0.027677123318488293,120.49402287306813,2.163690266567725,0.1495124713290378,0.07918095478604682
1270,0.023191219807552205,0.21397508151160016,0.09698076992590682,0.11864183854057708,0.0745236259128113,0.002781264886166597,0.09921536578442347,0.21902463757667337,0.01697698196831372,0.1322944984059782,0.008080979947679678,0.0212852434852698,0.020364669414406834,0.36071404342853197,0.011165864835728241,0.05950111799608033,0.09388806212703245,0.02256297333804478,0.02894089101238101,0.06235328084192475,0.22078677962731144,0.18395002670332544,0.4713877248882909,0.05455202889198647,0.05279048505746349,0.0359118275049634,3.4567225405330104,1.4167783319492637,0.1360959832561161,0.07682140137916153
1271,0.14493994146377276,0.23237495397401764,0.09147279812803086,0.11298978090723821,0.06312204806186401,0.0948891212815002,0.10417161969968998,0.07410496117156892,0.01959603638560319,0.12089729072670158,0.27046475062653735,0.1434695306654043,0.025095323717125497,0.320888670806494,0.010811256724456722,0.16696124545720323,0.10121234363205761,0.02445439601279613,0.03210906515526962,0.059182310226793176,0.3157097007483755,0.12410207635679987,0.6633843929694286,0.04374666604319297,0.059852932988998034,0.03895377635049536,1.6951748436300202,0.9845352741050598,0.13954634710721234,0.08440159492903071
1272,0.10588284750644152,0.26504447328399394,0.10392416350517211,0.10606486787368433,0.003750237373796056,0.03469250393134884,0.10963297689769289,0.035352231785784345,0.021160935223391127,0.11008154439846345,0.1716771167273517,0.054091734831485806,0.02338631579197233,0.2661549090485326,0.008139950807163189,0.015932611623805975,0.07256300320673932,0.026214456024104694,0.0329587753974469,0.06310729911185337,1.2778427817954086,0.174360985207928,0.7764252411848725,0.02993118751223094,0.05040203550891023,0.032992207950386924,1.1226634020354127,0.6062111935946564,0.19038871841840235,0.09993983402219038
1273,0.0340107423197202,0.3354433987186754,0.11080868427711067,0.0970486257654413,0.12505769927286162,0.06642854513839962,0.12672501388900353,0.08340807951000734,0.02398428193643196,0.10551984114299076,0.002515497804597961,0.07680015804971849,0.021719471381606664,0.2528342920668151,0.005981927652872396,0.1441624483950944,0.07027693152220417,0.029971571803852137,0.03858056739775687,0.06685868963978327,4.213590083866056,0.2775183973818227,0.6981916788460734,0.028986233468968677,0.03133501682911249,0.024913087986343323,0.8293864078707767,0.4187320788463237,0.14050073603490937,0.08987439217076393
1274,0.08853865514113358,0.3736030408623058,0.11619812709887718,0.09040005842411097,0.23564671431352685,0.11243777090393714,0.13429947092869296,0.0008413416421855915,0.025083190826253928,0.09480446964819589,0.06414090110446584,0.10985945711451468,0.014422307777315155,0.20776276129316634,0.003503172460674778,0.24963532214080647,0.08196914656880663,0.0307538635988353,0.03985527256977951,0.07066877791158956,5.282502077650988,0.2650855064802983,0.4636579906001271,0.011191097961589017,0.03678926898014765,0.028452755946482226,0.6713316805359137,0.4765371949410583,0.1821558842165783,0.0859217026668292
1275,0.009389429362779434,0.3740335747782203,0.10076239907337771,0.08634103532630384,0.04866899664964125,0.0767460457632173,0.1311653812338808,0.10225120174681765,0.02681500613572814,0.09187146243268765,0.04643841035339542,0.18608470270268446,0.006823675182198589,0.18765285688065347,0.0013817411487355446,0.4176564334475929,0.0596974896511542,0.0356655699982925,0.04285393497453444,0.07487215958610997,2.0092089017544064,0.07802199044759414,0.3299204260421109,0.020118268698194094,0.08601024058584737,0.04720742404574401,0.5417027163136797,0.44537946894759456,0.10305319726146923,0.08521574402476248
1276,0.13671823915743964,0.4377295664936343,0.108029876322062,0.08160645670632297,0.20169809620843573,0.05639093902071232,0.1356763283435642,0.1146290040821408,0.029481048254686792,0.08331954323879001,0.3609764518887532,0.16319915687979425,0.008189139269891886,0.1775903704913098,0.0030017303828960254,0.13415510647626547,0.0729536768222282,0.03748750611144577,0.04474751104146886,0.0821866459442793,1.276681979377886,0.0868143109178725,0.1706607468555261,0.003414258314520012,0.06059008104704606,0.04210367277668372,0.45548235656698305,0.5530800127703766,0.2389203224561603,0.08634047369186479
1277,0.012085859585696189,0.4495543901102171,0.11080365534090689,0.07570829838919514,0.19221024066937148,0.20489621231377889,0.11982227966888351,0.03323999885789035,0.03201441232598049,0.07556162975159263,0.09570797622893952,0.15950026990706195,0.002953579913926768,0.17110560744406167,0.007366252059540444,0.5305434218478338,0.08041757458981424,0.039760089181671086,0.04922295164530882,0.08173481627837502,0.9667312573892157,0.06261265853376406,0.24545723200414576,0.0078543331957587,0.04627960530303448,0.03482433136610253,0.39158841053071414,0.31284491678998017,0.19372405569462905,0.10085944320044576
1278,0.06839156956389951,0.5648767281715323,0.10532479461586347,0.06987024120225642,0.23304549586792245,0.2444712345219177,0.12334453951771802,0.0206800215942029,0.033611133992183545,0.07370724736339372,0.4030323852629149,0.12433613227400682,0.0037382521253181487,0.14109554262276336,0.008287344931063815,0.6593163292358881,0.08326259688442492,0.04388020191185865,0.04822294398160721,0.08771064164593805,0.7589703481851366,0.05477094823045479,0.23272804651772325,0.023139622573981906,0.06442496647898488,0.05833908707240635,0.34856801288623235,0.25503163488849284,0.3010705589767634,0.11156048049233883
1279,0.1271578954787765,0.5910665583508973,0.12112503850359359,0.06136017581498894,0.010376832238579829,0.186260813331334,0.13204454324378964,0.05534184965759525,0.03576813331351807,0.0659639640445698,0.0880269393291574,0.02100885107554767,0.001136767362702819,0.13120069539417661,0.009244821461411758,0.36339684188005095,0.11421772727434497,0.04399636576226525,0.048301100500044734,0.08953754952223467,0.5200423402978654,0.005142036365199417,0.07733222712047189,0.003548565326976289,0.024397079758897627,0.04583752399986737,0.30622086756108385,0.15773784211720943,0.47968262751167723,0.12576976777587823
1280,0.10453684365116551,0.8550274807502363,0.12425794265755463,0.055687453998842215,0.03879517528727677,0.22496421409080405,0.13896594066047466,0.10211523336957984,0.038194307467227226,0.05606059733136535,0.3206837101467513,0.018726394247544433,0.0021054594328662186,0.13359124566190303,0.014843682451461893,0.7753582973085759,0.10583218772346349,0.04615974733916363,0.04514502744849515,0.09191144333368013,0.3779476991357436,0.07362257997610194,0.054072509561379545,0.004157349934855243,0.03161572885409707,0.05104158131951835,0.26907342662510525,0.34133577919318253,0.27146400716528335,0.13145585226093517
1281,0.19924530276049993,1.1482085294302529,0.12411324148854347,0.05226939167861854,0.01615419529640183,0.19339869536783813,0.14490571104990954,0.015791885436059007,0.04007658662384095,0.0485558797593991,0.06744537994068976,0.01890785727691594,0.0018007794868162101,0.1173518903034256,0.018924867807103455,0.17341951347464304,0.11883701036617361,0.04945380735594364,0.04743637764374152,0.09712921116530386,0.2503264332343457,0.25953349259681374,0.0044145424197113425,0.04855349876537693,0.01894796031671655,0.049840693270542545,0.24189498737372067,0.3689699873914115,0.21883551113402244,0.1336222526942767
1282,0.05787867015015752,1.3456767657205848,0.13408399858490253,0.04411861753696348,0.0052554107058049625,0.008913272688268387,0.134433867518546,0.04696803292593734,0.04336414848364535,0.04739929867085104,0.24980765227128104,0.0762501584051451,0.0066329069639016166,0.11540380147921614,0.019353237923579413,0.141395340045141,0.10077069647893903,0.0521015701469344,0.05002498489023906,0.10001622270020437,0.23062337556304005,0.4045673031762035,0.10752013007586257,0.002592385594968522,0.09384806717238806,0.05950249418910752,0.21286225411087617,0.23461790217115844,0.09779460468454097,0.14729503641899852
1283,0.26468438026395585,1.100754950312698,0.13171573049009694,0.03907301910838666,0.006400989624102728,0.05070212101243351,0.15164788104947322,0.1897412495285795,0.044280240887206425,0.03863446684899112,0.6499139879280854,0.02147324622924579,0.00906645084117291,0.09568088171394054,0.022484568762551716,0.3345830071406651,0.09375167979892983,0.05268407486252904,0.05169012897052053,0.10344817049571836,0.027995671198152838,0.0539378601969084,0.009307054095533862,0.05216675740891627,0.05188375481832496,0.0678282002839996,0.18962057624294462,0.16538168877798237,0.19966780701407796,0.14503896122724735
1284,0.011720908030992452,2.177690645919351,0.14365971665142244,0.0371258865352174,0.07869741640034951,0.021980184149211993,0.15205053188207757,0.004605960996233475,0.046576089717279855,0.02377540124260049,0.22371481552713238,0.04899690325877431,0.011046025600311513,0.08098603404319869,0.02518743235715355,0.30635664442920457,0.10205830922646147,0.05488054229767331,0.053191411344123134,0.10231553124663814,0.11864426153614228,0.07019452486916267,0.17401777350558495,0.10970256890801008,0.018020492541316813,0.06601961494498362,0.17111178119987805,0.21937883535379665,0.20933611907492614,0.1495693697316959
1285,0.08141559134995968,9.609723241447558,0.14718388293756723,0.031307059969617725,0.051454657621928426,0.009674882597343892,0.1455367475661208,0.027030931276036122,0.04876294765676326,0.012673604801948454,0.24488680808862284,0.4584258260811941,0.02232285887398029,0.06838940205338179,0.029047863883207303,0.27055032377140603,0.08060082296293732,0.05693619078855315,0.05101168554514777,0.10560405898692442,0.19723095957068332,0.190541471481681,0.6919156124014094,0.11717710664265708,0.015952650768144727,0.06140860172769433,0.16102531575469067,0.2674561569546542,0.6947702085646198,0.15772266043010294
1286,0.6769364410496054,12.82133734268861,0.15688903889698994,0.028874726013954983,0.0010483468107768826,0.022870920439639234,0.1394647059954226,0.14093777615587003,0.05011988224787211,0.011599060121694637,0.06090697741883197,1.1045826224505744,0.027225299474194897,0.053920141190518724,0.028833032715257043,0.17503276926854885,0.07341601149731271,0.06224415865200313,0.05458765113612472,0.10627532285734473,0.2045678230119221,0.060884105251629565,0.5397665787055954,0.18011857500031125,0.026696482118036054,0.060290962395212366,0.15119138286033906,0.2533436838447882,1.762552551864289,0.15472042873402567
1287,0.2438554766224113,3.356516950567087,0.14032610386275557,0.02372199928820998,0.13084417080070368,0.09652653349247518,0.1534149946019623,0.017082362013074212,0.0520824758114212,0.01258390256324469,0.11257402387949832,1.6748252045325458,0.03642177458012447,0.05433218789269609,0.030872493782119526,0.023835856285094097,0.08812452075971489,0.06204515728873084,0.058762522325261204,0.10994169669693411,0.17638561275242232,0.01853318388452231,0.442513302579235,0.22387062220861548,0.0013072384882271365,0.05649800612047943,0.1313743414399071,0.18885295274402847,0.7886298518261525,0.1522909546555404
1288,0.07531828851693176,1.494370656780342,0.13383941048049974,0.01860180167839573,0.052725955684433314,0.08530957590883445,0.14805468133423627,0.06410818062517647,0.053219354625463115,0.005877279155946586,0.27511714438167056,1.340702387259918,0.03651137224210575,0.054057711698132005,0.034045671221209196,0.028093074362530494,0.097512624275064,0.06450410479623829,0.0676980265274761,0.1123800520165644,0.10346840415921266,0.004431655760352971,0.8278429420203728,0.017453782774928196,0.030331131027671532,0.0470057066283715,0.10841931162071188,0.06090077609557641,1.3212495913090714,0.1354678938973901
1289,0.07240139750128553,1.0393278049115913,0.10858905121794853,0.015046507861700701,0.061178229858088934,0.2032794305861372,0.14922480775301528,0.175154266539611,0.05462757720990297,9.16758064463525e-05,1.9998085776715298,0.5354035856697341,0.04514473342952655,0.038290858213782496,0.0358449720588585,0.09526982164238997,0.07566635204892476,0.06443141931570699,0.06570563874424248,0.109725603552025,0.11566924194765009,0.411166186097105,6.7222359079107274,0.0077024328881007235,0.30300533368680016,0.041612547470134466,0.09875830740998531,0.02262043955974248,1.3156229152322174,0.14277819386667656
1290,0.06989946065736626,0.6660418838895669,0.11815411201770717,0.007512223558386432,0.030979685327604638,0.0007400358789355133,0.15444329167350665,0.07859214087361494,0.058099233616210964,0.006054527154823211,20.382412110685888,4.49331064199019,0.04580443381876695,0.04240467724023878,0.03626399889224718,0.0017110691152857978,0.10027118506688187,0.06791716055711151,0.07246190225949675,0.10557283377522046,0.2167000547619324,1.0093332486639446,0.9825814037517406,0.05562109976812359,0.2646124781859401,0.059388554036700986,0.09012245747371653,0.15428748184318045,57.1464589446662,0.14134968884834428
1291,0.007508633629959363,0.6852176910160981,0.10104617920746986,0.00073231861232225,0.13088947880575325,0.08034889941742654,0.14753748999468527,0.15970206984940583,0.06037701408819581,0.0056373006953829114,0.13391420302187965,2.7777514802045444,0.04818007765764294,0.0407656234453098,0.039899507258685074,0.10650034095379196,0.08643587469290988,0.07379129870794757,0.07709567955451359,0.10967382448776868,0.21577688030650966,0.2685554528006925,0.042812393634948334,0.00878746818574999,0.15385622479912484,0.07060230970363975,0.08559530546547633,0.09948323758372725,13.883189288593035,0.14081962767587872
1292,0.02644080914072205,0.5675240143145747,0.12345726595645376,0.004889080034605323,0.03576838995491396,0.02393062840862347,0.15289917788674115,0.10384209621436216,0.0621998707002397,0.005141078818999319,0.9863355028324301,1.2980733062765013,0.057275203557807,0.041180639795856705,0.044229838208747395,0.1501480972624736,0.09768166352598243,0.07498554210899415,0.08110489051279586,0.11338508393535482,0.21738309688862772,0.5114807837005049,0.09028505836683726,0.04257080288637187,0.2809892545217012,0.08996416414550829,0.07566089139419747,0.07553115109582542,1.7816434067151932,0.14950574540915204
1293,0.27613802640336943,0.5229490016612357,0.11068891432262203,0.008638222238074575,0.010499074147914672,0.16639322056303588,0.1488976948361112,0.09798432966945705,0.06432592644162963,0.017406989875876064,0.38229071773435985,0.9079441625752913,0.05146250284041277,0.014026975275837652,0.04631065482398184,0.11647353874349729,0.06747737749318251,0.07735285612475802,0.08433454765471639,0.11623121530876657,0.20112069953721037,0.2276412544877209,0.39755925933566943,0.19121454354993736,0.4078314072349741,0.0955563522814002,0.0648826599214903,0.09520985572908294,1.1629205524176804,0.15561295853102505
1294,0.18508630730131614,0.47246055654576863,0.11318093236013248,0.014771208978934918,0.12193875867537343,0.07971758916655591,0.14383318919866916,0.11963380817898304,0.0658082469522191,0.026267815403562402,0.17224634662568747,0.7778449388637595,0.06618390315823093,0.0015852572353749947,0.05206899544276358,0.013674257210413475,0.08071931138043012,0.07825655004103733,0.08429853214060921,0.11254148561570494,0.17869330272868628,0.09972147898009753,0.4294759244967276,0.17172244316297267,1.0324103448410242,0.09040870382576856,0.05540576844746767,0.05148643314946099,0.8846846247236514,0.153630326323448
1295,0.014940455445879415,0.4318937003031574,0.11561839221808212,0.019959320095446962,0.05094027498572059,0.42333935724810484,0.14032856155033174,0.07571730000286714,0.0690371535322898,0.029913307975891354,0.11307720303917537,0.664433397430017,0.06818989457249702,0.012332810515858337,0.05577035989964739,0.2714561257779383,0.09219187889086619,0.07924425646335773,0.08112130565808107,0.11296327485467753,0.16277780171422135,0.1269121278553586,0.32740700494947284,0.34605392241348104,1.0161183403808518,0.10451710555346556,0.04279816118827444,0.1134497222335474,0.7442858980943055,0.14677343911613241
1296,0.21315967065645208,0.37820228671903644,0.11386177733883462,0.026193201732660116,0.14554923878563603,0.23727654128965417,0.11795737985497139,0.13059352037217398,0.07087312178000357,0.03444671500809646,0.37123711158897876,0.5200573976259998,0.06469451502996751,0.018717689371144618,0.06033012172359698,0.003927161203413673,0.08665297054647429,0.08257627623346386,0.07656197179692968,0.1175906514731674,0.137758989434869,0.19960167402612522,0.4226732696490414,0.2460386023746874,2.3582474851492026,0.10355873193637807,0.03146095287028999,0.07246831065083147,0.5891031975086292,0.14585103913433572
1297,0.24228336198076733,0.3629188009709523,0.10687745136546731,0.02822877680937951,0.068312705853687,0.17884653664419087,0.1036925581373001,0.06839501441661579,0.07473465236581646,0.03553905371673081,0.6755637211924289,0.48550109733273766,0.07496927704235803,0.004800779873770548,0.06357693698033494,0.03666052226062278,0.06672392208109235,0.08203696205817818,0.07818813829948687,0.11493163784207294,0.10441842106207092,0.1185122628818637,0.33739843428606286,0.13175144467118535,2.367369420867009,0.1171430777639257,0.013406636979794209,0.0011390318675973735,0.4206687373239683,0.1207324966052133
1298,0.20886241017892998,0.33226696181351745,0.09589068944542618,0.03716848520716007,0.16786315830501258,0.04285870949399825,0.10509117712759079,0.07227073803801291,0.07710933789517398,0.05286539959876777,0.9440832921171498,0.42948806018336394,0.07401542996682861,0.021424486968695776,0.06773344798874638,0.0849595872964799,0.05956803531323559,0.0829775930374864,0.0857328318897647,0.1098396381090249,0.12562719611100448,0.04855093007906885,0.30112451774630444,0.06714171818126403,25.665374688629313,0.10521802884508576,0.006138693641745173,0.006926825631170276,0.33183779331931385,0.10487266201513573
1299,0.028017224796340282,0.302092532359974,0.09326925779262908,0.04329153921544122,0.12482851523274076,0.397082466279044,0.09527136225788153,0.18528268493800815,0.07803893262123698,0.058771836405400124,9.572317308351877,0.30880175099022183,0.08016589766732998,0.02764705652055202,0.07079915830648573,0.8318554991304371,0.016293238873390452,0.08428976563726111,0.08975996183497302,0.10574135892111743,0.07008935024787817,0.09905828340885024,0.05455165796427848,0.008091175511581486,3.9156051652478965,0.10602818548636414,0.0035132735200046296,0.011352215628385976,0.27221634425585023,0.10048106149330814
1300,0.038679030346130974,0.2708744608688876,0.045268433259064066,0.04932827791690635,0.04211545727693858,0.10036701399551617,0.10881798550750503,0.22626565820038902,0.07982118994432402,0.06992722942060557,0.7373303852949389,0.22245787454555818,0.08991895106513749,0.0509662798437855,0.07443534313485098,2.442461769755272,9.7781831968129e-05,0.08645083112490438,0.08343338698697857,0.10282493324162338,0.029953427707899105,0.09539518775282263,0.08912408548450308,0.11864402689312863,1.3472000729670681,0.1122296667555193,0.018235648318903865,0.12894016930427557,0.24541053850864594,0.11325457102245179
1301,0.06296302828117334,0.25845148828746145,0.03580372369784712,0.05405277569615342,0.09152952289416459,0.14975011845808767,0.07958443715164644,0.22237240201958772,0.08025962060181448,0.0747784431148077,0.7208943303654038,0.14685412190541206,0.10221639194418786,0.05834419197614105,0.07827340663331446,0.563834427268122,0.003442110337517809,0.0893320908465166,0.08315017146566733,0.10528459623340941,0.057549571529018705,0.00309340378217694,0.037777623070921446,0.07868076916902432,0.6747769346658294,0.11408442957633882,0.035547796759280464,0.14685370577019424,0.16305404475194885,0.11005210977178961
1302,0.23657968613499075,0.26887233283427947,0.018474774460690055,0.05735302255663271,0.019793586773868437,0.6600479195624298,0.0770325914386262,0.26796541499993265,0.08080705888788378,0.08437966361995615,0.5547707866649723,0.1981812751227544,0.12037182380985403,0.06512780748473346,0.082122549678084,5.5986686533216,0.0032628736916332293,0.08679861107224224,0.0859322293129845,0.10287479636258784,0.08497307683167431,0.06075044046179022,0.2112221397939921,0.2926528042974304,0.5468305403558367,0.12637817401884693,0.05407534844912671,0.14104618215891498,0.16795623377549862,0.12566246023611838
1303,0.10982770366725896,0.2947856948385013,0.03519874739567688,0.06373092605049821,0.043345817863098136,0.6812129412231975,0.06494867906503471,0.06981173425052421,0.08219594120320656,0.0873826260743782,0.04513082646901274,0.23011832132026255,0.12096161807858344,0.07661226736550618,0.08450709025388982,2.149227383944443,0.017431564084247578,0.08633538989382956,0.08260694499893059,0.0944871283428894,0.07638129651677837,0.07408100717313493,0.34244818315296244,0.4981513400576264,0.7401737334511069,0.12029442685506184,0.062456981201770144,0.10694599473002524,0.170858490714357,0.1182196028781736
1304,0.20086568638946525,0.2741135196891942,0.0034126054701263744,0.0689285218149663,0.03762183583786442,0.039622590637985,0.043782793453282974,0.3430675176549586,0.08263800157047388,0.10309103098605445,0.0310812614962502,0.17735834383792523,0.16347333959527308,0.07874111429665832,0.08979515230278595,1.4615242487746836,0.019164061754452986,0.08839812896774131,0.07517657464278166,0.0815341268699522,0.052292976244370876,0.1559306262260818,0.2785137269755712,0.9854807892125337,0.6042352255965728,0.1183172211638949,0.07156278515509377,0.1463413602087371,0.1545658479943232,0.10321508136900884
1305,0.18975181618294962,0.2526586432482221,0.004062619285233761,0.07914791819571267,0.09224239173957549,0.22231174874173368,0.0393840667263996,0.12527807285990541,0.08330159232376495,0.11078174308955464,0.1104627628231077,0.15802082439874832,0.15532051766460542,0.10750060038008766,0.09533189931363295,1.0227710216189594,0.010373466418670155,0.08995533846064456,0.08358773703058107,0.07663414509199404,0.05666272517749742,0.022463669583977854,0.24811656046779898,0.26511928436036597,0.5286784795910411,0.09814295011602107,0.08234212299826026,0.1164666992434962,0.034119376477609736,0.0936149573149628
1306,0.03355523113269644,0.259993577209656,0.002506579471352847,0.08658625934262944,0.0604175759824745,0.047913611008253754,0.0030033871880540053,0.25615292581344606,0.08366531982150364,0.12610449769956275,0.37446196948013205,0.15041152160440951,0.14964967698881723,0.11975716924096262,0.10041544270291282,0.8034310697307389,0.015099420910506952,0.08905395301343547,0.08175438231107982,0.07086089779271863,0.14117424194853637,0.2300608551541654,0.14741343920040156,1.0747912946948566,0.44122841372017,0.1035525088203986,0.10791108875496967,0.07872115591852227,0.10354107394110508,0.0797373523563883
1307,0.0508219577785142,0.2597820628277187,0.025134836586153994,0.09474199609983723,0.028331040460283348,0.23752418646053425,0.036924691660088625,0.030598940401005414,0.08501580476310575,0.13920310730569652,0.02500390614888047,0.14488068874312504,0.17126690997467875,0.13810070818474193,0.10677145633051983,0.6043149215449541,0.018788793425209508,0.08464467486286777,0.08117078037189426,0.058484507579593864,0.12061904462032536,0.23964171134705492,0.2763988157677592,162.47429826043444,0.30748218911883574,0.1093985778408359,0.1186393851524997,0.026122889019345293,0.06325086475547437,0.05348897777626987
1308,0.02549422253817002,0.2678266521680364,0.017590223268211604,0.10116263802313735,0.03277270515413832,0.3759296896313719,0.03595265737181575,0.07067478997314298,0.0843317571112621,0.16692572030246605,0.6027050384311715,0.16643138104299776,0.18838867129194892,0.15799717656359077,0.11575285472770387,0.37888540699386763,0.0009116547238601009,0.07923637429319512,0.08295667010211344,0.046161858042173445,0.060823405502774035,0.07363915423466295,0.20961388476046586,11.45931778383164,0.05752247712648836,0.10950796678114284,0.13982740456781453,0.02009217013423365,0.08447748171743918,0.03963542212534558
1309,0.09327051947986942,0.24121536726491552,0.01677858813341068,0.10728576766616897,0.06497660778409005,0.07890080424877834,0.03388261466344801,0.1304424151845033,0.08382210416426372,0.17714915075994106,0.24097614019308314,0.15099556004322653,0.17911462248718152,0.1765258981510976,0.12116727375847994,0.15763897338728344,0.045344392184299316,0.07929993286563349,0.08628321582749765,0.04040288551048074,0.3348109945185767,0.061505792584717445,0.24429394427925388,17.336666491004188,0.11625769945003728,0.0902802117208375,0.15593674945404182,0.0026013439358205433,0.11293214868313385,0.04148102858659742
