,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
981,0.2640713849113739,0.25896644423279747,0.12959682592236993,0.4244634625256648,0.08780149917379546,0.9140069814196081,0.22167171009743908,0.05852370886429211,0.012763717964615028,0.1753610528921034,0.052702200799598885,0.01849319928804738,0.455145668130429,0.3001172382226397,0.3418428981775388,0.014055109817443493,0.01914860698411953,0.5387041876450522,0.013989130080413525,0.5197802492972592,0.22498388281340698,0.4948431883524411,0.004738783347211435,1.2157344137077832,0.3999411453173677,0.1663882724516925,0.12839767723613021,0.27625716901075,0.2475230550350923,0.6509248501567821
982,0.304075910318441,0.28061859485276774,0.077049359034884,0.6181089200647908,0.08947131490456006,0.8288340165904818,0.20699594473756328,0.052528342635805275,0.008116598193211423,0.0030728112324959773,0.05054767105934874,0.13550816418142725,0.388620118914983,0.31912416988706044,0.490817868000026,0.021988652313204193,0.027305616130265376,0.5470962446070489,0.04382242045449692,0.4866519482340558,0.20106254075502236,0.46758338503080876,0.011971512919854918,1.1560867610414554,0.46816236717918364,0.1824422536660436,0.1252376117796366,0.26253227800964113,0.24363641406758857,0.6440275066708211
983,0.3326460268556668,0.2944378581021705,0.06974414076359647,0.6864328418807298,0.09835233511117426,0.8136771465674215,0.1745385788598067,0.0459643882675156,0.0018981015419327317,0.27867683423284545,0.04863806596668528,0.05362022387051734,0.3181008833061873,0.3346313230715995,0.4170722820784852,0.02755100044391102,0.03478536576845481,0.47580093515701066,0.0632046870320165,0.414815109337913,0.1918151874309011,0.5061474844815765,0.024030133961602466,1.08898130835639,0.49187445617652126,0.20148363055491558,0.12328561358023356,0.2853530017435813,0.23948621628833192,0.6090352112188152
984,0.31855414741734156,0.32351450971357804,0.06141498009886503,0.5994378011151462,0.10284597533473455,0.7587889471235651,0.1535097035566896,0.03655084983066596,0.0023167121114579807,0.7110708305725999,0.046721798649657933,0.11633930220383895,0.6008036247546854,0.3655448855213927,0.6073965105200922,0.0356254281334955,0.044179475319637625,0.5155945109541517,0.09021314853231852,0.48190061406773593,0.17734193129844641,0.5171341132655412,0.02696763479173708,1.0328587310856665,0.5489890108959381,0.21514237367074113,0.11911682300293693,0.31052832566548205,0.23385691949779905,0.5935006749665189
985,0.4163706485249781,0.35194497625887605,0.005460761716991151,0.603901929384493,0.10987939838215767,0.7161531189195286,0.13899626910974955,0.029654338732896822,0.008803981454079719,0.1259775420380881,0.042011883451725275,0.028607384048359524,0.4808862523542987,0.3986746536547488,0.4331986688067368,0.044538285552484486,0.05059205308328168,0.5312734019880094,0.043510465678563176,0.5019025932885004,0.16359266584179244,0.5027901186930541,0.033565311461950846,0.9823528997115633,0.47360070079349603,0.23143253445335832,0.11440117915648519,0.2718310232082443,0.23294577438851574,0.5640812402090544
986,0.4983920862121628,0.37393717305257257,0.03652366189445006,0.6337466464534924,0.1134010799929037,0.6767274157110542,0.1379833817479267,0.02650845827632175,0.01572170901274455,0.040270417402736056,0.03903950417041906,0.08526896509948047,0.5752243559187082,0.4346475196228894,0.482671415840587,0.04956078337614238,0.05712378099674194,0.519469058872368,0.007167409613761553,0.5176773782837241,0.1532992724085841,0.4832415486637973,0.04011756519894319,0.9379808753247543,0.4236960118958884,0.24776840849386375,0.11090350206340638,0.2239366646086564,0.22860962389243114,0.5620258128626806
987,0.5987322017417448,0.4090716628573704,0.059572004076054695,0.9103747428249575,0.11760551631057903,0.546400599383866,0.11293335065562472,0.024699999748559045,0.021258087334023863,0.45694025167219116,0.03169517783592748,0.07958722622665583,0.4390241650877835,0.45720913578762973,0.33129359110832485,0.058353632832391956,0.0639301280768412,0.45507454438652883,0.12937497449715196,0.4326888509406972,0.13906191208623692,0.46092080754712955,0.05129664175876939,0.9017175177223251,0.4022901382669921,0.25983914310049994,0.10583322174341978,0.23005864819709845,0.22685806070527037,0.5344241732303942
988,0.6166560922944513,0.43115702986501653,0.11056909182777191,3.7720389281216913,0.12569422632311225,0.539060298032259,0.06332453778815686,0.017052128344693544,0.02725178818870874,0.3980323515011776,0.027627925216829996,0.0666555473683931,0.5408035364690494,0.5058412871267525,0.4826029228292532,0.06426219497927456,0.07196257503693078,0.452181336780627,0.08895429574017823,0.26684082110141,0.11730454101589131,0.4670222116810887,0.05852839687983264,0.8689129509620047,0.36317159034996876,0.285090008173634,0.10285929919574334,0.17575109540113823,0.22144585367173442,0.49008285121619866
989,0.7545673268651577,0.46785968829279695,0.10997046953672059,1.4881509807034903,0.12211709692627086,0.5775388280582406,0.01367403990562818,0.015147813427600122,0.03326965452684756,164.34993348003147,0.028312270695078273,0.04376068285608322,0.4952792201374006,0.5544166030898985,0.582482139206908,0.07017503275577551,0.0789811511359825,0.38271266937118076,0.0776672430594655,0.317899300254734,0.09014286716613623,0.4483353632483056,0.08239538642634477,0.8385652010181032,0.40773764524052686,0.31195028399500524,0.0992846924911084,0.22168745358582742,0.2174387265118913,0.473085577487392
990,0.8387683510565362,0.49572388289409497,0.14422169237661575,0.05717488082164339,0.12255979145751669,0.5231277046891746,0.02556166366646175,0.010450860102010033,0.04019452897406715,1.5485583085799377,0.025733775118009623,0.02846819044102785,0.4934176934944861,0.5625055372242578,0.21465374057829706,0.07990191763570509,0.08690515518218431,0.3729708478024329,0.1270554928208798,0.32437465276337435,0.08592987824655354,0.4469627283635211,0.08687648747578454,0.8046968525496463,0.5121140835798604,0.3334921334008504,0.09464025618979865,0.23277304956056197,0.21254123773554057,0.43206509922679137
991,0.8163905911833056,0.5207918541169909,0.1118960361142596,8.63723730293631,0.1153198914553754,0.3327040886541065,0.0731371574775076,0.006259402035106623,0.04609126281345024,0.6588731997596093,0.01906061573651107,0.14528282863393127,0.6499196573498521,0.5952845549409597,0.2068279921791781,0.08920720939717054,0.0920424892604042,0.3710317736233686,0.0815237761628976,0.03761389468997542,0.09262502266831023,0.45993290456526564,0.102118072726044,0.7813958349528143,0.5287197355448893,0.3558507004639998,0.08878067355692831,0.20486787679113316,0.20388586044295756,0.4156589758359627
992,1.0202438040647999,0.5302758984514562,0.15465945022590805,0.771981458562037,0.12264159509305944,0.04215298299013415,0.09985690920485145,0.00288349630013115,0.05158559228084385,3.941878175404208,0.011492663718222799,0.0717138153730949,0.558698193562087,0.6412402534641446,0.005028568953890555,0.09700345644025578,0.09998903339264853,0.376179677096117,0.1591716774087324,0.09922293136295543,0.09578007366757083,0.46901209458731125,0.1074387422881606,0.7459158280697966,0.5149599726151177,0.39272725016201787,0.08128213647028347,0.16062675422825512,0.19755373334773504,0.40970472946589376
993,1.1018712166395603,0.5539552060178606,0.17785548318156563,0.8760335548654539,0.13046840424792105,0.21112063777860285,0.14302417944805132,0.0032314465734783744,0.05751465561128492,0.40220778709245314,0.004721958150796039,0.07349328161860769,0.7507112019729903,0.6732501398747086,0.04550600845889489,0.10698369903804192,0.1087324442699891,0.3852744024382491,0.08739959626372609,0.14798511120175034,0.07761057159495376,0.4718350436708193,0.11657101996736234,0.7276031708799007,0.5030350542307674,0.4248103471779975,0.0752562232406135,0.18576763677587935,0.1924808689470879,0.36816885892748147
994,1.0711138931004212,0.5749222966712126,0.1128058807275806,0.8656130089503318,0.13005731672802892,0.674400220920639,0.14205630192880486,0.009368180453169003,0.06302789620594602,2.0195694405095557,0.0012503352699731454,0.24864028265516402,0.6840474384709876,0.7348158884883166,0.04688695859474134,0.11384584372064417,0.11602259887843377,0.35986180407288026,0.20541352941423227,0.3228798415990951,0.06923222866024364,0.46017199137433307,0.11547266933801659,0.6901158587441761,0.4941121866089593,0.4469754136676255,0.06921948223195985,0.12259288321844546,0.18785255383708332,0.33545198159738443
995,1.25082433678677,0.5965106766178997,0.1808806630864103,0.45250637691856693,0.13929812160307142,0.6013290888113619,0.13924941070443925,0.015414110418113823,0.06860921696399169,1.3575249143275783,0.013432314245737716,0.07628380273023676,0.5106552364936584,0.8154658618422183,0.09021234543371115,0.12156486544206065,0.12574400267582994,0.3610395696266956,0.15870757995603393,0.33376769114689214,0.08236134540221471,0.47803073420154235,0.1236477677314667,0.6662921686674109,0.4748645906796004,0.479325881667166,0.06254609039172122,0.09243410592448845,0.18361855315760126,0.2880776619262093
996,1.3472099402405984,0.6349525379987253,0.19613012612252687,1.2536463084147875,0.14431637410966777,10.737793451544292,0.1847072451199231,0.020484065207736483,0.07625628886974381,1.5410185746647176,0.02259007982068036,0.021936191043847253,0.3503405586980008,0.8404019620538026,0.08959658556885702,0.12917873834070784,0.13269617149519863,0.35017201752596105,0.0974935192274779,0.6647546719992328,0.028980638281470072,0.4709227575685007,0.12858944539130324,0.6380801796711958,0.4348401828512163,0.5079010904796777,0.05717540801760125,0.10952045627558621,0.17652876829551287,0.25129318035059683
997,1.1668513736256434,0.6314374866403523,0.1290504594844824,0.26754337672270745,0.14991873856724974,4.315141000874226,0.3082089696222973,0.024756582911326014,0.08428963245934029,0.8746791328408169,0.024278354274093236,0.04151295557042324,0.32187020078581907,0.9011942182078673,0.19005171572342075,0.13477402220807774,0.1440246093350013,0.27382422331539447,0.09832908530713708,0.03754950690770985,0.0004014993009391117,0.4659376923925863,0.12827946903155554,0.6519582527265847,0.43801722003201027,0.5252886316945542,0.05124324648745243,0.15950870711850465,0.16974751071550087,0.2276012779634491
998,1.3775094468971811,0.624873362038881,0.08715047451477174,0.06385384236958631,0.15083540062115433,2.8523817675528056,0.2941338440334023,0.03723643015746899,0.09300508872631726,0.6606543209973104,0.03040715460991249,0.02680110075415027,0.25002885145569387,0.963473069890226,0.2418719433172351,0.14355958341862288,0.15753018537475524,0.2743862427858736,0.030251178931037907,0.22321441724165048,0.04214404228847912,0.4616737581867559,0.12440966756937812,0.6492900051132274,0.4129959955807296,0.5497685082439068,0.04446043982379972,0.19856896943198052,0.16580422723986848,0.19998238755720715
999,1.2847620287910293,0.6459945319341126,0.10727548965103549,0.012854897289989892,0.15847146383034272,2.089352078656789,0.32056576173278634,0.04998447059835378,0.1022500523212695,0.5497630672514777,0.038201779364365716,0.07797049464952553,0.24576134208867256,1.0427577647281625,0.1712431370357896,0.15745404214138528,0.16649391951061376,0.24986026067102593,0.10947862382634427,0.04664622753236174,0.04611311302444177,0.44757306029546184,0.12810632249305318,0.63588127798538,0.4032042841023002,0.5585706201259106,0.03753027610937302,0.21648366007690492,0.1575542006152734,0.168425253495114
1000,1.3974461588696716,0.6242802295100073,0.11666068026505132,0.19457685518035733,0.166103435282559,1.6755097253601552,0.3955805555360854,0.05689953498826522,0.11228153794666763,0.34431531454771885,0.048169469736028106,0.061205221371239966,0.29281152712488573,1.1563609502928036,0.12294877766925807,0.16726210342896747,0.1743602905299424,0.24225279058796123,0.07124338289246072,0.08909747317996718,0.08937599738073078,0.43170486464606683,0.13441788937730603,0.6282175895607103,0.45897199569612385,0.5927731668973678,0.030329057390111932,0.20169755669972586,0.14908693585294136,0.0996783563874423
1001,1.355416367584797,0.6369544857685351,0.24205460508439927,0.061804185658298316,0.17727773795952048,1.376816917586988,0.3902014367700511,0.06598739152364763,0.11880813731899628,0.19556462357775817,0.05686588294923788,0.06084193532264128,0.171797798852726,1.241901374091587,0.08256130976660479,0.17402148060034675,0.1816115832714488,0.20554368679308874,0.07041855303862536,0.24479699347030773,0.14579587279012302,0.4061361200837006,0.14685952395110966,0.6135305582516851,0.4288629194050382,0.6248600583830488,0.023879942193101,0.23376103178108257,0.14241089049254263,0.07261008048283824
1002,1.3031026088832787,0.6206826811164318,0.35895583463367964,0.13445503013005963,0.17423189063138877,1.245574173181901,0.31029007798314345,0.07821095610694005,0.12504897001225684,0.17314371393876493,0.062420414357476084,0.2058686921354238,0.1254851333314969,1.3422368321055556,0.07991899294456883,0.17852694280404566,0.18881140456348988,0.19330253610413306,0.11804125650791247,0.0896106308284209,0.15674882635593845,0.41317644400556064,0.1452913678521982,0.5762702574889779,0.41561778396169274,0.6699308052179564,0.01647065605792216,0.2299697121653416,0.13933300875316135,0.09181037894345687
1003,1.619722218523344,0.6230468439334923,0.4144377872166226,0.1609202645953477,0.17344596728109532,1.1645684214908556,0.4192969600831999,0.08894378199415376,0.13772472870454683,0.14901534673978492,0.0589651624334656,0.39803805122531244,0.09467403726779212,1.4107462138462468,0.06361433350577102,0.19016123915110253,0.19826950994347672,0.215403311723799,0.19461074947966084,0.06006469850804332,0.21054976468316994,0.38821173682720617,0.15568840707754633,0.5623678114488002,0.4392391657292209,0.7241885477151707,0.009566239189357926,0.18974324866379333,0.13503565039585125,0.022008034944685062
1004,1.9571591969803779,0.6174725637091832,0.37103515620023986,0.056452966853423235,0.17331948954389068,1.1104147005540341,0.425251359271644,0.09877921221031545,0.1441041234192161,0.1380881798666344,0.05974310712421512,0.19055496217541523,0.08311886101935781,1.4291990962331875,0.02869074950340257,0.20214623889075975,0.20670523872137067,0.21458171859632902,0.31354061508902875,0.012618159685074353,0.20491800143811353,0.35639949819109296,0.1910588305690892,0.5398137593965053,0.48003440959754556,0.7523092662774734,0.002445978840359271,0.17286006598010234,0.12510025106320538,0.02827230084365178
1005,1.9040964806092946,0.5681917689974195,0.5863492466726303,0.0949484253001134,0.17964421912881273,1.0496508385066514,0.45691953517343165,0.10571457402886143,0.15141696738552912,0.02956593842163718,0.060242464993651684,0.13822812390439604,0.027389691592224517,1.5179826838862789,0.040033687591758585,0.20851835292418203,0.21205768733940694,0.167008357762272,0.317314694996539,0.08252380884653131,0.20856382407936006,0.33084466745382207,0.18634057237824436,0.5031030291867921,0.49820748939191883,0.7582775089258839,0.004922984950117992,0.19431298853449447,0.11617010943331693,0.019135453772608522
1006,1.9337606680559518,0.5994195929400751,0.4661671506949162,0.15568105153047304,0.1821821303178979,0.9984782739836128,0.359457996770074,0.11259178375739216,0.1628833202661332,0.05830075530412089,0.0630254557029634,0.025029390412000217,0.06085978824581036,1.5398055854799277,0.05963218750335275,0.21457506623788203,0.218272731830633,0.1964270844529902,0.6769854338707658,0.19023372896795437,0.23820465538208158,0.3336255514383811,0.18290175855625138,0.4920249596285889,0.5053569459934034,0.7760509052367809,0.011881475331911627,0.21609929417582346,0.10560762021745514,0.014952745238751113
1007,2.0415649114892114,0.6047652856254627,0.7590867646793964,0.21411856427227582,0.18185022755086716,0.9510766664353815,0.28047412024673074,0.13035425541357618,0.16917046432363875,0.2718979583501407,0.06810673240406911,0.1583829550360814,0.08805187362701934,1.5991846172016733,0.04342859850493101,0.22286477652516684,0.22162951858568816,0.22411495841262605,2.733749894377399,0.24541163760218104,0.2668394723578803,0.3134124201558226,0.19344489529133457,0.44881078075079683,0.46868377555537494,0.7878795133117418,0.018994271478467117,0.2325541627835417,0.097260172271185,0.08385385025221775
1008,2.1902463867394397,0.6298113697216202,1.5763603659744179,0.1780354958029188,0.18935532365886612,0.9111159189039009,0.27763053960918394,0.13666099484591768,0.17966263358254975,0.11948380588893769,0.07842121047526025,0.045168132258083304,0.020988920039429787,1.6854515732130289,0.023663555943381792,0.23467017317313796,0.22870463088467283,0.15450911272011356,11.56694144494973,0.2641318121881999,0.3122006551043978,0.2926968795739274,0.21941575775634736,0.41918560495634005,0.44472933687761446,0.8177362185039017,0.026650603276955027,0.2520451087336547,0.08649356822703802,0.05564461747638024
1009,2.0382167735320813,0.6042363957016839,2.9954639564931735,0.278308234285684,0.18504831339040065,0.873827369138173,0.6882192361625269,0.14985035816159398,0.18864671673640798,0.07100955665512493,0.08745273732574148,0.028719164530745803,0.012600924606168733,1.7738459529856725,0.01974228258552137,0.24244167240266015,0.23320055262371497,0.17370196840637314,6.734804327141046,0.10219631994185492,0.3394960066457073,0.28100292876167593,0.20982571876213785,0.4123698179119255,0.4504953508578766,0.8095568758554027,0.034005712676935224,0.2559331310025879,0.0755197124449829,0.06652235328317647
1010,2.4478606270975445,0.5589922460094497,0.34434277574364874,0.19805713279882378,0.1848690041311747,0.8442105459185442,0.8249885808935588,0.16230316679476436,0.19863906241076534,0.06542313966618146,0.09057146595582392,0.014184740018414434,0.01418076007171515,1.8033451896942727,0.06139923924424055,0.25195699652059844,0.23848228176693914,0.1539433620605346,0.3996522385544586,0.07195561695958357,0.36519778008088005,0.2848734251003994,0.23551315701766828,0.3966995177870144,0.4546593591771237,0.8270736000686767,0.04249147182198874,0.24725158114353002,0.06954791509096629,0.1079504355366726
1011,2.2862209857780473,0.5543784165590863,96.23594077708371,0.052390105915020496,0.1834926313987019,0.8282045590563312,0.26793615972150564,0.1744833292757809,0.20564492805200796,0.19174482959192274,0.10091955638112124,0.16173598039786483,0.14363514147487813,1.794311459929603,0.004707151802449798,0.24800688606292656,0.24381829599692822,0.15677076895697947,2.164925673803624,0.11860302351808605,0.4106527663473207,0.28802275277088685,0.26258800445382585,0.39753962257432657,0.39033578407002,0.8485569216769546,0.049289440598038955,0.207549802589926,0.05846302611678926,0.25464852846649483
1012,2.312530982279266,0.543856858472455,5.6596385505138365,0.026641439444334714,0.18493035016248238,0.8169177215144081,0.7147143464644553,0.18209543032614287,0.2143160025006383,0.29597715295974775,0.10643352191461115,0.32936664686369954,0.08866991956522502,1.8424713880567876,0.02790622766592855,0.2520585989268312,0.24514702648446934,0.16428494658594342,1.2672231482388159,0.30851782785523,0.4365065241114815,0.2552741422172178,0.25711623573549763,0.37588535006398427,0.4112233977668011,0.8586093043785615,0.0558679479208826,0.19288183136011008,0.04658925414453377,0.27143072023276327
1013,2.234175407642625,0.5110992711791723,1.0412479692791246,0.020087621152158366,0.17403721879775091,0.7713750440102296,6.841067682073938,0.18240773060516266,0.22103759792763214,0.13964462677483255,0.10257357829282085,0.07808151438967117,0.12964778148615666,1.891195870858495,0.12119219455151135,0.25243034440943113,0.24613424262553393,0.16648310800708932,0.9601637412292939,0.35474082253882383,0.522475377816192,0.2589177304892367,0.25476140127682745,0.34990603623027866,0.3848546737464037,0.847214108550934,0.06329334809944397,0.14437251462310724,0.03523371267223765,0.2871276758666701
1014,2.33330696799221,0.48852901616355177,0.7887342832394285,0.022327969518569506,0.17373832324221272,0.7680661882140857,3.788002026888289,0.19975974067410265,0.22583496255452398,0.17793478913316685,0.1067808075823201,0.09400894854955018,0.10958942430164854,2.045524478403445,0.0696085161949026,0.2578034125854923,0.24787753184948452,0.14744425891972165,0.8577504296272163,0.27813099439745337,0.6085652778210715,0.24233310534559188,0.23162438788360581,0.3337216834063054,0.40031512786960133,0.8554855981352496,0.07053863511099784,0.15096888004110226,0.02473720827776308,0.5043966494908972
1015,2.0452571002207733,0.48169843159317344,0.6427458199494537,0.024704040740459402,0.17443789591428285,0.7277118368577657,0.5282129965370806,0.19581472368424402,0.2352039538740558,0.0602261139487246,0.11078757146550101,0.15444542938481493,0.09422219598476803,1.8527286681644048,0.05070268214077515,0.2593086430407221,0.2535623836001232,0.06727347110036962,0.788019086341053,0.25306698414777096,0.6150065382717,0.23472858626517543,0.22330807788284113,0.31515178906211816,0.41091643717156423,0.8477831671018692,0.07917531994749345,0.1722043731474705,0.013982525699943288,0.6157962276992309
1016,1.8376608127749576,0.47540575454547984,0.5248057099414791,0.05904198109444897,0.1714533295089846,0.7285357852089123,1.0077612505138904,0.19986341838387603,0.24033267509217215,0.10019890449851056,0.12357567605760769,0.08911201401046737,0.09152156780938099,1.668894241626433,0.0205140574555182,0.2624661648520964,0.2550235155860986,0.0760311307787003,0.6607172365906323,0.27344838104561686,0.6725455216426223,0.23048207228791764,0.23206722326653478,0.28107676108288954,0.41876928471981056,0.8170368053919415,0.0880660174271648,0.16979939626327345,0.0017801290546775159,0.750270166291005
1017,1.8056317938655744,0.4223389474817064,0.4854160196148111,0.11687633086361783,0.1662942663575336,0.7092634017600841,0.8272690480428414,0.20832800720361266,0.2425633650886994,0.07320815258529655,0.1399603004895239,0.05956335931351726,0.15818447428834678,1.5317740906590338,0.09219013904682448,0.26282723723694695,0.2569632589958582,0.019846049768912993,0.5261177528883586,0.32049962262221265,0.6620317450996296,0.2133702823785151,0.25225157615184185,0.25220020679896515,0.42799651586728954,0.784712068428368,0.09581992135880778,0.10769374352727895,0.01310771821625099,0.8696321836845928
1018,2.0061603336844005,0.36991739542457147,0.3500957769811606,0.11549500974498007,0.15984047388915493,0.6807200356173133,0.5171302150340844,0.21306195681815024,0.2467116753705348,0.10350401776554662,0.15708876277912895,0.11211532383703007,0.17713717336788043,1.537931661110094,0.012214818833694473,0.26360022996090554,0.25733055142610456,0.04186467589439266,0.41057907577988323,0.27280308548164117,0.8361583293405951,0.2201449038202962,0.2758922739537801,0.22507902101654906,0.430094144062091,0.7530327307917167,0.10181895913400148,0.05894971158858559,0.024035629299482563,0.8621498760478999
1019,1.8490818598424563,0.3364604373870583,0.30534249699928406,0.05833697981652394,0.14661480462014728,0.6406773671647972,0.6361902147642722,0.22268613840599882,0.24462811065666953,0.1192185074182669,0.1591248489712713,0.2800309369887828,0.13921073509562726,1.4476226389713167,0.07058813884104159,0.2655564045795204,0.2556467884515519,0.07560904768255974,0.13683656551804008,0.30245639423428633,0.826936828805938,0.21970133790876317,0.2770983139013648,0.2193347309436473,0.3761735588593621,0.7308869476266928,0.11094770475087935,0.1259593795425282,0.031086272814626354,0.8581422031217523
1020,1.347982466394974,0.3212800702577693,0.2765025442928587,0.0001944330720999206,0.13178107153765653,0.625790148535553,0.13175345296536564,0.23252166230925841,0.24650079022527419,0.09271348917649538,0.1613678107568718,0.5861108644673549,0.12343154879125148,1.2415326089787422,0.12872302509160044,0.2622297215941014,0.2603813392755446,0.03353733440175092,0.11763451380169918,0.2784703409809673,0.8761637190725546,0.2094004337284791,0.2687606849636842,0.16038114973906337,0.399947656207611,0.6854235794481355,0.11784619046807694,0.14320583538634704,0.043270592329160425,1.2613013048031088
1021,1.1047927740635897,0.28815270584849284,0.27035064842560164,0.02867005148769766,0.11729062429363196,0.636592896380817,0.014371434036924372,0.2420806185573002,0.2497748298107724,0.1749676160594004,0.16884608364465323,0.2696112148276283,0.11111303750924073,1.1683547153090852,0.19763705427206643,0.26884968581593643,0.2558271694147178,0.004402492102909275,0.020594021105480524,0.3019360023549854,1.016884308839843,0.20851222323193483,0.2719812250863537,0.16108978638163307,0.42024135968077764,0.6508488376624547,0.1267391331434534,0.14724355145844858,0.05792701502779405,1.9208368940069955
1022,0.961400166496169,0.23399868466943022,0.2737250744214433,0.0028103842517301636,0.10891926520024786,0.644983876823793,0.1637281329428073,0.24857231614585568,0.25076543676487045,0.2503127463137852,0.17621853447830285,0.17789923638902688,0.14788785965881995,1.0287527909593088,0.10458217952518901,0.26935929255730967,0.24508978306572418,0.0015245916397701436,0.13064784856980233,0.23689056046218657,1.1585382546653393,0.1830523723359018,0.29151066366908907,0.1650255848460411,0.38852775638028836,0.6246811533154706,0.13455122435246497,0.06610615640030851,0.06743764515507568,1.5114889448068043
1023,0.8652833558857213,0.1971864219987093,0.26275127716354335,0.016425493751331104,0.10583396006251235,0.6437129677590181,0.25631641012543843,0.25129574493415086,0.24931365545604586,0.22657990678426146,0.18978563463406933,0.20408403558061192,0.12140900143514016,0.8982917931928962,0.002904056195121216,0.2684334897627883,0.24230405426081755,0.03697509307559156,0.11267659330758878,0.22177970230719646,1.2314445783790837,0.1840360677301517,0.27219569564685275,0.11016117523070504,0.3785232801112322,0.5679313409850506,0.1435912530336564,0.05512627517762569,0.08522239611956729,1.4697794490153422
1024,0.7036182211673547,0.18106903649770675,0.3646138743764279,0.076408744384944,0.10953905985247504,0.6208879785488353,0.27361185267961935,0.2596397370794464,0.24642944611232825,0.13176664939224847,0.1934918126758759,0.6890398756057181,0.14229204271565618,0.7852153013710194,0.029473622458748627,0.2666531934616589,0.23895932615359458,0.06783776399019148,0.0315184093799657,0.2575773054117963,1.2170583498474044,0.15276112194633923,0.29188800993857117,0.1342911922301898,0.40459829964952604,0.5344754246123421,0.1568738353544307,0.08967075327558392,0.10022537160295217,1.5638809369125934
1025,0.5681005219056339,0.15770881412550938,0.36696090441319423,0.11433596830819696,0.09917152325750359,0.623646453795664,0.21876890641286337,0.2725894714628532,0.24671146335968866,0.008084811061791009,0.20685647710510394,0.3046389030167296,0.16508206355317104,0.6186240555797597,0.08832896648239383,0.2630517600638712,0.2356172661327068,0.11145301146742242,0.14250918630740506,0.36407427921534863,1.4325525929988465,0.11834768953445048,0.29542087778742493,0.12509944992297878,0.4184133536215688,0.4815128127386544,0.1670492748590852,0.06906363683524755,0.1118534011152585,2.1413773527548248
1026,0.5738855410372514,0.14197677832837208,0.371563625025131,0.1284461596513922,0.09819303794619967,0.6019791691795472,0.18727531255200058,0.27458909965153,0.2466346493140217,0.04171489355022408,0.21929038360228323,0.22708820944288002,0.26004364711598515,0.5091581996067208,0.18639137790831042,0.26062936444635476,0.22874009415656182,0.040042627690462504,0.006528854786711985,0.03578153572991236,1.5940480910224872,0.08701249449595658,0.2933179168297258,0.14993794480284767,0.4028051713919408,0.4537834985854073,0.17572838737208404,0.06057582623888552,0.13012261076744008,1.30821404600513
1027,0.28611415594289114,0.1256795431162686,0.3251921827956801,0.03256334762968653,0.09312885707389099,0.5940242875466044,0.248622164219854,0.2848148181814958,0.24211667991559133,0.028331622485150122,0.23181966866402864,0.0795423104402321,0.25725729208413106,0.4130933796693466,0.08331388684210733,0.2606804814823797,0.22241652654967523,0.046001693486438906,0.05464541038055539,0.02861031483374561,1.469344276581644,0.09766661930933637,0.3187953493550871,0.1351904440299669,0.3755967936261552,0.40719789948768087,0.18394915210569773,0.06508856136000832,0.14598278919036944,2.1376517912415745
1028,0.17223510228377548,0.10593243206426395,0.2586605692575748,0.027956770027265525,0.08741835435206008,0.6022130753545624,0.25355943474776665,0.28899922851050547,0.23951584291895514,0.00048008596020462745,0.2373189654346313,0.3211377023306188,0.25789217003848447,0.3368450474997155,0.1381972069190839,0.25274134329646664,0.21522472299447845,0.09957209615409689,0.034264235211015154,0.25068211978000476,1.5037960099176237,0.07872116225031559,0.32772351161927704,0.1281127185935554,0.37196660198758885,0.3861185306242688,0.19348027782059635,0.06250067027038643,0.16191690034750345,3.720151300613732
1029,0.11037910521159643,0.0867201638573883,0.29004732513099934,0.1101835479839947,0.08739087133495883,0.5979824216870263,0.2691922363116868,0.2922766194742523,0.23876778081650696,0.1529602864660742,0.24780573302192632,0.6139323606732582,0.2518687874295076,0.2387117250005533,0.15341286859660302,0.24375698057951256,0.20718139540114025,0.1252547982019431,0.12304882073581781,0.08085325369218119,1.683015392222595,0.059246863098495986,0.3414629023359414,0.16036137519394028,0.3548025635989645,0.3346073047994421,0.2040301177130871,0.09305904526656075,0.17653516701509223,8.73283494692122
1030,0.05357059732986089,0.04318096125628466,0.3248904422610665,0.08159025711705124,0.08390029664114701,0.5839131106009954,0.27628519578006666,0.29527150150357456,0.22738449984347855,0.056483898169803724,0.2576268603674675,0.31841849913014436,0.24357986755695857,0.16705255121529414,0.2108021919873875,0.24032180157788385,0.20376899495379777,0.09466091182244746,0.14606927547559873,0.03712395371333064,1.4261756210935967,0.0613877910941779,0.3571519808392238,0.16728092561524655,0.33076001959741885,0.2979980114425666,0.21260242374212587,0.09788397138751362,0.18959574844788574,5.6357083154821295
1031,0.051146881836848464,0.01616318320554934,0.2952475723483495,0.02399068046550426,0.07692798094298584,0.5823553778389376,0.30823809033233407,0.2888877768220949,0.2257876518139739,0.17513195931067016,0.2624620787146813,0.10198838303794866,0.2302100492490492,0.08386114227454583,0.18678105512817125,0.22692857199099262,0.1925238169556904,0.2080034824525328,0.12835645698907916,0.5113090014282126,2.297568282517987,0.07408897195061295,0.366181115403305,0.1483659786069699,0.30316489531714447,0.2523383644772521,0.2209989733848123,0.0477811441913175,0.20459311345090023,8.740388435601224
