,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
185,0.008519259055039882,0.03140522126159597,0.012620199260973982,9.642144590907613,0.09890418264587372,0.0008895622833871588,0.04772692089850805,0.10095689965730416,0.009401628470504143,0.18158435477155585,0.06858319694214465,0.0564400830133533,0.011300858022188472,0.010146575716503693,0.032390416280491253,0.004718651421902348,0.03607136617351308,0.1296828660704329,0.012183198194766964,0.048428636092599495,0.04064138774828334,0.06039979029054807,0.06851553062942559,0.001900566548832133,0.03471735991072308,0.17411629649870763,0.0008125076064492549,0.03026696410675687,0.05092733464455683,0.013051122593872729
186,0.035843663615059286,0.005887861879095534,1.2569841691998063,0.02093022931733228,0.013067448873286147,0.11431103847181606,0.051456258763819034,0.09373210767603843,0.06090440076468419,0.07006498925357679,0.00222368746629891,0.021971680835475214,0.015603288946805577,0.03679685156638778,0.026923512711055333,0.11591815855964929,0.3066099487949955,0.017286354107770848,0.046455110692721145,0.0020446310693984504,0.04337024721800234,0.02122472637314928,0.15238349081146196,0.9562513340934176,0.3554102906071718,0.04727539516937329,0.006368636325773608,0.06487535630944943,0.026756377595018643,0.06431589681723916
187,0.049357230478136796,0.07926092356465551,0.1373510337859519,0.003513337047166045,0.11211198253960519,0.023529590650658527,0.0667158006529138,0.04129126927032448,10.066835554724646,0.07644316835425546,0.0471636254672683,0.010180631124137866,0.03444381597727961,0.03661797998689016,0.08120023035685887,0.600431265419369,0.0007014414515939206,0.05138763010103469,0.046178822057135416,0.052863387713425226,0.008340861728138005,0.06930562572574522,0.37964396813983037,0.11491348022550758,0.09735203454058532,0.051215862170124006,0.07558430279739667,0.0048596536016061575,0.038350565644287606,0.015538074065408839
188,0.8523428692828581,0.011015915243575163,0.04111400088246058,0.09992677009250253,0.0248449781977694,0.0033839023549556294,0.03079342262199318,31.094439148023547,0.056813560282500265,0.03201984050393979,0.03929454336827285,0.031802598686612595,0.010217388634820693,0.08576048709367792,1.5691445167128792,0.04172869151474778,0.09239869494610391,0.2448727781145895,0.04249421749615289,0.0368043924607074,0.010230388405104719,0.044822631569852195,0.1725352866910421,0.06627783151739779,0.12878238352765517,0.04308581930600596,0.07588593741834204,0.05833498009997451,0.18687579471809534,0.008305035138167912
189,0.16557749536944164,0.05126976680682964,0.04295826542176164,0.06966356614068525,0.041191972014620194,0.005116343337475945,3.5017571123256466,0.028708679818115045,0.019366785247257455,0.07499530606262858,0.004238062742575898,0.02213856040643071,0.07185757010540617,3.341057635761204,0.13575163569918436,0.055199940218845014,0.12228431052136944,0.11408146467056225,0.0072874040666662575,0.17067558443752862,0.0035810203860924456,0.11672040779934374,0.01490956438463371,0.11906242183940567,0.04822331455226232,0.008293962793167915,0.07980259372695826,0.46454336810377816,0.020407942008401906,0.016187728447879406
190,0.0451114126931029,0.012341381957364082,0.07155424379574717,0.03023528343693187,0.12680843348067203,0.03102781437070138,0.2099337381022794,0.054722788764093706,0.034438323125707576,0.05164564806025524,0.03692318062095526,0.07520333387093828,2.8323146595588793,0.03351411914835605,0.019636448677729963,0.0478857579494362,0.25058167254676694,0.02609544242129419,0.08057278487625914,0.6571619257031536,0.09487104663467498,0.03313116216443997,0.2642883825315174,0.016355955544043715,0.03111145145631427,0.02039958348204711,0.3815851552924472,0.035943595764984855,0.051190012760221226,0.08771216396662848
191,0.06331200423921687,0.03135302269588724,0.005121315645623919,0.062175181075592306,28.90794005795272,0.0044556816423744474,0.08850656636963916,0.015617851883728499,0.015400076222260525,0.08889303657714115,0.03134492268651738,3.819786172362574,0.07727500036752015,0.07290227768063182,0.09464557520552742,0.04855905007063965,0.010374756093869356,0.047677691663427196,0.6026717695524637,0.023849792821167486,0.031126364452908863,0.03259876777287473,0.015365897141664558,0.003989763015213505,0.1828483797547522,0.5611329013606979,0.030310445075852285,0.05354287366252965,0.05417125085171505,0.02217399140568433
192,0.005963023421258747,0.05405322706847246,0.15547165459611878,6.925269210434797,0.014885093321383911,0.0030212474091356376,0.037848981297382955,0.027501161249493603,0.003324566349001304,0.15615353024775408,0.3778385474168434,0.05994162317312934,0.06688108539406332,0.015404233825867404,0.015065191681680816,0.014708175770103938,0.058164584134517736,0.3181642616093741,0.08026993334616911,0.07927100712911324,0.15751093850978642,0.02309258478698383,0.03128467983331667,0.026237042154517005,1.1013401463168426,0.07054086062057494,0.01329707671161681,0.0509655877957052,0.010481485744613921,0.015767668510158882
193,0.07344439927789617,0.013588546754496602,0.24180304668360797,0.09582668605707563,0.04886951280713285,0.025577055864577005,0.1325141504957738,0.025676855845489222,0.010432360944716886,0.05008555569458718,0.024876597154698078,0.020030826879597032,0.024029652632713377,0.011810676691350908,0.03618019314608012,0.13395288720330753,0.4408047638495871,0.06789196389666959,0.054572380327958046,0.017294321219082188,0.15814077437207358,0.04702969415439154,0.07452892581242025,0.044901050013976,0.057745723681802606,0.06668803534573643,0.0963126266857357,0.057577817159988914,0.0559738814445723,0.03343677202332141
194,0.054588504984791474,0.9623313730742246,0.19351057664162324,0.020090227089406856,0.10748795975002606,0.057195770203125634,0.013251001109523135,0.03744571789045461,0.13485076014435854,0.049620063025759935,0.03938003053884924,0.09390212352976005,0.04705570899598557,0.027144356808500674,0.07225692259142942,0.26839647476202183,0.038015056910335625,0.06379160624312406,0.028637883261310313,0.047430403851397566,0.06706087392272347,0.010142572382935415,0.25456312722005436,0.037611589513372304,0.04507424672783493,0.10596696029502957,0.02260335153293015,0.05717310329811165,0.18853307856795992,9.030718057858397
195,0.556896781533998,0.13492487337838718,0.04594493925915517,0.0506170582252133,0.058741743079162995,0.027588384099624327,0.02071005478376948,8.05431342702366,0.05694778402383028,0.0015838007295904597,0.010619734856336074,0.0729908014235524,0.035375690542781585,0.04910386328321056,8.792453423576491,0.0941971465276966,0.07307634500844086,0.0547380539787188,0.13516322099042527,0.05404164750420902,0.11831000564481281,0.37874036759879126,0.10355309203078082,0.010459018673981925,0.07415064780151309,0.03329636260769901,0.06769572575236703,0.07378590004172839,0.7893905424013323,0.015816589367733752
196,0.06939550101965204,0.01368022139084649,0.0237971138933929,0.037821907967538204,0.013596452895611488,0.028469714296046632,2.9174164165615886,0.09426360499550869,0.010973817228241527,0.08532268431851316,0.028067385428215113,0.08687953901104606,0.07950617159479327,0.355756663700477,0.07249165614938602,0.05324568408861714,0.07567456043578533,0.02778464617788056,0.15753420865122145,0.05246701708843667,0.11932853408719574,0.15797070951079645,0.01761985296058045,0.015775115989270838,0.04709607710102916,0.007435385565714715,0.02674380826849343,0.7307545748523803,0.17375830431029649,0.1632815067824547
197,0.01696677696689729,0.1942628435259906,0.10591087780022589,0.0143606835905772,0.0320002668320047,0.4720470793663541,0.10016529559315983,0.019778483435501256,0.006962827980857247,0.10544931278844094,0.07820334744118108,0.03466262538929075,10.832427338211437,0.14748957288724654,0.043608968948364975,0.026848145197848387,0.10492370058978215,0.021731825821682395,0.1282050342184004,0.7523960394730654,0.17218162809773233,0.029215420624054054,0.1251581783280591,0.002652335162654228,0.03193109001931168,0.10683646868892448,0.36016584702361015,0.12898890524275616,0.05474946959792492,0.09360192336460163
198,0.05408526588774032,0.05241882046263295,0.03986414719251821,0.22723911856516257,0.21609714944518438,0.009307463653426787,0.001710838513310141,0.20641425507895642,0.04885159879853111,0.08054182933078435,0.06024398396448703,0.9518776451735527,0.05867344817583907,0.07515800174663098,0.09326384474030523,0.028407939025774608,0.026368235015983656,0.02512812468205291,1.098135648481963,0.0646106408441215,0.012570602524246292,0.004688694602415864,0.05735733249027979,0.03993365546586327,0.0034886405197578083,0.7361178651236399,0.027769236220587145,0.025666685237311207,0.00632258419724149,0.13835909897526594
199,0.029706392041148846,0.05611245798214158,0.033148315062051424,0.3474940039819607,0.09253373505090581,0.007929172282869237,0.03844368029735146,0.034354199409053474,0.007031190821505014,0.012147672709622491,4.851840540093686,0.008308391588662038,0.06485755458938822,0.12068128514981445,0.03160122080481461,0.06279276384644837,0.014540805767247669,4.066038259647985,0.1237615333115483,0.08898285513519961,0.0365255949390739,0.06931667509848406,0.021423526676984155,0.019667045760190207,1.770817386390172,0.1574286619782702,0.0038147544671706026,0.016026173722389892,0.01613530246399871,0.009661556870960682
200,0.06998240949960312,0.005424044363567863,0.08300676075112043,0.0531933168509869,0.11324143581852164,0.03735327774793994,0.021581482756732173,0.039190847448632424,0.2354791133361432,3.812165160835582,0.18354355370843775,0.010557118693951612,0.012431108315673775,0.1245556414081449,0.0029918945673777573,0.005536739684759841,0.1843610883713075,0.14572657290531868,0.019250361707689807,0.048774489491709865,0.03191740078795165,0.012448250150597142,0.0826162044172596,0.19911567846328745,0.1030272496918442,0.0914344818116922,0.11325227830321093,0.052695907214938914,0.09463517534488333,0.11306011852718678
201,0.19230358427101296,0.5321742530045813,0.10573372691313065,0.0664336124406591,0.07544904781537672,0.007621236975874517,0.08122288273116261,0.052717876502597565,1.2441112604446665,0.17254282757616804,0.08079114043751542,0.008336119168981882,0.0021729576464999127,0.06266283154401525,0.14418232559103555,0.6918222696853286,0.09787390011414665,0.07384554821307834,0.050097740805825006,0.06097784935591412,0.027081707071692877,0.007232877793063212,2.1079921368638086,0.05032851564110109,0.01791059949623466,0.04440388345650379,9.814115001727215e-05,0.055288930458000464,0.08514110720181978,108.74782340769663
202,0.15491892409329194,0.026666604436249384,0.029239252838377226,0.06043097754112122,0.09067095307570429,0.019602737417699148,0.09333006658747006,0.6015865886912661,0.10475013276998991,0.04797650489861007,0.12099695532395846,0.03255743836218456,0.011087286236129073,0.05207869724769446,0.2838494147769255,0.00284241959552719,0.023373947879248437,0.29424632093281083,0.011728262981128895,0.021590018153433418,0.3347736673867134,0.28348786910002133,0.20218810935504583,0.07598148576810497,0.07645900283358412,0.13494121065659728,0.04071645339063852,0.10763017351591507,0.15776935732602398,0.029489916493389962
203,0.2792738919888211,0.05513301999713708,0.05728619175010654,0.08628597853130025,0.08039842604970912,0.25716360575608727,0.5640708782837776,0.05039441612686187,0.02895543983099785,0.06848264789770264,0.11323367156209269,0.06895958000227069,0.07457958530275219,2.883433853667161,0.18979971099492732,0.05726121832961064,0.07075180120717167,0.044350305317540376,0.003834347751829368,0.057487107905163454,1.18979157971976,0.01854762318747615,0.0020455076597341317,0.00605929677081092,0.02523538655501558,0.18589344344852796,0.027554791009014173,1.0658150307278784,0.11294099509035298,0.16195066811114325
204,0.0756831596626409,0.0035113918961545833,0.057738149841014816,0.05355182826451552,0.07034959361331249,1.1353927720106025,0.0058492483280336615,0.018850349240728138,0.013723109495097752,0.059318876010679485,0.032700318916610745,0.05783608793827914,0.6845790762616841,0.1769285296729058,0.012929613966229695,0.027607038039513282,0.02818435301042298,0.07118836698099386,0.10523128686865041,0.3992322442089232,0.05034535856691515,0.043611111865896245,0.05503627734131536,0.034519609845998896,0.040068900202296975,0.10258139937054389,0.441898512655554,0.046134515717353754,0.06176194647902691,0.0029056592126291882
205,0.1437130241439527,0.09595361500375287,0.002120747223902852,0.11128648053195325,1.455808081167785,0.1194495477307481,0.079374786767225,0.00967532100798031,0.07343537273466894,0.05882411929827055,0.10946509143685243,0.9424244392016617,0.1415756750630047,0.011817541617427523,0.09796276505041619,0.027134652029665446,0.06503534108659527,0.19141978834544682,0.3847067306361749,0.19940980567476366,0.09595806387344903,0.03383404877473808,0.021464791928839065,0.0896285170497392,0.06770185230952139,3.4729507882542747,0.21970611902409606,0.04961513393101999,0.00811768218076314,0.03125843202891641
206,0.16128609662816135,0.021772829326206417,0.09042311457621498,4.663516546991369,0.02230948134519676,0.022799428924446325,0.07011576861326511,0.006908438475075855,0.05996830933029625,0.040400728231357104,0.3172916447538659,0.07379976843425413,0.012167899177914372,0.03863720758369255,0.038183410098792996,0.06424685901790149,0.2514193990652206,0.434345437501738,0.045610455067163796,0.03434977932919076,0.01894002458014826,0.024456328997506743,0.060274185661611364,0.20301823622714343,0.36136833161179327,0.16919597141475795,0.0356702154037337,0.046510646568239736,0.10127477420607121,0.03140834348031161
207,0.11708750187638099,0.052604969866676274,0.9310897290739025,0.07360427243533091,0.007867646182368314,0.02688506854835655,0.08872002887717195,0.007089911459452255,0.07279206504984576,0.48764648765988544,0.033580912807359205,0.034695890832034566,0.11429229320278758,0.05591714925410117,0.008918584339477348,0.05865519531097827,0.08638922739012177,0.1978431064479985,0.012391931159224436,0.11354622095171653,0.028408892404618524,0.004410219095247348,0.11146305539086149,0.586726159414818,0.18184570446744425,0.09186478849007428,0.18125529961746026,0.040774717455744985,0.06457125074003761,0.025575344779560704
208,0.21431824943516734,23.57537524575764,0.10144769692474619,0.009185178620071864,0.09269091723883033,0.0763643188284052,0.12220893898823876,0.020174437427951813,1.5090076472402754,0.014311610809231639,0.05130965493186764,0.14404553614674728,0.028763835541162894,0.008510839121411706,0.14026892753875864,5.440559231931713,0.23121975515817558,0.023403722684940627,0.10921097680636868,0.01893967730263292,0.029116927266517868,0.10496367172684062,9.235544704141859,0.1731595635273722,0.032931521828562405,0.18165818327530933,0.05163618687095368,0.020680456613562676,0.1781700475364567,4.767766201029373
209,0.9797752884374116,0.007742064533459729,0.027657325599685402,0.06055310465241139,0.01236303395971857,0.018347454091524405,0.04810992879462271,0.6322380834161895,0.11627656421071132,0.004685465621226494,0.06523967595785081,0.14897791225935783,0.034212713730337296,0.019766370103711423,0.44187252520974746,0.048849201321383276,0.004003189165671702,0.043890663432764446,0.08456793544387665,0.016255289191719688,0.012113680253610508,0.6247899032123343,0.20550171051881064,0.1060612736298449,0.0013351156241358528,0.014870726090136906,0.01630448228075308,0.01635434446127476,0.25767306754381103,0.1345682308959487
210,0.08859417035203138,0.007090924010947824,0.030110591243816865,0.0677260956156513,0.013262161924646554,0.14990964347958644,1.2660840219054856,0.1746812463605214,0.036313429387219986,0.08857221886252868,0.021578320473221408,0.037418414190270435,0.06308925082194493,0.3271869630021839,0.19847948938612836,0.06471457114185358,0.049460736160747615,0.004647499458395145,0.04175886804427128,0.07173782256621074,1.5647610063437674,0.1211564818703492,0.1213827910968798,0.12561148994075197,0.025578737232032897,0.02674308998773511,0.0675252281293639,0.6537534752909883,0.3070569378727366,0.03353083459627371
211,0.10962482453295677,0.06502256177231057,0.04746904777145567,0.028178433965419622,0.17102344455081517,0.7826741817705458,0.07876371779240897,0.00871539557592393,0.07644800074039296,0.1048637156797021,0.016160034491647615,0.05970227364894946,0.5033246432863244,0.13931690768440003,0.10196484924781145,0.002638291693649922,0.012768963889042573,0.012235330982183646,0.04445873488332172,2.106465139962999,0.002646397958744397,0.021382943144274923,0.1164513465529816,0.030139273717463267,0.11950048341085777,0.07667833203068096,5.252529681916521,0.027260963526055476,0.02047000111682578,0.0065358872256422425
212,0.1173196255789843,0.036079485763946685,0.07725789522025732,0.07451162996582576,0.35604006344261746,0.1093523577607695,0.03137399038050792,0.06322971773953805,0.06597120604003305,0.06127612621418253,0.05545787028257048,2.5132763753251304,0.09431580552690393,0.007596216890448236,0.193546017544369,0.048784611410756316,0.018862095069953386,0.08592486164058247,0.756797137201176,0.07607468222989297,0.053550546324614076,0.08178992280341191,0.04175107495547903,0.006795425031522035,0.06822984506589672,0.2750647587328251,0.02767950994428749,0.04570513832335827,0.13761168903832488,0.03247952896411997
213,0.08614894048531789,0.028632537381846436,0.029859344438780005,0.31695104704142896,0.08845188529864241,0.013111004054543185,0.03539467586322452,0.015669315555421816,0.02828613785303117,0.054632006643150884,0.8194156717216442,0.00449590585016809,0.06093830145887201,0.027222586551661185,0.08460298692122323,0.07308935263117329,0.060206444009050196,1.3418765042662715,0.117557893097544,0.0017838406309961976,0.015390580073552528,0.01296543582914493,0.021199698579255803,0.20206560009727406,0.40860497865386936,0.08510097209704466,0.008994003517230969,0.02794643813963892,0.1027670052791912,0.0405947476265902
214,0.008407843694252454,0.010010075532575147,19.70322356820447,0.011874792106254266,0.016719124273617752,0.022752750221429096,0.010575940778757148,0.015958149031211444,0.1400569317801501,0.17988676747775895,0.14432494221435985,0.07412732245594449,0.09025426824245443,0.009809304439143051,0.09235721628294731,0.17135398120984466,1.3891449171881702,0.00045610528326081926,0.021271497674494655,0.022567741442701787,0.008452588641023441,0.039583882256401595,0.1378590902316316,1.0396311893947536,0.10076216413291492,0.053626851694223,0.08396194236662374,0.07230559308610647,0.06222965081249585,0.1702842508924786
215,0.137445630599974,0.26677450290011273,0.06157282376467019,0.05087553577656026,0.06238492801640857,0.04689513521630927,0.06401432918712494,0.038015558785573965,0.553544373211702,0.014830196970571306,0.0987859273597018,0.08296456649001463,0.07517390004122411,0.006827525259543942,0.08305975817033613,0.5519688182064354,0.07027942846529522,0.05205819628683974,0.1093505349958918,0.06682606173965316,0.01339907087174535,0.13033872001262425,4.840824957002728,0.006420965694437141,0.0037303166114699055,0.045344748125592284,0.05971373635870292,0.10234732105882123,0.021240034309168057,1.1268965361091416
216,0.03445987134314641,0.003146219490891245,0.03856175644283316,0.013701535441089322,0.044554409677833175,0.052108415753163814,0.10176572098251627,0.04810210434033404,0.07976655935708424,0.029323491726820992,0.04029436096906308,0.09519492123200976,0.06484859383401728,0.02590285299639806,5.918898333713393,0.220502209746653,0.005910567386022665,0.09780359023823303,0.03429605010832469,0.026218533578787326,0.03589108842512176,0.9512185110265667,0.061572396375634636,0.12082203214955313,0.014369264579725023,0.0278389019345549,0.04235710582881211,0.015365288296583455,0.6282365223809215,0.0032274790159664505
217,0.04863992865067212,0.06242479375183966,0.06346019563292886,0.09015753861361646,0.003673923564842056,0.1731015690552386,1.0854046185120123,0.12737760912218263,0.07586931526242903,0.010370623876432361,0.04466393991213781,0.017414018748924204,0.04524967621747874,0.5749855674434833,0.020031371835910725,0.06025833405019766,0.013609265318463406,0.03604524972709141,0.021596509693687878,0.08750792584427791,4.760147825717928,0.017961661266087888,0.07696447751777072,0.16570656183890847,0.016998614033467994,0.03828142915122009,0.07674699106539233,1.4097958387725509,0.01981730827693822,0.022208697374517868
218,0.07161781913390394,0.043327982997205625,0.05417685069343747,0.08889997609812211,0.24873063755180913,3.2556603096857426,0.024315837531793904,0.0894916532942096,0.11683514538778833,0.05196560129264389,0.027572395039773122,0.0026067706020355386,2.333701449213647,0.11595651315461081,0.07035746980625325,0.011883427810230482,0.050261757641464726,0.04556317475437243,0.016735243110411642,1.850070650153535,0.12957305171922437,0.025592260090044484,0.003944105762272337,0.07187464072417497,0.028008651056882713,0.04306515274866566,2.4559308581354458,0.051530393380345464,0.019707753367952975,0.039301588156305335
219,0.07288411855614738,0.04576448400338127,0.06623176342004569,0.03749627083196379,0.9959033030808014,0.08749870351751991,0.07126930010697023,0.04963409987638249,0.022739873574806436,0.04334102867600453,0.09632719902614291,3.7572619107975607,0.31391123526315795,0.106689769935031,0.10393662140185658,0.06951771864648729,0.0324365016716457,0.08415066039900958,4.290847516010973,0.1366276407147323,0.0008181122530174068,0.03767031485505502,0.02890741013722123,0.06776941823223506,0.0922300410309556,0.6992607766781208,0.10123221821317956,0.03216835589571196,0.1337344696548411,0.058775108672459
220,0.10166269633450407,0.010973346978930805,0.0902564791341394,0.3468032450112417,0.2281635587612776,0.026749689611154037,0.048295065943701324,0.02781532608313305,0.03950128306973449,0.07236651543452612,0.4779329543950264,0.05959538902868276,0.05912752482489045,0.1482929142196095,0.0005556660199025865,0.1299981065806259,0.03358322065517326,0.6122792762877457,0.22744101964520944,0.006759412398019941,0.02838415330871549,0.024572029520840404,0.07965294997458042,0.14052082021118836,0.8288987965016312,0.07651660112848792,0.005615001914125913,0.09511841117677014,0.05947196112314655,0.01828200947331029
221,0.02223778069601373,0.02580524668246143,3.9705467625227198,0.11610566137173946,0.0734096729916453,0.12569290881457013,0.10393202439267141,0.06549047643563319,0.019260776125332422,5.929522705387797,0.061912041350420596,0.05616156794883275,0.007337769879624135,0.030756955858820573,0.10471725390869112,0.23081686095289988,0.017481268930097663,0.10403140191227278,0.04258008325535203,0.03759712407279966,0.034903138747558266,0.024331000156721926,0.1456883121975892,0.5853641843747716,0.20573225947313792,0.0391771948180231,0.046055572161819484,0.034955880673237696,0.0618625500437825,0.08102265675737488
222,0.04067472288178209,21.92962195605312,0.08443397989094119,0.02355413923290336,0.024257422195638857,0.019444662545601392,0.04457334322232455,0.018433122749851545,0.8382782450375729,0.23955714035870307,0.032614595904943484,0.06867407176381829,0.10167761936694748,0.09210724097205147,0.09169782047776215,0.1931288097436047,0.03798049625042378,0.09286331673754163,0.029572440783302848,0.01734008171965556,0.002972053117638059,0.058288473782983415,5.8576155848043365,0.37983392492940926,0.07623002552353451,0.07350429193284036,0.007287804026564376,0.043670079650788764,0.18475368515060714,0.6467402800735096
223,0.006989214419976242,0.09354789006052744,0.022113755461214923,0.05971853897411245,0.053918446330061674,0.0551265662780398,0.02040758208112971,0.840757439057427,0.18580343411588376,0.054215831419960815,0.041450853574434454,0.07364813888675746,0.0786022131170114,0.010992601218960335,0.6748193687235614,0.09917229482651005,0.02733262120774589,0.079742579534374,0.026414529131772505,0.06863168931362115,0.021172792022515208,0.36543504929154247,0.031807310839604495,0.09817277737045998,0.04504250323347968,0.04804355380142532,0.05672286606749306,0.07822718918663747,0.07686116362766127,0.06552462280941418
224,0.017680627485050414,0.0021945456889603146,0.002481075846139198,0.0004906143513495196,0.00174218412982365,0.024395196252214826,0.5404301094653379,0.08086090680977795,0.03268470684076705,0.047702552828332995,0.010151282265488105,0.024313584815615477,0.07157672302578595,4.236468002653772,0.2127949660222457,0.050514599109510484,0.045416323014665375,0.09205621539936305,0.0729802261025627,0.11937967014924405,1.558902556116351,0.03307564680266033,0.028104901439213605,0.1000861440214788,0.07523478347602568,0.025443542789401963,0.03936331264212742,0.715524119457179,0.21051011176112375,0.002334218690486884
225,0.00030429178046449413,0.0473695699262998,0.05477181503340459,0.020782315366372404,0.21890013042918227,7.301535449828058,0.019203262887695173,0.04035453125825725,0.07154689454481007,0.0847858106442591,0.06433121807806097,0.062144806014308406,1.3705342086701742,0.06468675286452015,0.07512628809996222,0.03905500376592643,0.03907093266819089,0.01301848549834293,0.01768671360554483,0.4609088450280895,0.20272728216652336,0.015064014855796032,0.0712976804678519,0.08221520997159928,0.04302093984142275,0.042397811501584476,0.03629129510139022,0.14535943067644022,0.044327213694810276,0.05832843280479456
226,0.04362142103507716,0.028912437802207733,0.003740817532076721,0.1270130092583844,0.3016382578701743,0.08806821412948268,0.034113730445952686,0.02240093315488719,0.07149847622012004,0.05031940906921003,0.1809330858534902,2.6426459929162514,0.052605554652978656,0.07897028899322966,0.11294316173843656,0.043218228357446264,0.030564948686526074,0.04498129800885753,0.9433594967554139,0.19403094887208272,0.06886064563581296,0.005729665281605037,0.015293449856762979,0.05235468679903087,0.02398985399309943,0.5072185079651211,0.05424101869059141,0.04826268181500214,0.05621172853153629,0.0015245400809121277
227,0.01943707154780974,0.03618909745443802,0.0032259620282460585,0.7179574633192706,0.18991165303558166,0.0013721593923413686,0.03722079039666636,0.001640745926276652,0.014711967797289284,0.009146652271470851,1.1678186279230622,0.05083635126816309,0.022740183317849917,0.07822118894143515,0.02037288522249149,0.09715374448354577,0.07164832550346363,0.11325485651796577,0.027500273782106583,0.026569564927809344,0.03643386952868759,0.03693431218078734,0.04850540919756798,0.09616561145098901,0.4532572676901076,0.030941578611814066,0.023541168270070835,0.07378951972422323,0.005966338587601596,0.034092331489848436
228,0.01964695814661197,0.042084793639934906,0.17144049368570363,0.13751648643009406,0.025660852390205605,0.0541877283490136,0.02623185382534417,0.049984334609616085,0.114167234708027,0.47491796875900566,0.013122142452975072,0.12193668750189388,0.01593662946132785,0.011373590271713,0.011416568211697054,0.0392114411631846,0.8355020701668938,0.0424553933148703,0.02227903073625521,0.08431006555884395,0.004079694979555604,0.004713248351688183,5.184630537082003e-05,0.3998758529285993,0.0029282190840350694,0.018953045913790673,0.004691168446749065,0.08621801975345374,0.014901331755846986,0.13004447792270254
229,0.11601101000368609,3.3856834410415626,0.04476298244980004,0.03609239462761971,0.05192605111828318,0.002651942700257734,0.022350228852909132,0.15089004306769305,0.5600454125100836,0.08622107272957162,0.002642820246212887,0.06730844475042001,0.040823578474845135,0.05855529532731349,0.0031326662140613373,0.7213617687825643,0.02367430968002108,0.06478737290980918,0.03447615106439394,0.014772157055820917,0.020466946543269474,0.03465788013194075,0.7612449727356233,0.16995102488029498,0.05343997213646168,0.07520715020012517,0.012311320651117582,0.0532226979549752,0.11561327309846883,2.2075094157786523
230,0.5044165921699183,0.07891035760635623,0.06865822224849553,0.06125300319965997,0.041075723308130696,0.016282475596812927,0.10801464152063994,1.203636452065169,0.04090779019450061,0.00375239219328082,0.0868003193728385,0.051885387384596506,0.027008863442337182,0.030065990754733853,1.5841624600276276,0.08425567492023463,0.033343756821196883,0.09284057094789622,0.016670283087525016,0.02531813173258154,0.131586291595287,3.257666083166437,0.19888905891314662,0.025443473485821596,0.04087959211947293,0.03131905495757753,0.037134725143539105,0.0027674745692885245,0.2650523727655337,0.10547044179369351
231,0.15439662891315503,0.0851367908260942,0.016948056190422948,0.020536285525428362,0.05307725264891939,0.026502755255548724,2.2637563045476585,0.04410564805002063,0.043728433835103345,0.07492170532748864,0.04249781374842472,0.025749267130767528,0.09873501806365366,0.8044926095767178,0.002498900367022251,0.1067332066527327,0.050886084840049,0.03049158602345627,0.06662457897316014,0.00247034340498616,0.3445449428067,0.05079619860822626,0.005196442377805059,0.09427041799124525,0.030370607669376336,0.0702096946354844,0.0714601941846443,0.12190414609323019,0.11371016479421363,0.09119018714061723
232,0.10983272943443752,0.02395773908717839,0.02309714967436547,0.03491075550399081,0.012633659530274505,0.4583197006487251,0.011296565446470749,0.017876106828294488,0.003911358368000611,0.023968446403417665,0.07871367056293883,0.00660544752010642,0.30436390323846957,0.05699209982533996,0.12333336076384802,0.042048175803514685,0.015263176778561876,0.015013075781305228,0.11541612465009238,0.03749204034801782,0.1337923678290779,0.0018345344255990595,0.06555664630499929,0.037719968388147736,0.011558723145881585,0.02965497802206423,0.08873914971028227,0.04163488355138119,0.03781315134787823,0.007615854107609743
233,0.02849585073615131,0.05230040519355817,0.009630880191405296,0.127989745635122,0.9654357882620005,0.12047049950420649,0.019817551261708605,0.015811865190582374,0.05019330591779615,9.778567115056644e-05,0.05382743422543431,0.6043446052410038,0.07543329456464258,0.051244963923935245,0.17326447564342964,0.04918557126821888,0.013262202149537237,0.12583693153968706,4.403396428531512,0.023377730819601497,0.05415065391838131,0.152046766959798,0.0793668242724149,0.03143450690827641,0.004300955296482544,0.3891048713924499,0.006373047930857981,0.03055964462854386,0.3157194747892744,0.041780240356988324
234,0.0408931192890025,0.04055329249183192,0.037870588429582915,2.824582367449145,0.17032401531048194,0.03033871044084592,0.0045634573367201075,0.136664859141031,0.022158064560786932,0.01962383405731794,0.9705496359629272,0.051832895573836094,0.053621772316561574,0.007665380519924259,0.00211386156586677,0.020816531806400314,0.008028021294769587,10.580955952739497,0.04670853350164853,0.027143308467035738,0.011794557884025484,0.097063703726243,0.05100891087614702,0.004897124648206555,2.378928697879583,0.03014798588955183,0.012724837849005244,0.02534692538949925,0.06255258883310043,0.05483030017192529
235,0.00809887158473523,0.010601597609728404,0.7068921610703934,0.26973202012309183,0.06439179010691211,0.03767062531052233,0.07008907220600392,0.029681129072076876,0.09352027288274206,0.36327553807700635,0.012188172997560467,0.04337851397763849,0.029634902247586678,0.03566674628328788,0.0751554545590646,0.007290577716799715,2.4923272227580453,0.019319636365976063,0.08587645842520152,0.06413852725131938,0.005824677109511605,0.00458749572617447,0.027487283848029835,0.6524621050909407,0.05623006737923875,0.04136598946966558,0.010162457980249265,0.002821364839585454,0.02683562202739652,0.0908383053741754
